Elapsed time,HTTP Request
09:26:24.500,54.666666666666664
09:26:25.0,7.6875
09:26:25.500,6.523809523809524
09:26:26.0,8.09090909090909
09:26:26.500,8.217391304347826
09:26:27.0,9.476190476190476
09:26:27.500,7.809523809523809
09:26:28.0,6.2
09:26:28.500,5.636363636363637
09:26:29.0,8.65
09:26:29.500,10.360000000000003
09:26:30.0,5.7
09:26:30.500,7.083333333333333
09:26:31.0,9.954545454545455
09:26:31.500,6.913043478260869
09:26:32.0,8.19047619047619
09:26:32.500,9.43478260869565
09:26:33.0,4.913043478260869
09:26:33.500,4.0
09:26:34.0,7.681818181818182
09:26:34.500,6.304347826086956
09:26:35.0,6.25
09:26:35.500,5.454545454545454
09:26:36.0,4.708333333333333
09:26:36.500,8.3
09:26:37.0,7.76
09:26:37.500,7.217391304347826
09:26:38.0,12.952380952380953
09:26:38.500,10.227272727272727
09:26:39.0,5.695652173913044
09:26:39.500,7.086956521739131
09:26:40.0,9.045454545454545
09:26:40.500,7.956521739130435
09:26:41.0,7.7727272727272725
09:26:41.500,5.913043478260869
09:26:42.0,9.909090909090908
09:26:42.500,9.499999999999998
09:26:43.0,4.761904761904762
09:26:43.500,6.666666666666667
09:26:44.0,9.0
09:26:44.500,4.916666666666667
09:26:45.0,8.695652173913045
09:26:45.500,7.6521739130434785
09:26:46.0,5.695652173913044
09:26:46.500,7.6521739130434785
09:26:47.0,5.375
09:26:47.500,8.80952380952381
09:26:48.0,5.956521739130435
09:26:48.500,6.260869565217392
09:26:49.0,9.136363636363637
09:26:49.500,5.260869565217392
09:26:50.0,6.434782608695652
09:26:50.500,6.772727272727272
09:26:51.0,5.76
09:26:51.500,5.136363636363637
09:26:52.0,6.434782608695652
09:26:52.500,4.75
09:26:53.0,9.181818181818182
09:26:53.500,4.6521739130434785
09:26:54.0,6.521739130434782
09:26:54.500,9.681818181818182
09:26:55.0,10.22727272727273
09:26:55.500,6.434782608695652
09:26:56.0,5.32
09:26:56.500,6.409090909090909
09:26:57.0,8.454545454545455
09:26:57.500,9.91304347826087
09:26:58.0,7.136363636363637
09:26:58.500,6.708333333333333
09:26:59.0,6.478260869565218
09:26:59.500,9.0
09:27:00.0,6.863636363636363
09:27:00.500,6.583333333333333
09:27:01.0,5.619047619047619
09:27:01.500,7.916666666666667
09:27:02.0,6.909090909090909
09:27:02.500,7.416666666666665
09:27:03.0,8.19047619047619
09:27:03.500,6.25
09:27:04.0,7.7272727272727275
09:27:04.500,6.173913043478261
09:27:05.0,5.083333333333333
09:27:05.500,6.761904761904762
09:27:06.0,4.666666666666667
09:27:06.500,5.791666666666667
09:27:07.0,6.863636363636363
09:27:07.500,6.130434782608695
09:27:08.0,7.521739130434782
09:27:08.500,5.565217391304348
09:27:09.0,6.833333333333333
09:27:09.500,5.095238095238095
09:27:10.0,10.304347826086955
09:27:10.500,6.590909090909091
09:27:11.0,5.625
09:27:11.500,6.7727272727272725
09:27:12.0,5.333333333333333
09:27:12.500,7.0
09:27:13.0,5.863636363636363
09:27:13.500,4.16
09:27:14.0,6.681818181818182
09:27:14.500,5.826086956521739
09:27:15.0,7.909090909090909
09:27:15.500,9.590909090909092
09:27:16.0,6.916666666666667
09:27:16.500,10.714285714285714
09:27:17.0,6.28
09:27:17.500,6.0476190476190474
09:27:18.0,9.217391304347828
09:27:18.500,7.708333333333333
09:27:19.0,17.5
09:27:19.500,8.227272727272727
09:27:20.0,5.086956521739131
09:27:20.500,7.708333333333333
09:27:21.0,10.428571428571429
09:27:21.500,6.608695652173913
09:27:22.0,7.545454545454546
09:27:22.500,8.782608695652174
09:27:23.0,5.458333333333333
09:27:23.500,7.636363636363637
09:27:24.0,7.565217391304348
09:27:24.500,5.3478260869565215
09:27:25.0,4.782608695652174
09:27:25.500,10.545454545454545
09:27:26.0,4.8
09:27:26.500,8.19047619047619
09:27:27.0,6.041666666666667
09:27:27.500,9.130434782608695
09:27:28.0,8.681818181818182
09:27:28.500,6.608695652173913
09:27:29.0,7.363636363636363
09:27:29.500,7.375
09:27:30.0,7.571428571428571
09:27:30.500,5.5
09:27:31.0,4.454545454545454
09:27:31.500,7.0
09:27:32.0,6.045454545454546
09:27:32.500,10.090909090909092
09:27:33.0,5.0
09:27:33.500,6.166666666666667
09:27:34.0,8.409090909090908
09:27:34.500,8.304347826086959
09:27:35.0,8.045454545454545
09:27:35.500,5.916666666666667
09:27:36.0,10.272727272727273
09:27:36.500,6.043478260869565
09:27:37.0,8.0
09:27:37.500,8.16
09:27:38.0,6.25
09:27:38.500,11.523809523809524
09:27:39.0,7.608695652173913
09:27:39.500,5.956521739130435
09:27:40.0,5.409090909090909
09:27:40.500,5.16
09:27:41.0,11.80952380952381
09:27:41.500,8.90909090909091
09:27:42.0,6.125
09:27:42.500,6.7272727272727275
09:27:43.0,6.25
09:27:43.500,6.565217391304348
09:27:44.0,6.9523809523809526
09:27:44.500,9.125000000000002
09:27:45.0,8.045454545454545
09:27:45.500,4.833333333333334
09:27:46.0,4.521739130434782
09:27:46.500,6.863636363636363
09:27:47.0,5.76
09:27:47.500,13.045454545454545
09:27:48.0,10.428571428571429
09:27:48.500,8.875000000000002
09:27:49.0,8.428571428571429
09:27:49.500,8.173913043478258
09:27:50.0,9.545454545454545
09:27:50.500,5.083333333333333
09:27:51.0,8.954545454545455
09:27:51.500,6.3478260869565215
09:27:52.0,8.08695652173913
09:27:52.500,7.6521739130434785
09:27:53.0,8.5
09:27:53.500,8.875000000000002
09:27:54.0,6.045454545454546
09:27:54.500,8.434782608695654
09:27:55.0,6.913043478260869
09:27:55.500,7.090909090909091
09:27:56.0,7.208333333333333
09:27:56.500,9.0
09:27:57.0,4.652173913043479
09:27:57.500,7.086956521739131
09:27:58.0,5.624999999999999
09:27:58.500,6.086956521739131
09:27:59.0,5.791666666666667
09:27:59.500,8.761904761904763
09:28:00.0,4.833333333333333
09:28:00.500,4.958333333333333
09:28:01.0,7.190476190476191
09:28:01.500,10.416666666666666
09:28:02.0,8.952380952380953
09:28:02.500,5.458333333333333
09:28:03.0,6.958333333333333
09:28:03.500,6.045454545454546
09:28:04.0,8.608695652173912
09:28:04.500,9.173913043478262
09:28:05.0,5.5
09:28:05.500,4.173913043478261
09:28:06.0,6.565217391304348
09:28:06.500,10.434782608695652
09:28:07.0,9.590909090909092
09:28:07.500,17.4
09:28:08.0,13.695652173913043
09:28:08.500,13.952380952380953
09:28:09.0,11.695652173913047
09:28:09.500,11.181818181818182
09:28:10.0,11.380952380952381
09:28:10.500,14.714285714285714
09:28:11.0,19.0
09:28:11.500,15.666666666666666
09:28:12.0,10.08695652173913
09:28:12.500,12.19047619047619
09:28:13.0,14.619047619047619
09:28:13.500,16.454545454545453
09:28:14.0,14.0
09:28:14.500,13.428571428571429
09:28:15.0,17.904761904761905
09:28:15.500,11.238095238095237
09:28:16.0,12.173913043478262
09:28:16.500,12.55
09:28:17.0,10.4
09:28:17.500,8.952380952380953
09:28:18.0,7.583333333333335
09:28:18.500,6.409090909090909
09:28:19.0,7.391304347826087
09:28:19.500,4.956521739130435
09:28:20.0,5.434782608695652
09:28:20.500,6.521739130434782
09:28:21.0,6.166666666666667
09:28:21.500,12.047619047619047
09:28:22.0,7.5
09:28:22.500,8.090909090909092
09:28:23.0,8.347826086956522
09:28:23.500,7.045454545454546
09:28:24.0,6.791666666666667
09:28:24.500,10.523809523809524
09:28:25.0,13.478260869565217
09:28:25.500,12.136363636363637
09:28:26.0,13.863636363636363
09:28:26.500,7.142857142857143
09:28:27.0,5.666666666666667
09:28:27.500,7.3478260869565215
09:28:28.0,10.227272727272727
09:28:28.500,7.0
09:28:29.0,6.142857142857143
09:28:29.500,8.36
09:28:30.0,6.130434782608695
09:28:30.500,8.818181818181818
09:28:31.0,6.954545454545454
09:28:31.500,10.434782608695652
09:28:32.0,7.090909090909091
09:28:32.500,6.333333333333333
09:28:33.0,8.65
09:28:33.500,11.583333333333334
09:28:34.0,8.130434782608694
09:28:34.500,9.090909090909092
09:28:35.0,6.6521739130434785
09:28:35.500,8.916666666666666
09:28:36.0,5.428571428571429
09:28:36.500,6.0
09:28:37.0,8.285714285714286
09:28:37.500,7.791666666666667
09:28:38.0,5.318181818181818
09:28:38.500,8.333333333333334
09:28:39.0,7.2727272727272725
09:28:39.500,7.041666666666667
09:28:40.0,6.636363636363637
09:28:40.500,3.625
09:28:41.0,7.818181818181818
09:28:41.500,6.24
09:28:42.0,6.2272727272727275
09:28:42.500,7.826086956521739
09:28:43.0,8.954545454545455
09:28:43.500,8.000000000000002
09:28:44.0,6.956521739130435
09:28:44.500,6.2272727272727275
09:28:45.0,8.217391304347828
09:28:45.500,7.5
09:28:46.0,7.782608695652174
09:28:46.500,6.909090909090909
09:28:47.0,5.6
09:28:47.500,5.571428571428571
09:28:48.0,7.666666666666667
09:28:48.500,10.136363636363637
09:28:49.0,7.565217391304348
09:28:49.500,12.523809523809524
09:28:50.0,6.916666666666667
09:28:50.500,6.909090909090909
09:28:51.0,6.545454545454546
09:28:51.500,9.217391304347826
09:28:52.0,8.434782608695652
09:28:52.500,7.0
09:28:53.0,6.9523809523809526
09:28:53.500,7.708333333333333
09:28:54.0,5.916666666666667
09:28:54.500,8.136363636363637
09:28:55.0,9.40909090909091
09:28:55.500,8.478260869565217
09:28:56.0,6.045454545454546
09:28:56.500,8.26086956521739
09:28:57.0,8.08695652173913
09:28:57.500,3.869565217391304
09:28:58.0,6.0
09:28:58.500,6.625
09:28:59.0,7.904761904761905
09:28:59.500,7.083333333333333
09:29:00.0,15.400000000000002
09:29:00.500,11.523809523809524
09:29:01.0,10.20833333333333
09:29:01.500,11.61904761904762
09:29:02.0,10.045454545454545
09:29:02.500,6.391304347826087
09:29:03.0,8.541666666666666
09:29:03.500,5.130434782608695
09:29:04.0,6.913043478260869
09:29:04.500,6.863636363636363
09:29:05.0,9.130434782608695
09:29:05.500,7.3478260869565215
09:29:06.0,7.333333333333333
09:29:06.500,11.333333333333334
09:29:07.0,7.909090909090909
09:29:07.500,5.666666666666665
09:29:08.0,4.565217391304347
09:29:08.500,8.523809523809524
09:29:09.0,9.84
09:29:09.500,7.521739130434782
09:29:10.0,6.571428571428571
09:29:10.500,10.782608695652174
09:29:11.0,4.666666666666666
09:29:11.500,7.2727272727272725
09:29:12.0,7.3478260869565215
09:29:12.500,6.291666666666667
09:29:13.0,8.3
09:29:13.500,5.8
09:29:14.0,6.125
09:29:14.500,9.863636363636362
09:29:15.0,7.2727272727272725
09:29:15.500,5.24
09:29:16.0,7.25
09:29:16.500,5.8
09:29:17.0,5.166666666666667
09:29:17.500,5.428571428571429
09:29:18.0,7.039999999999999
09:29:18.500,6.045454545454546
09:29:19.0,6.739130434782608
09:29:19.500,6.130434782608695
09:29:20.0,8.125
09:29:20.500,7.190476190476191
09:29:21.0,7.083333333333333
09:29:21.500,6.739130434782608
09:29:22.0,7.913043478260868
09:29:22.500,6.0
09:29:23.0,8.636363636363637
09:29:23.500,5.583333333333333
09:29:24.0,6.3478260869565215
09:29:24.500,4.782608695652175
09:29:25.0,7.791666666666665
09:29:25.500,5.304347826086956
