Elapsed time,capabilities,tile
06:40:40.0,28.666666666666668,
06:40:40.500,28.0,
06:40:43.0,,0.0
06:40:44.500,,1786.0
06:40:45.0,,1978.5
06:40:45.500,,2348.0
06:40:46.0,,3241.0
06:40:46.500,,3313.5
06:40:47.0,,3903.5384615384614
06:40:47.500,,3212.25
06:40:48.0,,1384.6666666666667
06:40:48.500,,1070.5
06:40:49.0,,1961.75
06:40:49.500,,1127.6551724137933
06:40:50.0,,800.5833333333334
06:40:50.500,,825.0714285714286
06:40:51.0,,891.2
06:40:51.500,,1021.5714285714286
06:40:52.0,,2204.0
06:40:52.500,,1498.5384615384614
06:40:53.0,,856.1290322580645
06:40:53.500,,1067.8
06:40:54.0,,1301.3571428571427
06:40:54.500,,968.5
06:40:55.0,,1286.5
06:40:55.500,,1015.0
06:40:56.0,,1189.2727272727273
06:40:56.500,,1400.8333333333333
06:40:57.0,,1244.4
06:40:57.500,,949.2608695652174
06:40:58.0,,731.5
06:40:58.500,,954.9166666666666
06:40:59.0,,1461.0
06:40:59.500,,1281.3684210526317
06:41:00.0,,723.5555555555555
06:41:00.500,,925.7307692307695
06:41:01.0,,1011.4444444444445
06:41:01.500,,1127.0
06:41:02.0,,824.4736842105264
06:41:02.500,,751.0
06:41:03.0,,728.76
06:41:03.500,,561.04
06:41:04.0,,1082.2142857142858
06:41:04.500,,752.64
06:41:05.0,,1423.6
06:41:05.500,,1073.0
06:41:06.0,,1239.6874999999998
06:41:06.500,,1875.5
06:41:07.0,,1095.04
06:41:07.500,,729.6666666666666
06:41:08.0,,859.4736842105264
06:41:08.500,,1217.7
06:41:09.0,,1265.5714285714287
06:41:09.500,,1180.4285714285713
06:41:10.0,,1738.0
06:41:10.500,,3094.0
06:41:11.0,,877.4324324324326
06:41:11.500,,736.2222222222222
06:41:12.0,,478.72727272727275
06:41:12.500,,1456.0
06:41:13.0,,1239.2
06:41:13.500,,1847.875
06:41:14.0,,1771.2727272727273
06:41:14.500,,1259.0714285714287
06:41:15.0,,1420.0
06:41:15.500,,1230.0
06:41:16.0,,725.9736842105264
06:41:16.500,,518.2272727272727
06:41:17.0,,843.4166666666666
06:41:17.500,,1419.0
06:41:18.0,,1592.2727272727273
06:41:18.500,,991.9
06:41:19.0,,1058.7777777777778
06:41:19.500,,719.2857142857143
06:41:20.0,,1066.2727272727273
06:41:20.500,,1155.125
06:41:21.0,,811.3571428571429
06:41:21.500,,826.3333333333334
06:41:22.0,,918.5384615384615
06:41:22.500,,957.75
06:41:23.0,,1089.5
06:41:23.500,,949.8421052631579
06:41:24.0,,1387.2222222222222
06:41:24.500,,1074.2666666666669
06:41:25.0,,791.7333333333333
06:41:25.500,,777.8571428571429
06:41:26.0,,1672.6
06:41:26.500,,1436.857142857143
06:41:27.0,,737.44
06:41:27.500,,857.7142857142857
06:41:28.0,,873.4736842105264
06:41:28.500,,1123.0
06:41:29.0,,1054.1538461538462
06:41:29.500,,1006.5
06:41:30.0,,1033.9166666666667
06:41:30.500,,1218.8
06:41:31.0,,1008.181818181818
06:41:31.500,,528.3571428571428
06:41:32.0,,949.3076923076923
06:41:32.500,,1469.0
06:41:33.0,,453.90909090909093
06:41:33.500,,779.0
06:41:34.0,,805.9090909090909
06:41:34.500,,645.0
06:41:35.0,,915.1333333333333
06:41:35.500,,661.4090909090909
06:41:36.0,,562.2666666666667
06:41:36.500,,993.2
06:41:37.0,,1403.0
06:41:37.500,,1530.6153846153845
06:41:38.0,,861.7307692307693
06:41:38.500,,581.7826086956524
06:41:39.0,,740.5454545454546
06:41:39.500,,736.8333333333334
06:41:40.0,,1013.1666666666666
06:41:40.500,,758.0588235294117
06:41:41.0,,848.3529411764706
06:41:41.500,,637.4848484848485
06:41:42.0,,405.75
06:41:42.500,,968.3
06:41:43.0,,1252.857142857143
06:41:43.500,,1168.3157894736842
06:41:44.0,,804.64
06:41:44.500,,476.72
06:41:45.0,,593.2142857142857
06:41:45.500,,766.4583333333334
06:41:46.0,,1051.1666666666667
06:41:46.500,,958.1764705882352
06:41:47.0,,466.0
06:41:47.500,,766.3846153846154
06:41:48.0,,956.7647058823528
06:41:48.500,,534.3571428571431
06:41:49.0,,418.5862068965517
06:41:49.500,,881.6153846153846
06:41:50.0,,629.4444444444445
06:41:50.500,,1175.857142857143
06:41:51.0,,1215.1874999999998
06:41:51.500,,1155.5000000000002
06:41:52.0,,803.5652173913044
06:41:52.500,,963.0
06:41:53.0,,877.75
06:41:53.500,,765.8095238095239
06:41:54.0,,999.6153846153846
06:41:54.500,,646.4
06:41:55.0,,1435.0
06:41:55.500,,1069.842105263158
06:41:56.0,,1087.1052631578948
06:41:56.500,,574.3076923076925
06:41:57.0,,1019.4
06:41:57.500,,937.8095238095242
06:41:58.0,,772.4375
06:41:58.500,,703.375
06:41:59.0,,791.0526315789472
06:41:59.500,,644.5
06:42:00.0,,748.0
06:42:00.500,,580.7692307692307
06:42:01.0,,810.6190476190476
06:42:01.500,,473.60606060606057
06:42:02.0,,1067.6
06:42:02.500,,1070.9375
06:42:03.0,,843.2142857142857
06:42:03.500,,919.4375
06:42:04.0,,467.375
06:42:04.500,,731.5454545454545
06:42:05.0,,885.3157894736842
06:42:05.500,,375.85714285714283
06:42:06.0,,457.4848484848485
06:42:06.500,,729.3529411764706
06:42:07.0,,955.8
06:42:07.500,,624.6923076923077
06:42:08.0,,953.5714285714286
06:42:08.500,,754.5263157894736
06:42:09.0,,959.0
06:42:09.500,,769.5384615384615
06:42:10.0,,594.45
06:42:10.500,,685.1333333333333
06:42:11.0,,991.8
06:42:11.500,,565.0952380952381
06:42:12.0,,686.8181818181819
06:42:12.500,320.0,867.8421052631579
06:42:13.0,,915.8888888888889
06:42:13.500,78.0,456.75
06:42:14.0,141.33333333333334,455.1707317073171
06:42:14.500,22.0,516.8148148148148
06:42:15.0,,511.5
06:42:15.500,430.0,730.1578947368421
06:42:16.0,,992.9230769230769
06:42:16.500,,1400.6
06:42:17.0,126.0,848.6923076923077
06:42:17.500,184.33333333333334,692.2
06:42:18.0,,1107.0
06:42:18.500,528.0,1066.4545454545455
06:42:19.0,,800.6470588235294
06:42:19.500,441.0,451.52941176470586
06:42:20.0,,572.1818181818181
06:42:20.500,277.0,647.85
06:42:21.0,,585.3
06:42:21.500,,477.4193548387097
06:42:22.0,31.0,512.6666666666666
06:42:22.500,,636.2
06:42:23.0,,711.8076923076923
06:42:23.500,,960.0
06:42:24.0,367.0,1187.5625
06:42:24.500,,893.2857142857143
06:42:25.0,,804.0
06:42:25.500,,917.8461538461538
06:42:26.0,,1551.0
06:42:26.500,,1071.0
06:42:27.0,148.0,708.1363636363636
06:42:27.500,43.0,640.1999999999999
06:42:28.0,,358.0625
06:42:28.500,,588.2222222222224
06:42:29.0,238.0,765.0625
06:42:29.500,,654.1428571428571
06:42:30.0,174.0,835.8235294117648
06:42:30.500,,544.6
06:42:31.0,239.5,633.7096774193549
06:42:31.500,209.0,777.1875
06:42:32.0,,1028.111111111111
06:42:32.500,,1056.6363636363637
06:42:33.0,,2477.0
06:42:33.500,,1397.388888888889
06:42:34.0,297.0,835.6363636363636
06:42:34.500,,1385.2
06:42:35.0,303.0,1228.0
06:42:35.500,,568.530612244898
06:42:36.0,,452.875
06:42:36.500,,689.2857142857143
06:42:37.0,,570.6875
06:42:37.500,,699.4666666666667
06:42:38.0,,1298.4285714285713
06:42:38.500,,1314.1666666666667
06:42:39.0,,921.2142857142857
06:42:39.500,,772.074074074074
06:42:40.0,,406.5652173913044
06:42:40.500,,443.7142857142857
06:42:41.0,,474.4444444444444
06:42:41.500,,900.5625
06:42:42.0,,655.1875
06:42:42.500,,901.6875
06:42:43.0,,1265.3333333333333
06:42:43.500,,936.0666666666667
06:42:44.0,,899.7083333333334
06:42:44.500,,820.1666666666666
06:42:45.0,,533.909090909091
06:42:45.500,,712.3571428571429
06:42:46.0,,835.1666666666666
06:42:46.500,,775.4375
06:42:47.0,,2184.0
06:42:47.500,,931.75
06:42:48.0,,978.0
06:42:48.500,,831.2222222222222
06:42:49.0,,729.8181818181819
06:42:49.500,,934.6666666666666
06:42:50.0,,607.1666666666666
06:42:50.500,,871.8000000000003
06:42:51.0,,906.0
06:42:51.500,,1059.3
06:42:52.0,,1400.111111111111
06:42:52.500,,545.8444444444443
06:42:53.0,,652.0714285714286
06:42:53.500,,479.72413793103453
06:42:54.0,,524.40625
06:42:54.500,,495.6666666666667
06:42:55.0,,630.9677419354839
06:42:55.500,,624.3333333333334
06:42:56.0,,889.3888888888889
06:42:56.500,,558.8260869565217
06:42:57.0,,1046.3333333333333
06:42:57.500,,701.6
06:42:58.0,,1355.857142857143
06:42:58.500,,866.1875
06:42:59.0,,881.9
06:42:59.500,,399.1463414634147
06:43:00.0,,473.77777777777777
06:43:00.500,,537.8333333333331
06:43:01.0,,665.4545454545456
06:43:01.500,,377.38461538461536
06:43:02.0,,675.6521739130434
06:43:02.500,,1097.857142857143
06:43:03.0,,983.0
06:43:03.500,,783.2692307692307
06:43:04.0,,820.0
06:43:04.500,,839.8947368421053
06:43:05.0,,1792.2
06:43:05.500,,792.7916666666666
06:43:06.0,,754.2857142857143
06:43:06.500,,354.67857142857144
06:43:07.0,,722.3333333333334
06:43:07.500,,1032.9444444444443
06:43:08.0,,532.7692307692307
06:43:08.500,,535.625
06:43:09.0,,692.7619047619048
06:43:09.500,,559.8928571428572
06:43:10.0,,454.58823529411757
06:43:10.500,,385.3333333333333
06:43:11.0,,677.6875
06:43:11.500,,422.4255319148936
06:43:12.0,,882.75
06:43:12.500,,621.5
06:43:13.0,,618.8
06:43:13.500,,554.2333333333331
06:43:14.0,,638.375
06:43:14.500,,655.1428571428571
06:43:15.0,,542.5384615384615
06:43:15.500,,638.2
06:43:16.0,,622.45
06:43:16.500,,668.9
06:43:17.0,,428.46875
06:43:17.500,,645.375
06:43:18.0,,524.6190476190476
06:43:18.500,,815.1111111111111
06:43:19.0,,631.3125
06:43:19.500,,572.2857142857143
06:43:20.0,,672.46875
06:43:20.500,,668.9230769230769
06:43:21.0,,199.13888888888886
06:43:21.500,,666.1818181818181
06:43:22.0,,728.8076923076923
06:43:22.500,,848.75
06:43:23.0,,922.5384615384615
06:43:23.500,,968.1
06:43:24.0,,1209.4285714285713
06:43:24.500,,651.0
06:43:25.0,,1340.8
06:43:25.500,453.0,592.4615384615385
06:43:26.0,,1109.75
06:43:26.500,399.0,910.3333333333334
06:43:27.0,,801.0555555555555
06:43:27.500,215.0,842.0555555555555
06:43:28.0,,1057.5384615384614
06:43:28.500,,825.8333333333334
06:43:29.0,346.0,508.57894736842104
06:43:29.500,,1274.3333333333333
06:43:30.0,,895.6842105263162
06:43:30.500,,1007.5454545454545
06:43:31.0,,926.3181818181819
06:43:31.500,,461.73333333333335
06:43:32.0,,742.3103448275862
06:43:32.500,,810.8571428571429
06:43:33.0,,871.2222222222222
06:43:33.500,,693.3125
06:43:34.0,,543.2222222222222
06:43:34.500,239.0,836.7222222222222
06:43:35.0,,576.4736842105264
06:43:35.500,,444.0740740740742
06:43:36.0,77.0,515.8
06:43:36.500,,781.375
06:43:37.0,,1003.2500000000001
06:43:37.500,93.0,735.7
06:43:38.0,,1128.6666666666667
06:43:38.500,,845.2380952380952
06:43:39.0,,959.3333333333334
06:43:39.500,,864.2857142857143
06:43:40.0,137.5,356.3421052631578
06:43:40.500,401.0,834.3333333333334
06:43:41.0,,849.8421052631579
06:43:41.500,,962.25
06:43:42.0,23.0,533.3181818181819
06:43:42.500,,540.8518518518518
06:43:43.0,106.66666666666667,480.54285714285714
06:43:43.500,108.5,417.0
06:43:44.0,,398.9375
06:43:44.500,,612.6875
06:43:45.0,88.5,455.525
06:43:45.500,66.0,563.3571428571429
06:43:46.0,,506.90909090909093
06:43:46.500,,272.28
06:43:47.0,39.0,611.3157894736842
06:43:47.500,,495.53333333333325
06:43:48.0,,591.45
06:43:48.500,35.0,569.2
06:43:49.0,205.0,973.3333333333335
06:43:49.500,,865.7
06:43:50.0,,696.7037037037036
06:43:50.500,,666.9130434782608
06:43:51.0,,450.94444444444446
06:43:51.500,374.0,907.9230769230769
06:43:52.0,,672.8333333333334
06:43:52.500,,1128.15
06:43:53.0,157.5,506.37142857142857
06:43:53.500,,622.1538461538462
06:43:54.0,,679.0714285714283
06:43:54.500,,532.75
