Elapsed time,capabilities,tile
08:14:55.0,1837.5348837209303,
08:14:55.500,1995.9473684210527,
08:15:00.0,,804.0
08:15:03.500,,4543.166666666667
08:15:04.0,,4746.4
08:15:04.500,,5300.333333333333
08:15:05.0,,6044.0
08:15:05.500,,6533.5
08:15:06.0,,6770.5
08:15:06.500,,7377.4
08:15:07.0,,7786.5
08:15:07.500,,8387.4
08:15:08.0,,8605.666666666666
08:15:08.500,,9228.333333333334
08:15:09.0,,9936.833333333334
08:15:09.500,,10260.0
08:15:10.0,,10711.0
08:15:10.500,,11257.111111111111
08:15:11.0,,11801.5
08:15:11.500,,12342.5
08:15:12.0,,12865.714285714286
08:15:12.500,,13397.0
08:15:13.0,,13927.666666666666
08:15:13.500,,14046.0
08:15:14.0,,13636.25
08:15:14.500,,14196.25
08:15:15.0,,13595.714285714286
08:15:15.500,,11573.0
08:15:16.0,,11597.0
08:15:16.500,,13113.5
08:15:17.0,,9902.133333333333
08:15:18.0,,10361.888888888889
08:15:18.500,,7413.384615384615
08:15:19.0,,9553.8
08:15:19.500,,7997.846153846154
08:15:20.0,,6748.166666666667
08:15:20.500,,8912.166666666666
08:15:21.0,,6935.9
08:15:21.500,,8078.0
08:15:22.0,,6632.428571428572
08:15:22.500,,6405.5
08:15:23.0,,7916.2
08:15:23.500,,7696.833333333333
08:15:24.0,,7170.545454545455
08:15:24.500,,7865.0
08:15:25.0,,7961.833333333333
08:15:25.500,,10160.6
08:15:26.0,,6900.375
08:15:26.500,,7076.166666666667
08:15:27.0,,7268.0
08:15:27.500,,7767.25
08:15:28.0,,7671.2
08:15:28.500,,8047.0
08:15:29.0,,11767.57142857143
08:15:29.500,,8020.0
08:15:30.0,,7357.333333333333
08:15:30.500,,10037.5
08:15:31.0,,8066.461538461538
08:15:31.500,,7983.25
08:15:32.0,,7969.0
08:15:32.500,,8423.0
08:15:33.0,,8025.5
08:15:33.500,,8298.57142857143
08:15:34.0,,7487.0
08:15:34.500,,7777.166666666667
08:15:35.0,,7930.0
08:15:35.500,,8765.125
08:15:36.0,,8301.5
08:15:36.500,,8181.2
08:15:37.0,,8054.75
08:15:37.500,,8472.285714285714
08:15:38.0,,8224.727272727272
08:15:38.500,,8704.0
08:15:39.0,,8927.0
08:15:39.500,,8141.285714285715
08:15:40.0,,9867.42857142857
08:15:40.500,,8855.5
08:15:41.0,,8414.777777777777
08:15:41.500,,8909.0
08:15:42.0,,8800.0
08:15:42.500,,8512.0
08:15:43.0,,8474.545454545454
08:15:43.500,,8982.5
08:15:44.0,,7606.8
08:15:44.500,,12208.8
08:15:45.0,,7721.285714285715
08:15:45.500,,7231.333333333333
08:15:46.0,,7265.666666666667
08:15:46.500,,8479.666666666666
08:15:47.0,,6510.833333333333
08:15:47.500,,6703.5
08:15:48.0,,6643.0
08:15:48.500,,7394.375
08:15:49.0,,6512.181818181818
08:15:49.500,,6710.166666666667
08:15:50.0,,6954.571428571428
08:15:50.500,,6774.111111111111
08:15:51.0,,6487.5
08:15:51.500,,7234.5
08:15:52.0,,7226.666666666667
08:15:52.500,,7168.125
08:15:53.0,,7085.6
08:15:53.500,,7225.0
08:15:54.0,,8576.625
08:15:54.500,,7713.0
08:15:55.0,,7296.8
08:15:55.500,,7099.0
08:15:56.0,,7286.6
08:15:56.500,,7428.625
08:15:57.0,,9875.666666666666
08:15:57.500,,8278.25
08:15:58.0,,7854.125
08:15:58.500,,8193.833333333334
08:15:59.0,,9580.4
08:15:59.500,,10157.7
08:16:00.0,,8213.875
08:16:00.500,,7807.0
08:16:01.0,,7596.25
08:16:01.500,,7786.6
08:16:02.0,,8002.2
08:16:02.500,,7881.0
08:16:03.0,,8195.363636363636
08:16:03.500,,7144.071428571428
08:16:04.0,,7333.5
08:16:04.500,,7364.0
08:16:05.0,,6912.5
08:16:05.500,,6980.6
08:16:06.0,,7284.555555555556
08:16:06.500,,6769.1
08:16:07.0,,6661.111111111111
08:16:07.500,,8274.777777777777
08:16:08.0,,6919.2
08:16:08.500,,6305.25
08:16:09.0,,6636.222222222223
08:16:09.500,,6353.666666666667
08:16:10.0,,6421.333333333333
08:16:10.500,,6083.2
08:16:11.0,,6049.0
08:16:11.500,,6463.714285714285
08:16:12.0,,6764.0
08:16:12.500,,5808.8
08:16:13.0,,6109.444444444444
08:16:13.500,,6192.75
08:16:14.0,,6431.857142857143
08:16:14.500,,6858.75
08:16:15.0,,6314.0
08:16:15.500,,6518.625
08:16:16.0,,6638.0
08:16:16.500,,6929.0
08:16:17.0,,7140.25
08:16:17.500,,6604.166666666667
08:16:18.0,,7029.0
08:16:18.500,,6372.0
08:16:19.0,,6515.6
08:16:19.500,,6757.0
08:16:20.0,,6589.4
08:16:20.500,,6988.5
08:16:21.0,,6383.75
08:16:21.500,,6392.25
08:16:22.0,,6645.6
08:16:22.500,,7319.142857142857
08:16:23.0,,6829.5
08:16:23.500,,7448.0
08:16:24.0,,6882.636363636364
08:16:24.500,,6696.0
08:16:25.0,,6453.7692307692305
08:16:25.500,,7291.75
08:16:26.0,,6605.777777777777
08:16:26.500,,5422.0
08:16:27.0,,6622.25
08:16:27.500,,6011.5
08:16:28.0,,5605.7
08:16:28.500,,5675.666666666667
08:16:29.0,,5453.25
