Elapsed time,wms
09:50:05.500,268.0
09:50:06.0,218.33333333333334
09:50:06.500,174.0
09:50:07.0,361.2
09:50:07.500,444.25
09:50:08.0,389.1666666666667
09:50:09.0,459.8
09:50:09.500,317.0
09:50:10.0,789.0
09:50:10.500,524.2
09:50:11.0,383.6666666666667
09:50:11.500,251.6
09:50:12.0,210.83333333333334
09:50:12.500,348.6666666666667
09:50:13.0,71.0
09:50:13.500,535.6666666666666
09:50:14.0,297.57142857142856
09:50:14.500,146.5
09:50:15.0,390.8
09:50:15.500,513.25
09:50:16.0,180.5
09:50:16.500,485.0
09:50:17.0,619.8
09:50:17.500,295.4
09:50:18.0,335.5
09:50:18.500,195.6
09:50:19.0,323.3333333333333
09:50:19.500,192.6
09:50:20.0,328.6666666666667
09:50:20.500,380.5
09:50:21.0,220.42857142857142
09:50:21.500,136.625
09:50:22.0,140.66666666666666
09:50:22.500,211.6
09:50:23.0,292.8333333333333
09:50:23.500,398.6
09:50:24.0,212.0
09:50:24.500,405.5
09:50:25.0,261.0
09:50:25.500,194.57142857142858
09:50:26.0,292.0
09:50:26.500,180.66666666666666
09:50:27.0,128.16666666666666
09:50:27.500,311.8
09:50:28.0,457.0
09:50:28.500,437.1666666666667
09:50:29.0,124.42857142857143
09:50:29.500,363.3333333333333
09:50:30.0,316.0
09:50:30.500,398.0
09:50:31.0,738.8
09:50:31.500,271.2857142857143
09:50:32.0,183.5
09:50:32.500,256.85714285714283
09:50:33.0,236.8
09:50:33.500,272.5
09:50:34.0,369.6666666666667
09:50:34.500,284.1666666666667
09:50:35.0,282.5
09:50:35.500,216.8
09:50:36.0,193.625
09:50:36.500,283.6666666666667
09:50:37.0,236.33333333333334
09:50:37.500,549.4
09:50:38.0,237.33333333333334
09:50:38.500,250.71428571428572
09:50:39.0,221.66666666666666
09:50:39.500,193.6
09:50:40.0,217.14285714285714
09:50:40.500,187.0
09:50:41.0,212.85714285714286
09:50:41.500,240.75
09:50:42.0,389.4
09:50:42.500,356.0
09:50:43.0,331.0
09:50:43.500,231.16666666666666
09:50:44.0,245.83333333333334
09:50:44.500,351.6
09:50:45.0,165.5
09:50:45.500,251.25
09:50:46.0,389.5
09:50:46.500,385.25
09:50:47.0,245.8
09:50:47.500,200.8
09:50:48.0,311.57142857142856
09:50:48.500,285.8333333333333
09:50:49.0,206.4
09:50:49.500,201.0
09:50:50.0,186.16666666666666
09:50:50.500,141.71428571428572
09:50:51.0,98.0
09:50:51.500,675.75
09:50:52.0,725.5
09:50:52.500,324.375
09:50:53.0,116.0
09:50:53.500,182.16666666666666
09:50:54.0,187.28571428571428
09:50:54.500,514.0
09:50:55.0,511.5
09:50:55.500,335.7142857142857
09:50:56.0,235.28571428571428
09:50:56.500,198.6
09:50:57.0,196.16666666666666
09:50:57.500,363.75
09:50:58.0,274.3333333333333
09:50:58.500,372.6
09:50:59.0,216.0
09:50:59.500,311.5
09:51:00.0,341.1666666666667
09:51:00.500,321.0
09:51:01.0,383.3333333333333
09:51:01.500,326.2
09:51:02.0,323.6666666666667
09:51:02.500,529.0
09:51:03.0,506.6
09:51:03.500,310.0
09:51:04.0,202.2
09:51:04.500,181.125
09:51:05.0,313.5
09:51:05.500,310.0
09:51:06.0,223.75
09:51:06.500,361.5
09:51:07.0,438.5
09:51:07.500,493.0
09:51:08.0,346.6
09:51:08.500,172.4
09:51:09.0,331.0
09:51:09.500,306.6666666666667
09:51:10.0,422.75
09:51:10.500,340.2
09:51:11.0,381.5
09:51:11.500,375.0
09:51:12.0,548.3333333333334
09:51:12.500,381.5
09:51:13.0,191.0
09:51:13.500,349.0
09:51:14.0,278.8333333333333
09:51:14.500,202.0
09:51:15.0,412.5
09:51:15.500,424.42857142857144
09:51:16.0,200.33333333333334
09:51:16.500,334.6666666666667
09:51:17.0,220.5
09:51:17.500,117.2
09:51:18.0,294.75
09:51:18.500,220.55555555555554
09:51:19.0,189.33333333333334
09:51:19.500,571.75
09:51:20.0,614.3333333333334
09:51:20.500,303.8333333333333
09:51:21.0,382.0
09:51:21.500,432.6
09:51:22.0,143.71428571428572
09:51:22.500,400.6666666666667
09:51:23.0,300.85714285714283
09:51:23.500,202.66666666666666
09:51:24.0,233.6
09:51:24.500,293.1666666666667
09:51:25.0,307.8
09:51:25.500,340.5
09:51:26.0,387.0
09:51:26.500,476.85714285714283
09:51:27.0,248.25
09:51:27.500,260.5
09:51:28.0,220.0
09:51:28.500,179.88888888888889
09:51:29.0,161.6
09:51:29.500,150.42857142857142
09:51:30.0,225.33333333333334
09:51:30.500,339.85714285714283
09:51:31.0,342.2
09:51:31.500,206.5
09:51:32.0,194.0
09:51:32.500,143.25
09:51:33.0,432.0
09:51:33.500,131.83333333333334
09:51:34.0,320.0
09:51:34.500,211.16666666666666
09:51:35.0,89.9
09:51:35.500,174.0
09:51:36.0,232.8
09:51:36.500,277.75
09:51:37.0,445.4
09:51:37.500,305.5
09:51:38.0,191.125
09:51:38.500,235.66666666666666
09:51:39.0,302.1666666666667
09:51:39.500,199.66666666666666
09:51:40.0,139.66666666666666
09:51:40.500,295.6
09:51:41.0,173.28571428571428
09:51:41.500,118.75
09:51:42.0,258.0
09:51:42.500,450.42857142857144
09:51:43.0,143.5
09:51:43.500,365.0
09:51:44.0,271.5
09:51:44.500,156.8
09:51:45.0,87.0
09:51:45.500,455.57142857142856
09:51:46.0,118.0
09:51:46.500,235.71428571428572
09:51:47.0,218.33333333333334
09:51:47.500,149.5
09:51:48.0,649.0
09:51:48.500,434.25
09:51:49.0,415.8
09:51:49.500,260.4
09:51:50.0,281.57142857142856
09:51:50.500,129.55555555555554
09:51:51.0,189.0
09:51:51.500,339.0
09:51:52.0,95.6
09:51:52.500,349.5
09:51:53.0,259.8333333333333
09:51:53.500,317.3333333333333
09:51:54.0,456.2
09:51:54.500,249.5
09:51:55.0,177.75
09:51:55.500,199.0
09:51:56.0,474.6666666666667
09:51:56.500,481.6
09:51:57.0,299.6666666666667
09:51:57.500,103.66666666666667
09:51:58.0,550.0
09:51:58.500,283.875
09:51:59.0,98.11111111111111
09:51:59.500,190.16666666666666
09:52:00.0,194.0
09:52:00.500,257.0
