Elapsed time,capabilities,tile
05:30:28.0,34.625,
05:30:28.500,9.142857142857142,
05:30:31.500,,34.666666666666664
05:30:32.0,,276.62857142857143
05:30:32.500,,110.14492753623189
05:30:33.0,,106.4090909090909
05:30:33.500,,123.1153846153846
05:30:34.0,,289.8235294117647
05:30:34.500,,213.027027027027
05:30:35.0,,185.6888888888889
05:30:35.500,,261.92
05:30:36.0,,217.25925925925927
05:30:36.500,,178.01923076923075
05:30:37.0,,202.83333333333337
05:30:37.500,,186.24324324324326
05:30:38.0,,252.89062499999994
05:30:38.500,,126.18333333333332
05:30:39.0,,180.86885245901638
05:30:39.500,,112.92857142857143
05:30:40.0,,403.1904761904762
05:30:40.500,,102.58227848101266
05:30:41.0,,309.575
05:30:41.500,,69.3218390804598
05:30:42.0,,129.74999999999997
05:30:42.500,,187.90322580645162
05:30:43.0,,132.16666666666666
05:30:43.500,,502.3333333333334
05:30:44.0,,459.3103448275862
05:30:44.500,,199.90123456790118
05:30:45.0,,70.90109890109888
05:30:45.500,,92.51020408163265
05:30:46.0,,322.10526315789474
05:30:46.500,,426.1379310344826
05:30:47.0,,475.6363636363636
05:30:47.500,,241.28378378378378
05:30:48.0,,155.97058823529412
05:30:48.500,,218.12121212121212
05:30:49.0,,462.17391304347825
05:30:49.500,,254.51851851851856
05:30:50.0,,134.08823529411765
05:30:50.500,,151.94827586206895
05:30:51.0,,254.82142857142853
05:30:51.500,,314.9761904761905
05:30:52.0,,91.6969696969697
05:30:52.500,,158.11111111111106
05:30:53.0,,103.64179104477611
05:30:53.500,,296.8857142857143
05:30:54.0,,158.47368421052633
05:30:54.500,,301.1538461538462
05:30:55.0,,117.2
05:30:55.500,,221.64864864864865
05:30:56.0,,467.36
05:30:56.500,256.0,458.3333333333333
05:30:57.0,51.0,183.80263157894737
05:30:57.500,35.0,81.55555555555556
05:30:58.0,47.5,207.54054054054055
05:30:58.500,85.0,233.1578947368421
05:30:59.0,,462.3043478260869
05:30:59.500,86.0,301.9583333333334
05:31:00.0,39.5,206.23287671232876
05:31:00.500,136.0,226.11111111111111
05:31:01.0,26.0,215.6851851851851
05:31:01.500,,304.25
05:31:02.0,,361.05555555555543
05:31:02.500,65.5,176.18867924528303
05:31:03.0,,137.83582089552243
05:31:03.500,129.0,230.32142857142858
05:31:04.0,,185.26666666666668
05:31:04.500,,167.90000000000003
05:31:05.0,26.0,183.66666666666666
05:31:05.500,24.0,212.59374999999997
05:31:06.0,30.0,195.13114754098362
05:31:06.500,,128.05263157894737
05:31:07.0,34.0,287.13953488372096
05:31:07.500,18.0,133.05769230769232
05:31:08.0,41.5,191.0
05:31:08.500,,140.52631578947364
05:31:09.0,,311.51851851851853
05:31:09.500,488.0,520.44
05:31:10.0,,173.75757575757575
05:31:10.500,,190.89473684210526
05:31:11.0,,169.39705882352942
05:31:11.500,,154.18918918918914
05:31:12.0,,154.9855072463768
05:31:12.500,,137.97402597402598
05:31:13.0,,96.15942028985508
05:31:13.500,,188.94117647058823
05:31:14.0,,204.06451612903226
05:31:14.500,,363.7916666666667
05:31:15.0,,376.43243243243245
05:31:15.500,,193.875
05:31:16.0,,196.21538461538464
05:31:16.500,,286.4166666666667
05:31:17.0,,187.07499999999996
05:31:17.500,,193.60344827586206
05:31:18.0,,155.67123287671234
05:31:18.500,,101.73033707865169
05:31:19.0,,138.97619047619048
05:31:19.500,,405.5
05:31:20.0,,263.28125
05:31:20.500,,98.24561403508773
05:31:21.0,,245.83636363636361
05:31:21.500,,277.0
05:31:22.0,,302.73333333333335
05:31:22.500,,232.3333333333333
05:31:23.0,,125.08641975308642
05:31:23.500,,135.90322580645162
05:31:24.0,,166.7560975609756
05:31:24.500,,355.07142857142856
05:31:25.0,,333.46666666666675
05:31:25.500,,241.59259259259258
05:31:26.0,34.0,222.79268292682926
05:31:26.500,,120.45098039215686
05:31:27.0,,186.82857142857142
05:31:27.500,50.0,189.75
05:31:28.0,58.0,258.8297872340426
05:31:28.500,11.0,164.58974358974356
05:31:29.0,,338.0
05:31:29.500,32.0,248.77551020408163
05:31:30.0,55.5,217.03773584905665
05:31:30.500,48.333333333333336,180.1917808219178
05:31:31.0,26.0,241.74285714285713
05:31:31.500,142.0,234.96774193548387
05:31:32.0,17.0,291.06818181818176
05:31:32.500,63.0,151.27083333333334
05:31:33.0,16.0,373.34146341463406
05:31:33.500,,181.01639344262296
05:31:34.0,,233.6
05:31:34.500,,444.9230769230769
05:31:35.0,43.0,495.6875
05:31:35.500,41.666666666666664,103.03191489361703
05:31:36.0,,88.80555555555556
05:31:36.500,,341.1785714285715
05:31:37.0,,133.05172413793102
05:31:37.500,198.0,283.4186046511628
05:31:38.0,182.0,189.3913043478261
05:31:38.500,33.0,124.80769230769234
05:31:39.0,,200.17073170731706
05:31:39.500,124.0,205.0
05:31:40.0,55.0,285.8135593220339
05:31:40.500,,127.10526315789474
05:31:41.0,,144.56756756756758
05:31:41.500,,273.7073170731707
05:31:42.0,,166.79365079365084
05:31:42.500,,167.97674418604646
05:31:43.0,,209.63492063492063
05:31:43.500,29.0,124.32203389830512
05:31:44.0,,173.94736842105263
05:31:44.500,,202.4
05:31:45.0,,258.9811320754717
05:31:45.500,,283.3478260869565
05:31:46.0,,125.04285714285717
05:31:46.500,,274.0263157894737
05:31:47.0,,205.40740740740742
05:31:47.500,,183.94444444444446
05:31:48.0,,241.25806451612908
05:31:48.500,,182.51923076923077
05:31:49.0,,157.20270270270277
05:31:49.500,,159.27586206896547
05:31:50.0,,161.86363636363637
05:31:50.500,,79.64999999999999
05:31:51.0,11.0,185.46774193548387
05:31:51.500,10.0,95.97333333333334
05:31:52.0,,114.78125000000003
05:31:52.500,,190.24000000000004
05:31:53.0,,425.0357142857143
05:31:53.500,,289.7755102040817
05:31:54.0,63.0,141.9264705882353
05:31:54.500,,238.51063829787233
05:31:55.0,,266.59259259259255
05:31:55.500,11.0,326.57575757575756
05:31:56.0,,256.76000000000005
05:31:56.500,,312.675
05:31:57.0,,110.66292134831461
05:31:57.500,24.5,150.73529411764707
05:31:58.0,,431.9375
05:31:58.500,,335.7719298245613
05:31:59.0,48.0,140.04918032786884
05:31:59.500,32.0,120.64210526315792
05:32:00.0,41.0,96.85714285714286
05:32:00.500,51.666666666666664,100.67857142857143
05:32:01.0,68.66666666666667,260.4693877551021
05:32:01.500,22.0,114.61702127659575
05:32:02.0,33.0,48.96610169491524
05:32:02.500,12.0,225.89361702127658
05:32:03.0,57.0,149.4126984126984
05:32:03.500,,216.135593220339
05:32:04.0,15.0,72.55952380952381
05:32:04.500,,401.75
05:32:05.0,,408.0
05:32:05.500,,238.40625
05:32:06.0,,433.16279069767444
05:32:06.500,,159.37288135593218
05:32:07.0,50.0,149.4393939393939
05:32:07.500,,234.38888888888889
05:32:08.0,24.0,276.83870967741933
05:32:08.500,15.0,158.19565217391303
05:32:09.0,,163.4189189189189
05:32:09.500,,129.35593220338984
05:32:10.0,23.0,115.28571428571429
05:32:10.500,,81.47457627118642
05:32:11.0,15.0,175.25423728813558
05:32:11.500,,187.67307692307696
05:32:12.0,,159.7560975609756
05:32:12.500,,244.4426229508197
05:32:13.0,,102.64285714285712
05:32:13.500,,116.23529411764706
05:32:14.0,,129.73170731707322
05:32:14.500,,175.1206896551724
05:32:15.0,,183.16949152542372
05:32:15.500,,118.26190476190476
05:32:16.0,,80.17647058823528
05:32:16.500,,297.3125
05:32:17.0,,126.98412698412699
05:32:17.500,,192.94117647058823
05:32:18.0,,94.35064935064936
05:32:18.500,,80.03571428571429
05:32:19.0,,184.39999999999998
05:32:19.500,227.0,95.29032258064517
05:32:20.0,,314.0769230769232
05:32:20.500,16.0,101.72619047619048
05:32:21.0,,117.68421052631582
05:32:21.500,19.333333333333332,110.38461538461539
05:32:22.0,,147.75000000000003
05:32:22.500,,163.5833333333333
05:32:23.0,33.0,117.85964912280697
05:32:23.500,,182.19718309859158
