Elapsed time,wms
14:34:04.0,80.125
14:34:04.500,61.285714285714285
14:34:05.0,88.61538461538461
14:34:05.500,46.77777777777778
14:34:06.0,47.06666666666667
14:34:06.500,67.23529411764706
14:34:07.0,49.1875
14:34:07.500,45.294117647058826
14:34:08.0,58.75
14:34:08.500,48.5625
14:34:09.0,57.4375
14:34:09.500,61.06666666666667
14:34:10.0,41.8421052631579
14:34:10.500,36.9375
14:34:11.0,50.166666666666664
14:34:11.500,64.0
14:34:12.0,52.3125
14:34:12.500,48.53333333333333
14:34:13.0,53.05555555555556
14:34:13.500,51.5
14:34:14.0,51.733333333333334
14:34:14.500,112.6923076923077
14:34:15.0,39.388888888888886
14:34:15.500,56.1875
14:34:16.0,53.0625
14:34:16.500,39.611111111111114
14:34:17.0,58.6
14:34:17.500,71.5625
14:34:18.0,41.93333333333333
14:34:18.500,78.6
14:34:19.0,46.25
14:34:19.500,87.13333333333334
14:34:20.0,48.2
14:34:20.500,53.333333333333336
14:34:21.0,62.1875
14:34:21.500,48.0
14:34:22.0,71.78571428571429
14:34:22.500,91.0
14:34:23.0,39.31578947368421
14:34:23.500,40.375
14:34:24.0,58.6875
14:34:24.500,62.6875
14:34:25.0,54.5625
14:34:25.500,53.0
14:34:26.0,45.705882352941174
14:34:26.500,60.411764705882355
14:34:27.0,69.28571428571428
14:34:27.500,82.92307692307692
14:34:28.0,65.13333333333335
14:34:28.500,50.64705882352941
14:34:29.0,83.0
14:34:29.500,37.8125
14:34:30.0,81.5
14:34:30.500,45.8125
14:34:31.0,50.25
14:34:31.500,48.588235294117645
14:34:32.0,61.49999999999999
14:34:32.500,49.93333333333333
14:34:33.0,70.93333333333334
14:34:33.500,52.833333333333336
14:34:34.0,94.66666666666667
14:34:34.500,53.07142857142857
14:34:35.0,55.35294117647059
14:34:35.500,49.6875
14:34:36.0,57.11764705882353
14:34:36.500,40.54545454545455
14:34:37.0,122.56249999999997
14:34:37.500,60.375
14:34:38.0,52.411764705882355
14:34:38.500,46.733333333333334
14:34:39.0,64.375
14:34:39.500,53.625
14:34:40.0,61.562499999999986
14:34:40.500,40.666666666666664
14:34:41.0,44.88235294117647
14:34:41.500,69.84615384615384
14:34:42.0,57.05882352941177
14:34:42.500,84.2
14:34:43.0,39.1764705882353
14:34:43.500,70.35714285714285
14:34:44.0,59.266666666666666
14:34:44.500,51.875
14:34:45.0,54.588235294117645
14:34:45.500,57.125
14:34:46.0,62.50000000000001
14:34:46.500,43.875
14:34:47.0,51.888888888888886
14:34:47.500,36.35294117647059
14:34:48.0,52.411764705882355
14:34:48.500,65.0
14:34:49.0,42.76470588235294
14:34:49.500,55.53333333333333
14:34:50.0,50.05882352941177
14:34:50.500,68.78571428571429
14:34:51.0,76.1875
14:34:51.500,60.93333333333333
14:34:52.0,50.529411764705884
14:34:52.500,57.4
14:34:53.0,82.66666666666667
14:34:53.500,50.93333333333333
14:34:54.0,56.9375
14:34:54.500,40.1578947368421
14:34:55.0,42.35294117647059
14:34:55.500,51.23529411764706
14:34:56.0,56.76923076923077
14:34:56.500,63.64705882352941
14:34:57.0,54.94117647058823
14:34:57.500,53.06666666666667
14:34:58.0,71.8
14:34:58.500,54.4375
14:34:59.0,86.93333333333334
14:34:59.500,45.13333333333333
14:35:00.0,51.76470588235294
14:35:00.500,57.0
14:35:01.0,93.08333333333333
14:35:01.500,78.70588235294117
14:35:02.0,49.57142857142857
14:35:02.500,55.625
14:35:03.0,72.9375
14:35:03.500,52.733333333333334
14:35:04.0,55.05882352941177
14:35:04.500,55.6875
14:35:05.0,46.375
14:35:05.500,42.10526315789474
14:35:06.0,59.642857142857146
14:35:06.500,79.46666666666667
14:35:07.0,52.666666666666664
14:35:07.500,43.8421052631579
14:35:08.0,72.15384615384616
14:35:08.500,56.888888888888886
14:35:09.0,56.46666666666667
14:35:09.500,50.875
14:35:10.0,53.0
14:35:10.500,61.333333333333336
14:35:11.0,50.35294117647059
14:35:11.500,38.05263157894737
14:35:12.0,45.86666666666667
14:35:12.500,58.529411764705884
14:35:13.0,48.0
14:35:13.500,47.8235294117647
14:35:14.0,55.0
14:35:14.500,56.857142857142854
14:35:15.0,75.88235294117646
14:35:15.500,56.666666666666664
14:35:16.0,50.76470588235294
14:35:16.500,57.470588235294116
14:35:17.0,68.85714285714286
14:35:17.500,62.6
14:35:18.0,37.63157894736842
14:35:18.500,67.14285714285715
14:35:19.0,53.1875
14:35:19.500,70.0
14:35:20.0,48.5
14:35:20.500,83.15384615384616
14:35:21.0,57.8235294117647
14:35:21.500,109.22222222222223
14:35:22.0,75.88888888888889
14:35:22.500,52.25
14:35:23.0,49.94117647058823
14:35:23.500,70.92307692307692
14:35:24.0,55.75
14:35:24.500,71.8
14:35:25.0,90.33333333333333
14:35:25.500,84.9375
14:35:26.0,53.75
14:35:26.500,52.333333333333336
14:35:27.0,64.80000000000001
14:35:27.500,59.35294117647059
14:35:28.0,44.25
14:35:28.500,47.166666666666664
14:35:29.0,50.0625
14:35:29.500,71.73333333333333
14:35:30.0,59.58823529411765
14:35:30.500,54.285714285714285
14:35:31.0,42.94117647058823
14:35:31.500,54.666666666666664
14:35:32.0,43.0
14:35:32.500,63.666666666666664
14:35:33.0,40.894736842105274
14:35:33.500,44.625
14:35:34.0,85.6923076923077
14:35:34.500,61.375
14:35:35.0,42.111111111111114
14:35:35.500,37.421052631578945
14:35:36.0,51.625
14:35:36.500,50.5625
14:35:37.0,65.3125
14:35:37.500,49.75
14:35:38.0,65.66666666666667
14:35:38.500,37.333333333333336
14:35:39.0,40.388888888888886
14:35:39.500,40.529411764705884
14:35:40.0,56.4375
14:35:40.500,50.53333333333333
14:35:41.0,76.86666666666666
14:35:41.500,81.66666666666667
14:35:42.0,61.866666666666674
14:35:42.500,54.3125
14:35:43.0,36.166666666666664
14:35:43.500,56.11764705882353
14:35:44.0,57.857142857142854
14:35:44.500,68.16666666666666
14:35:45.0,114.0
14:35:45.500,56.75
14:35:46.0,57.5
14:35:46.500,50.411764705882355
14:35:47.0,49.5625
14:35:47.500,70.78571428571429
14:35:48.0,54.25
14:35:48.500,55.411764705882355
14:35:49.0,34.666666666666664
14:35:49.500,52.0625
14:35:50.0,61.07692307692308
14:35:50.500,59.78947368421053
14:35:51.0,67.93333333333334
14:35:51.500,38.94444444444444
14:35:52.0,34.94444444444444
14:35:52.500,66.57142857142857
14:35:53.0,58.294117647058826
14:35:53.500,63.2
14:35:54.0,41.23529411764706
14:35:54.500,43.375
14:35:55.0,52.76470588235294
14:35:55.500,60.4375
14:35:56.0,33.27777777777778
14:35:56.500,64.6875
14:35:57.0,40.25
14:35:57.500,75.05882352941177
14:35:58.0,57.57142857142857
14:35:58.500,53.53333333333333
14:35:59.0,64.875
14:35:59.500,56.142857142857146
14:36:00.0,67.76470588235294
14:36:00.500,70.26666666666667
14:36:01.0,44.4375
14:36:01.500,53.88235294117647
14:36:02.0,60.2
14:36:02.500,60.666666666666664
14:36:03.0,59.55555555555556
14:36:03.500,85.85714285714286
14:36:04.0,52.30769230769231
14:36:04.500,70.4375
14:36:05.0,45.470588235294116
14:36:05.500,35.26315789473684
14:36:06.0,55.86666666666667
14:36:06.500,61.625
14:36:07.0,43.64705882352941
14:36:07.500,40.94736842105263
14:36:08.0,46.266666666666666
14:36:08.500,64.76923076923077
14:36:09.0,79.05555555555556
14:36:09.500,52.5
14:36:10.0,49.1875
14:36:10.500,60.26666666666668
14:36:11.0,48.27777777777778
14:36:11.500,73.00000000000001
14:36:12.0,47.11764705882353
14:36:12.500,61.81250000000001
14:36:13.0,40.125
14:36:13.500,60.0
14:36:14.0,42.666666666666664
14:36:14.500,49.8
14:36:15.0,58.27777777777778
14:36:15.500,74.06666666666666
14:36:16.0,51.0625
14:36:16.500,68.375
14:36:17.0,44.9375
14:36:17.500,73.86666666666666
14:36:18.0,54.86666666666667
14:36:18.500,61.562499999999986
14:36:19.0,55.625
14:36:19.500,58.6
14:36:20.0,61.470588235294116
14:36:20.500,60.357142857142854
14:36:21.0,71.86666666666666
14:36:21.500,54.3125
14:36:22.0,45.9375
14:36:22.500,48.68421052631579
14:36:23.0,35.411764705882355
14:36:23.500,47.588235294117645
14:36:24.0,49.75
14:36:24.500,55.4375
14:36:25.0,61.1875
14:36:25.500,44.75
14:36:26.0,47.76470588235294
14:36:26.500,48.22222222222222
14:36:27.0,40.35294117647059
14:36:27.500,49.888888888888886
14:36:28.0,56.4
14:36:28.500,49.0
14:36:29.0,47.888888888888886
14:36:29.500,41.94117647058823
14:36:30.0,70.21428571428571
14:36:30.500,36.64705882352941
14:36:31.0,70.93333333333334
14:36:31.500,49.3125
14:36:32.0,67.0
14:36:32.500,54.4375
14:36:33.0,144.2
14:36:33.500,55.0
14:36:34.0,47.0
14:36:34.500,69.875
14:36:35.0,55.13333333333333
14:36:35.500,52.588235294117645
14:36:36.0,48.294117647058826
14:36:36.500,51.529411764705884
14:36:37.0,58.266666666666666
14:36:37.500,29.0
14:36:38.0,93.61538461538461
14:36:38.500,48.705882352941174
14:36:39.0,39.111111111111114
14:36:39.500,53.6
14:36:40.0,55.8235294117647
14:36:40.500,58.125
14:36:41.0,50.875
14:36:41.500,55.5625
14:36:42.0,58.1875
14:36:42.500,73.57142857142857
14:36:43.0,47.64705882352941
14:36:43.500,44.388888888888886
14:36:44.0,57.333333333333336
14:36:44.500,44.166666666666664
14:36:45.0,68.625
14:36:45.500,52.333333333333336
14:36:46.0,44.9375
14:36:46.500,57.111111111111114
14:36:47.0,80.23076923076923
14:36:47.500,44.375
14:36:48.0,62.4375
14:36:48.500,61.187499999999986
14:36:49.0,72.71428571428571
14:36:49.500,79.06666666666666
14:36:50.0,70.76923076923077
14:36:50.500,56.11764705882353
14:36:51.0,51.3125
14:36:51.500,59.3125
14:36:52.0,51.1764705882353
14:36:52.500,56.2
14:36:53.0,44.94117647058823
14:36:53.500,58.733333333333334
14:36:54.0,50.05555555555556
14:36:54.500,68.6
14:36:55.0,62.0
14:36:55.500,65.6923076923077
14:36:56.0,55.11764705882353
14:36:56.500,44.0
14:36:57.0,40.76470588235294
14:36:57.500,57.6
14:36:58.0,134.3
14:36:58.500,51.72222222222222
14:36:59.0,46.588235294117645
14:36:59.500,53.666666666666664
14:37:00.0,62.6470588235294
14:37:00.500,45.86666666666667
14:37:01.0,62.93749999999999
14:37:01.500,64.4375
14:37:02.0,57.0625
14:37:02.500,47.470588235294116
14:37:03.0,51.125
14:37:03.500,55.3125
14:37:04.0,56.46666666666667
14:37:04.500,65.5625
14:37:05.0,54.0625
14:37:05.500,44.333333333333336
14:37:06.0,64.85714285714286
14:37:06.500,48.294117647058826
14:37:07.0,51.705882352941174
14:37:07.500,43.5625
14:37:08.0,55.05555555555556
14:37:08.500,56.4375
14:37:09.0,58.666666666666664
14:37:09.500,41.05555555555556
14:37:10.0,43.27777777777778
14:37:10.500,50.142857142857146
14:37:11.0,55.1764705882353
14:37:11.500,48.77777777777778
