Elapsed time,wms
12:41:29.500,122.0
12:41:30.0,305.375
12:41:30.500,160.25
12:41:31.0,314.0
12:41:31.500,238.88888888888889
12:41:32.0,143.5
12:41:32.500,130.23076923076923
12:41:33.0,107.4
12:41:33.500,146.1
12:41:34.0,171.1
12:41:34.500,128.0
12:41:35.0,234.14285714285714
12:41:35.500,189.71428571428572
12:41:36.0,181.83333333333334
12:41:36.500,244.66666666666666
12:41:37.0,442.4
12:41:37.500,341.85714285714283
12:41:38.0,307.6666666666667
12:41:38.500,204.2
12:41:39.0,223.0
12:41:39.500,125.0
12:41:40.0,302.14285714285717
12:41:40.500,165.0
12:41:41.0,174.6
12:41:41.500,409.42857142857144
12:41:42.0,127.45454545454545
12:41:42.500,87.61538461538461
12:41:43.0,296.6666666666667
12:41:43.500,396.0
12:41:44.0,371.8181818181818
12:41:44.500,156.0
12:41:45.0,206.57142857142858
12:41:45.500,147.58333333333334
12:41:46.0,110.41666666666667
12:41:46.500,126.50000000000001
12:41:47.0,203.0
12:41:47.500,231.33333333333334
12:41:48.0,150.7
12:41:48.500,126.36363636363636
12:41:49.0,122.0
12:41:49.500,147.07692307692307
12:41:50.0,224.0
12:41:50.500,176.44444444444446
12:41:51.0,190.55555555555554
12:41:51.500,149.6
12:41:52.0,126.0
12:41:52.500,266.875
12:41:53.0,169.5
12:41:53.500,174.63636363636363
12:41:54.0,180.44444444444446
12:41:54.500,137.0909090909091
12:41:55.0,107.125
12:41:55.500,199.3
12:41:56.0,156.1
12:41:56.500,232.44444444444446
12:41:57.0,186.33333333333334
12:41:57.500,235.625
12:41:58.0,239.28571428571428
12:41:58.500,164.1
12:41:59.0,180.9
12:41:59.500,153.1
12:42:00.0,270.6
12:42:00.500,334.3333333333333
12:42:01.0,284.875
12:42:01.500,230.66666666666666
12:42:02.0,334.0
12:42:02.500,271.0
12:42:03.0,287.3333333333333
12:42:03.500,276.75
12:42:04.0,199.71428571428572
12:42:04.500,296.42857142857144
12:42:05.0,211.88888888888889
12:42:05.500,226.71428571428572
12:42:06.0,175.5
12:42:06.500,258.42857142857144
12:42:07.0,317.0
12:42:07.500,122.1
12:42:08.0,184.55555555555554
12:42:08.500,171.33333333333334
12:42:09.0,180.66666666666666
12:42:09.500,133.75
12:42:10.0,97.38461538461539
12:42:10.500,125.625
12:42:11.0,306.3333333333333
12:42:11.500,395.125
