Elapsed time,wms
15:47:22.500,251.0
15:47:23.0,98.18181818181819
15:47:23.500,66.3125
15:47:24.0,58.06666666666667
15:47:24.500,57.53333333333333
15:47:25.0,69.375
15:47:25.500,75.8
15:47:26.0,69.42857142857143
15:47:26.500,95.76923076923077
15:47:27.0,77.42857142857143
15:47:27.500,99.91666666666667
15:47:28.0,55.5625
15:47:28.500,80.58333333333333
15:47:29.0,96.8
15:47:29.500,68.35714285714286
15:47:30.0,85.0909090909091
15:47:30.500,196.0
15:47:31.0,274.0
15:47:31.500,456.3333333333333
15:47:32.0,797.0
15:47:32.500,507.0
15:47:33.0,478.2
15:47:33.500,796.6666666666666
15:47:34.0,608.4
15:47:34.500,287.6
15:47:35.0,469.4
15:47:35.500,402.25
15:47:36.0,517.0
15:47:36.500,191.71428571428572
15:47:37.0,274.6666666666667
15:47:37.500,441.0
15:47:38.0,565.4
15:47:38.500,224.0
15:47:39.0,311.85714285714283
15:47:39.500,356.8
15:47:40.0,486.8
15:47:40.500,224.25
15:47:41.0,491.5
15:47:41.500,955.5
15:47:42.0,429.5
15:47:42.500,304.22222222222223
15:47:43.0,244.5
15:47:43.500,523.6666666666666
15:47:44.0,556.625
15:47:44.500,261.0
15:47:45.0,184.8
15:47:45.500,196.375
15:47:46.0,258.8
15:47:46.500,275.875
15:47:47.0,316.6666666666667
15:47:47.500,190.66666666666666
15:47:48.0,371.0
15:47:48.500,460.4
15:47:49.0,402.75
15:47:49.500,426.3333333333333
15:47:50.0,282.85714285714283
15:47:50.500,330.5
15:47:51.0,352.57142857142856
15:47:51.500,387.4
15:47:52.0,282.8
15:47:52.500,533.75
15:47:53.0,367.0
15:47:53.500,380.2857142857143
15:47:54.0,264.2
15:47:54.500,319.0
15:47:55.0,253.66666666666666
15:47:55.500,318.1666666666667
15:47:56.0,336.8333333333333
15:47:56.500,346.6
15:47:57.0,396.4
15:47:57.500,287.3333333333333
15:47:58.0,174.66666666666666
15:47:58.500,508.8333333333333
15:47:59.0,253.83333333333334
15:47:59.500,555.25
15:48:00.0,427.75
15:48:00.500,457.0
15:48:01.0,362.0
15:48:01.500,405.0
15:48:02.0,362.4
15:48:02.500,483.75
15:48:03.0,296.77777777777777
15:48:03.500,354.0
15:48:04.0,368.0
15:48:04.500,384.1666666666667
15:48:05.0,416.75
15:48:05.500,356.6666666666667
15:48:06.0,402.4
15:48:06.500,299.85714285714283
15:48:07.0,266.5
15:48:07.500,445.4
15:48:08.0,223.375
15:48:08.500,281.1666666666667
15:48:09.0,387.8
15:48:09.500,262.3333333333333
15:48:10.0,491.75
15:48:10.500,338.875
15:48:11.0,237.0
15:48:11.500,284.3333333333333
15:48:12.0,314.6666666666667
15:48:12.500,88.33333333333333
15:48:13.0,85.8
15:48:13.500,69.57142857142857
15:48:14.0,77.5
15:48:14.500,65.64285714285714
15:48:15.0,67.13333333333334
15:48:15.500,79.38461538461539
15:48:16.0,54.94117647058823
15:48:16.500,70.26666666666667
15:48:17.0,47.833333333333336
15:48:17.500,83.3076923076923
15:48:18.0,63.06666666666668
15:48:18.500,61.75
15:48:19.0,64.64285714285714
15:48:19.500,60.625
15:48:20.0,68.14285714285714
15:48:20.500,58.388888888888886
15:48:21.0,52.13333333333333
15:48:21.500,88.5
15:48:22.0,62.833333333333336
15:48:22.500,54.642857142857146
15:48:23.0,72.0625
15:48:23.500,46.0
15:48:24.0,49.88235294117647
15:48:24.500,61.76470588235294
15:48:25.0,54.0
15:48:25.500,54.333333333333336
15:48:26.0,45.375
15:48:26.500,52.9375
15:48:27.0,53.55555555555556
15:48:27.500,79.16666666666667
15:48:28.0,54.421052631578945
15:48:28.500,49.8
15:48:29.0,55.1875
15:48:29.500,53.5
15:48:30.0,114.63636363636364
15:48:30.500,63.31250000000001
15:48:31.0,54.13333333333333
15:48:31.500,77.46666666666667
15:48:32.0,53.1764705882353
15:48:32.500,136.9090909090909
15:48:33.0,59.68750000000001
15:48:33.500,52.25
15:48:34.0,62.599999999999994
15:48:34.500,45.11764705882353
15:48:35.0,50.94444444444444
15:48:35.500,39.6875
15:48:36.0,58.76470588235294
15:48:36.500,67.35714285714285
15:48:37.0,42.125
15:48:37.500,54.705882352941174
15:48:38.0,73.35714285714286
15:48:38.500,48.05555555555556
15:48:39.0,58.0
15:48:39.500,57.0
15:48:40.0,55.0
15:48:40.500,59.0
15:48:41.0,57.29411764705883
15:48:41.500,52.94117647058823
15:48:42.0,40.75000000000001
15:48:42.500,55.388888888888886
15:48:43.0,74.71428571428571
15:48:43.500,68.14285714285714
15:48:44.0,95.61538461538461
15:48:44.500,46.4375
15:48:45.0,51.833333333333336
15:48:45.500,62.214285714285715
15:48:46.0,100.61538461538461
15:48:46.500,64.53333333333333
15:48:47.0,65.50000000000001
15:48:47.500,48.86666666666667
15:48:48.0,54.4375
15:48:48.500,67.73333333333333
15:48:49.0,90.07692307692308
15:48:49.500,57.6
15:48:50.0,92.61538461538461
15:48:50.500,51.94444444444444
15:48:51.0,70.78571428571429
15:48:51.500,55.6875
15:48:52.0,67.13333333333334
15:48:52.500,53.88235294117647
15:48:53.0,49.588235294117645
15:48:53.500,58.666666666666664
15:48:54.0,58.0625
15:48:54.500,42.875
15:48:55.0,88.0
15:48:55.500,65.4705882352941
15:48:56.0,65.8
15:48:56.500,82.13333333333334
15:48:57.0,69.6923076923077
15:48:57.500,56.588235294117645
15:48:58.0,51.93333333333333
15:48:58.500,73.125
15:48:59.0,87.61538461538461
15:48:59.500,45.11764705882353
15:49:00.0,53.94117647058823
15:49:00.500,66.64285714285714
15:49:01.0,81.85714285714286
15:49:01.500,63.87499999999999
15:49:02.0,53.8
15:49:02.500,75.42857142857143
15:49:03.0,78.14285714285715
15:49:03.500,68.8125
15:49:04.0,58.8
15:49:04.500,61.07692307692308
15:49:05.0,82.125
15:49:05.500,53.529411764705884
15:49:06.0,80.0
15:49:06.500,99.125
15:49:07.0,51.875
15:49:07.500,70.07692307692308
15:49:08.0,81.13333333333334
15:49:08.500,52.714285714285715
15:49:09.0,87.875
15:49:09.500,78.71428571428571
15:49:10.0,52.5
15:49:10.500,52.5625
15:49:11.0,52.8235294117647
15:49:11.500,48.5625
15:49:12.0,63.6875
15:49:12.500,78.33333333333333
15:49:13.0,72.86666666666665
15:49:13.500,60.470588235294116
15:49:14.0,54.642857142857146
15:49:14.500,57.94444444444444
15:49:15.0,57.93333333333333
15:49:15.500,62.266666666666666
15:49:16.0,93.6923076923077
15:49:16.500,71.3076923076923
15:49:17.0,62.823529411764696
15:49:17.500,60.0
15:49:18.0,56.4
15:49:18.500,58.13333333333333
15:49:19.0,85.5
15:49:19.500,56.13333333333333
15:49:20.0,63.3125
15:49:20.500,58.42857142857143
15:49:21.0,62.529411764705884
15:49:21.500,82.15384615384616
15:49:22.0,74.0625
15:49:22.500,60.6
15:49:23.0,46.93333333333333
15:49:23.500,75.73333333333333
15:49:24.0,59.666666666666664
15:49:24.500,59.62499999999999
15:49:25.0,40.05882352941177
15:49:25.500,42.77777777777778
15:49:26.0,53.8235294117647
15:49:26.500,89.0
15:49:27.0,74.2
15:49:27.500,53.2
15:49:28.0,47.77777777777778
15:49:28.500,70.71428571428571
15:49:29.0,89.07142857142857
15:49:29.500,51.3125
15:49:30.0,69.06666666666666
15:49:30.500,58.285714285714285
15:49:31.0,57.125
15:49:31.500,101.14285714285714
15:49:32.0,62.66666666666667
15:49:32.500,47.375
15:49:33.0,48.611111111111114
15:49:33.500,59.733333333333334
15:49:34.0,67.26666666666667
15:49:34.500,108.9090909090909
15:49:35.0,86.08333333333333
15:49:35.500,85.06666666666666
15:49:36.0,41.22222222222222
15:49:36.500,56.6
15:49:37.0,68.25
15:49:37.500,52.294117647058826
15:49:38.0,56.3125
15:49:38.500,47.411764705882355
15:49:39.0,68.0
15:49:39.500,128.9
15:49:40.0,56.1764705882353
15:49:40.500,79.23076923076923
15:49:41.0,61.68750000000001
15:49:41.500,77.64285714285714
15:49:42.0,53.94117647058823
15:49:42.500,35.1764705882353
15:49:43.0,104.83333333333333
15:49:43.500,80.92857142857143
15:49:44.0,73.21428571428571
15:49:44.500,75.93333333333334
15:49:45.0,47.588235294117645
15:49:45.500,65.00000000000001
15:49:46.0,68.38461538461539
15:49:46.500,67.9375
15:49:47.0,48.111111111111114
15:49:47.500,48.9375
15:49:48.0,42.055555555555564
15:49:48.500,71.93333333333334
15:49:49.0,58.06666666666667
15:49:49.500,50.3125
15:49:50.0,58.46666666666667
15:49:50.500,65.875
15:49:51.0,70.53333333333333
15:49:51.500,55.529411764705884
15:49:52.0,58.24999999999999
15:49:52.500,62.6
15:49:53.0,77.57142857142857
15:49:53.500,59.06666666666667
15:49:54.0,62.666666666666664
15:49:54.500,55.294117647058826
15:49:55.0,45.411764705882355
15:49:55.500,48.86666666666667
15:49:56.0,48.888888888888886
15:49:56.500,51.0
15:49:57.0,77.75
15:49:57.500,62.07692307692308
15:49:58.0,61.25
