Elapsed time,HTTP Request
12:24:10.0,127.0
12:24:10.500,247.6818181818182
12:24:11.0,533.7727272727274
12:24:11.500,529.8850574712644
12:24:12.0,655.6716417910447
12:24:12.500,574.5833333333331
12:24:13.0,515.0
12:24:13.500,414.24242424242425
12:24:14.0,472.4831460674157
12:24:14.500,411.38461538461536
12:24:15.0,428.88607594936707
12:24:15.500,428.95238095238096
12:24:16.0,447.4757281553398
12:24:16.500,432.9146341463415
12:24:17.0,552.3928571428572
12:24:17.500,498.1384615384615
12:24:18.0,709.5384615384613
12:24:18.500,552.021505376344
12:24:19.0,462.71264367816093
12:24:19.500,384.49
12:24:20.0,608.7714285714286
12:24:20.500,465.7341772151898
12:24:21.0,595.5
12:24:21.500,618.6124999999998
12:24:22.0,529.8157894736838
12:24:22.500,564.8625
12:24:23.0,574.5454545454545
12:24:23.500,574.3148148148149
12:24:24.0,590.7500000000002
12:24:24.500,418.6020408163265
12:24:25.0,475.3626373626374
12:24:25.500,414.53333333333336
12:24:26.0,516.8888888888889
12:24:26.500,511.19753086419746
12:24:27.0,459.6702127659575
12:24:27.500,609.471264367816
12:24:28.0,358.95833333333326
12:24:28.500,606.5211267605633
12:24:29.0,609.8918918918919
12:24:29.500,517.013698630137
12:24:30.0,514.5125
12:24:30.500,582.9714285714286
12:24:31.0,612.0131578947368
12:24:31.500,557.3648648648649
12:24:32.0,528.673469387755
12:24:32.500,440.92045454545456
12:24:33.0,531.4696969696965
12:24:33.500,575.4534883720931
12:24:34.0,404.2142857142856
12:24:34.500,561.4736842105264
12:24:35.0,439.7721518987342
12:24:35.500,494.41772151898715
12:24:36.0,456.02150537634407
12:24:36.500,555.9264705882352
12:24:37.0,529.2954545454546
12:24:37.500,549.8395061728395
12:24:38.0,542.3466666666667
12:24:38.500,419.2795698924731
12:24:39.0,491.1829268292683
12:24:39.500,577.5970149253733
12:24:40.0,596.9620253164559
12:24:40.500,464.6279069767442
12:24:41.0,551.1012658227846
12:24:41.500,595.4155844155844
12:24:42.0,488.641975308642
12:24:42.500,480.378640776699
12:24:43.0,437.8625
12:24:43.500,458.2716049382716
12:24:44.0,539.0000000000001
12:24:44.500,515.1518987341772
12:24:45.0,486.1081081081081
12:24:45.500,461.53
12:24:46.0,497.54999999999984
12:24:46.500,434.9753086419753
12:24:47.0,509.8674698795182
12:24:47.500,463.07216494845363
12:24:48.0,404.2738095238095
12:24:48.500,388.6385542168674
12:24:49.0,609.671052631579
12:24:49.500,451.2183908045978
12:24:50.0,570.575
12:24:50.500,597.8939393939394
12:24:51.0,566.0133333333331
12:24:51.500,608.3970588235294
12:24:52.0,474.65957446808494
12:24:52.500,521.2906976744187
12:24:53.0,544.8358208955226
12:24:53.500,527.6056338028169
12:24:54.0,696.7796610169491
12:24:54.500,572.2962962962965
12:24:55.0,537.2808988764043
12:24:55.500,470.4479166666667
12:24:56.0,522.8045977011496
12:24:56.500,468.5147058823529
12:24:57.0,601.4923076923077
12:24:57.500,535.3095238095237
12:24:58.0,540.9594594594595
12:24:58.500,467.16494845360825
12:24:59.0,509.62068965517267
12:24:59.500,509.0499999999999
12:25:00.0,514.758064516129
12:25:00.500,527.0444444444443
12:25:01.0,628.081081081081
12:25:01.500,562.4125000000001
12:25:02.0,452.0422535211268
12:25:02.500,540.9710144927537
12:25:03.0,608.6718750000001
12:25:03.500,720.8541666666666
12:25:04.0,761.9999999999999
12:25:04.500,752.6458333333334
12:25:05.0,864.4285714285714
12:25:05.500,755.0327868852457
12:25:06.0,717.2948717948719
12:25:06.500,571.056338028169
12:25:07.0,660.1159420289855
12:25:07.500,588.5164835164834
12:25:08.0,486.671875
12:25:08.500,578.4025974025972
12:25:09.0,561.3793103448273
12:25:09.500,463.358024691358
12:25:10.0,494.16666666666686
12:25:10.500,601.5764705882353
12:25:11.0,571.5324675324675
12:25:11.500,527.3548387096774
12:25:12.0,653.0
12:25:12.500,567.8133333333334
12:25:13.0,519.059523809524
12:25:13.500,531.4109589041096
12:25:14.0,595.2266666666669
12:25:14.500,522.8918918918921
12:25:15.0,659.3548387096774
12:25:15.500,656.15
12:25:16.0,520.75
12:25:16.500,507.9047619047619
12:25:17.0,549.1095890410958
12:25:17.500,509.84
12:25:18.0,619.6867469879521
12:25:18.500,566.4583333333334
12:25:19.0,583.9999999999999
12:25:19.500,603.1999999999999
12:25:20.0,584.8133333333334
12:25:20.500,664.4920634920635
12:25:21.0,570.8076923076922
12:25:21.500,411.6184210526315
12:25:22.0,553.5308641975308
12:25:22.500,518.5760869565217
12:25:23.0,657.5373134328358
12:25:23.500,528.8902439024388
12:25:24.0,535.2
12:25:24.500,542.6590909090908
12:25:25.0,638.0133333333331
12:25:25.500,421.7910447761194
12:25:26.0,609.8148148148148
12:25:26.500,577.6202531645572
12:25:27.0,520.8674698795177
12:25:27.500,496.50666666666666
12:25:28.0,645.7123287671233
12:25:28.500,512.6710526315791
12:25:29.0,596.9736842105262
12:25:29.500,502.2624999999998
12:25:30.0,628.3934426229507
12:25:30.500,627.5342465753423
12:25:31.0,643.8923076923077
12:25:31.500,613.4266666666666
12:25:32.0,529.4285714285716
12:25:32.500,523.5200000000001
12:25:33.0,563.5571428571428
12:25:33.500,457.375
12:25:34.0,633.0133333333333
12:25:34.500,599.169014084507
12:25:35.0,580.8333333333336
12:25:35.500,614.3888888888889
12:25:36.0,608.9634146341461
12:25:36.500,481.3863636363638
12:25:37.0,416.0631578947368
12:25:37.500,590.1621621621623
12:25:38.0,447.29487179487177
12:25:38.500,485.4574468085106
12:25:39.0,523.4285714285712
12:25:39.500,381.9150943396227
12:25:40.0,372.3333333333333
12:25:40.500,647.695652173913
12:25:41.0,581.8857142857141
12:25:41.500,489.8125
12:25:42.0,535.3142857142857
12:25:42.500,611.327868852459
12:25:43.0,555.4883720930234
12:25:43.500,580.1311475409839
12:25:44.0,621.9459459459459
12:25:44.500,697.5405405405405
12:25:45.0,460.53164556962025
12:25:45.500,646.5857142857138
12:25:46.0,585.1084337349397
12:25:46.500,586.0
12:25:47.0,532.2151898734177
12:25:47.500,439.2551020408163
12:25:48.0,527.8846153846155
12:25:48.500,492.1363636363636
12:25:49.0,565.0289855072461
12:25:49.500,703.1375000000003
12:25:50.0,545.1875000000002
12:25:50.500,487.2247191011236
12:25:51.0,541.2820512820516
12:25:51.500,476.9428571428571
12:25:52.0,542.3947368421053
12:25:52.500,698.2985074626865
12:25:53.0,475.505376344086
12:25:53.500,566.8484848484849
12:25:54.0,521.6941176470589
12:25:54.500,551.0326086956524
12:25:55.0,478.34285714285716
12:25:55.500,572.421052631579
12:25:56.0,511.6419753086421
12:25:56.500,561.2567567567564
12:25:57.0,521.4148936170212
12:25:57.500,419.0795454545454
12:25:58.0,581.1060606060606
12:25:58.500,520.44
12:25:59.0,627.5238095238096
12:25:59.500,636.0256410256409
12:26:00.0,511.6352941176469
12:26:00.500,559.9791666666667
12:26:01.0,390.50684931506856
12:26:01.500,558.8961038961041
12:26:02.0,531.4831460674158
12:26:02.500,402.8850574712645
12:26:03.0,489.2873563218389
12:26:03.500,501.1388888888889
12:26:04.0,512.9733333333335
12:26:04.500,659.1000000000001
12:26:05.0,493.7887323943662
12:26:05.500,563.5294117647061
12:26:06.0,594.030303030303
12:26:06.500,501.16666666666674
12:26:07.0,766.4827586206897
12:26:07.500,623.6857142857143
12:26:08.0,744.608108108108
12:26:08.500,554.09
12:26:09.0,501.3
12:26:09.500,485.77777777777777
12:26:10.0,541.425
12:26:10.500,504.3614457831325
12:26:11.0,505.9012345679012
12:26:11.500,577.111111111111
12:26:12.0,446.67816091954023
12:26:12.500,526.16
12:26:13.0,627.7538461538461
12:26:13.500,527.8522727272726
12:26:14.0,548.125
12:26:14.500,463.2470588235294
12:26:15.0,498.2083333333333
12:26:15.500,499.0612244897958
12:26:16.0,451.14285714285717
12:26:16.500,407.3333333333333
12:26:17.0,475.6923076923076
12:26:17.500,481.12903225806446
12:26:18.0,544.2222222222227
12:26:18.500,633.0468749999999
12:26:19.0,635.9764705882354
