Elapsed time,HTTP Request
13:20:45.500,217.85714285714286
13:20:47.0,1855.4
13:20:47.500,2129.6363636363635
13:20:48.0,2844.6666666666665
13:20:48.500,3294.5
13:20:49.0,3663.5
13:20:49.500,4229.875
13:20:50.0,4908.0
13:20:50.500,5208.333333333333
13:20:51.0,5943.25
13:20:51.500,6318.666666666667
13:20:52.0,6781.0
13:20:52.500,7284.333333333333
13:20:53.0,7986.0
13:20:53.500,8217.0
13:20:54.0,8664.0
13:20:54.500,9101.0
13:20:55.0,9786.0
13:20:55.500,10153.333333333334
13:20:56.500,11097.5
13:20:57.0,11384.75
13:20:57.500,11445.666666666666
13:20:58.0,11382.333333333334
13:20:58.500,11058.0
13:20:59.0,12094.8
13:20:59.500,11373.0
13:21:00.0,12651.42857142857
13:21:00.500,11940.0
13:21:01.0,11862.4
13:21:01.500,11995.333333333334
13:21:02.0,11071.875
13:21:02.500,12820.0
13:21:03.0,11908.333333333334
13:21:03.500,11991.25
13:21:04.0,11476.777777777777
13:21:04.500,11998.333333333334
13:21:05.0,11486.0
13:21:05.500,11254.75
13:21:06.0,10608.333333333334
13:21:06.500,11441.5
13:21:07.0,11443.375
13:21:07.500,12931.0
13:21:08.0,10175.5
13:21:08.500,11061.25
13:21:09.0,10318.625
13:21:09.500,9968.666666666666
13:21:10.0,10874.5
13:21:10.500,10557.57142857143
13:21:11.0,10026.0
13:21:11.500,10093.333333333334
13:21:12.0,10633.25
13:21:12.500,10231.75
13:21:13.0,10310.142857142857
13:21:13.500,10276.333333333334
13:21:14.0,9537.333333333334
13:21:14.500,9363.625
13:21:15.0,10079.4
13:21:15.500,8856.222222222223
13:21:16.0,9521.333333333334
13:21:16.500,9091.333333333334
13:21:17.0,9076.42857142857
13:21:17.500,10496.2
13:21:18.0,7075.5
13:21:18.500,8682.454545454546
13:21:19.0,9055.166666666666
13:21:19.500,8523.5
13:21:20.0,8283.0
13:21:20.500,8753.0
13:21:21.0,7882.363636363636
13:21:21.500,8759.0
13:21:22.0,7883.0
13:21:22.500,8275.333333333334
13:21:23.0,8592.5
13:21:23.500,8367.142857142857
13:21:24.0,9703.333333333334
13:21:24.500,8191.0
13:21:25.0,8525.25
13:21:25.500,9655.5
13:21:26.0,8851.2
13:21:26.500,8836.666666666666
13:21:27.0,8620.2
13:21:27.500,9508.0
13:21:28.0,8947.5
13:21:28.500,9959.5
13:21:29.0,9317.57142857143
13:21:29.500,9396.666666666666
13:21:30.0,10168.2
13:21:30.500,10202.833333333334
