Elapsed time,capabilities,tile
06:25:09.0,31.94736842105263,
06:25:09.500,8.909090909090908,
06:25:12.500,,14.807692307692308
06:25:14.0,,1489.6666666666667
06:25:14.500,,949.0
06:25:15.0,,2485.0
06:25:15.500,,1227.4
06:25:16.0,,1372.75
06:25:16.500,,969.0952380952381
06:25:17.0,,1454.7333333333333
06:25:17.500,,1343.090909090909
06:25:18.0,,1231.9166666666667
06:25:18.500,,859.25
06:25:19.0,,925.0
06:25:19.500,,707.7857142857143
06:25:20.0,,747.7241379310345
06:25:20.500,,784.3333333333334
06:25:21.0,,1987.8
06:25:21.500,,1137.2307692307693
06:25:22.0,,2036.8
06:25:22.500,,994.48
06:25:23.0,,941.8666666666667
06:25:23.500,,1448.0
06:25:24.0,,402.29411764705884
06:25:24.500,,689.9444444444445
06:25:25.0,,545.3684210526316
06:25:25.500,,860.0
06:25:26.500,,2001.6666666666667
06:25:27.0,,1734.2727272727273
06:25:27.500,,1439.888888888889
06:25:28.0,,1502.5
06:25:28.500,,847.6666666666666
06:25:29.0,,1448.3333333333333
06:25:29.500,,1366.625
06:25:30.0,,1303.0
06:25:30.500,,712.25
06:25:31.0,,964.1428571428571
06:25:31.500,,1251.4545454545455
06:25:32.0,,1180.3478260869563
06:25:32.500,,1754.0
06:25:33.0,,1106.0
06:25:33.500,,1316.909090909091
06:25:34.0,,1231.4285714285713
06:25:34.500,,1450.25
06:25:35.0,,1578.5
06:25:35.500,,1236.5
06:25:36.0,,1043.333333333333
06:25:36.500,,1086.6
06:25:37.0,,1553.7777777777778
06:25:37.500,,1369.0
06:25:38.0,,1175.9444444444443
06:25:38.500,,654.7333333333333
06:25:39.0,,662.7777777777778
06:25:39.500,,1174.7857142857142
06:25:40.0,,662.64
06:25:40.500,,450.2173913043478
06:25:41.0,,1887.0
06:25:41.500,,1003.1578947368421
06:25:42.0,,1214.0
06:25:42.500,,847.0769230769231
06:25:43.0,,1429.4444444444443
06:25:43.500,,992.7368421052631
06:25:44.0,,619.3749999999999
06:25:44.500,,671.65
06:25:45.0,,600.0434782608696
06:25:45.500,,475.40909090909093
06:25:46.0,,842.5454545454545
06:25:46.500,,761.7727272727273
06:25:47.0,,509.90909090909093
06:25:47.500,,1761.3333333333333
06:25:48.0,,1992.125
06:25:48.500,,1013.0
06:25:49.0,,776.3333333333334
06:25:49.500,,1756.5
06:25:50.0,,1805.0
06:25:50.500,,1525.375
06:25:51.0,,1508.1666666666667
06:25:51.500,,1709.5714285714287
06:25:52.0,,1376.4444444444443
06:25:52.500,,1881.111111111111
06:25:53.0,,1569.6666666666667
06:25:53.500,,1305.0
06:25:54.0,,906.6206896551724
06:25:54.500,,1231.5714285714287
06:25:55.0,,714.8709677419356
06:25:55.500,,473.5625
06:25:56.0,,682.6666666666666
06:25:56.500,,1149.6
06:25:57.0,,1075.25
06:25:57.500,,1274.7272727272727
06:25:58.0,,941.7619047619048
06:25:58.500,,999.8
06:25:59.0,,597.1904761904761
06:25:59.500,,1054.6666666666667
06:26:00.0,,483.39285714285705
06:26:00.500,,980.5833333333331
06:26:01.0,,1065.5882352941176
06:26:01.500,,890.8421052631579
06:26:02.0,,451.0
06:26:02.500,,256.3333333333333
06:26:03.0,,1032.3333333333333
06:26:03.500,,823.9047619047619
06:26:04.0,,611.1739130434783
06:26:04.500,,1122.2222222222222
06:26:05.0,,2981.5
06:26:05.500,,1054.8947368421052
06:26:06.0,,882.3888888888889
06:26:06.500,,1478.375
06:26:07.0,,3053.0
06:26:07.500,,1362.5
06:26:08.0,,880.4166666666666
06:26:08.500,,1063.3636363636363
06:26:09.0,,2149.0
06:26:09.500,,885.6956521739132
06:26:10.0,,982.9
06:26:10.500,,2091.6
06:26:11.0,,1530.857142857143
06:26:11.500,,950.5555555555553
06:26:12.0,,642.875
06:26:12.500,,1399.3
06:26:13.0,,1354.0
06:26:13.500,,1066.3
06:26:14.0,,1454.142857142857
06:26:14.500,,1915.3333333333333
06:26:15.0,,1390.4705882352941
06:26:15.500,,1117.461538461538
06:26:16.0,,1074.0
06:26:16.500,,1269.4
06:26:17.0,,1029.8
06:26:17.500,,2112.5
06:26:18.0,,523.8181818181819
06:26:18.500,,1434.0
06:26:19.0,,2027.5555555555557
06:26:19.500,,798.7894736842105
06:26:20.0,,744.0952380952381
06:26:20.500,,475.6296296296295
06:26:21.0,,1454.5714285714287
06:26:21.500,,1106.4375
06:26:22.0,,856.2857142857143
06:26:22.500,,675.2
06:26:23.0,,716.0
06:26:23.500,,696.7333333333333
06:26:24.0,,1085.2222222222222
06:26:24.500,,545.7272727272725
06:26:25.0,,662.5
06:26:25.500,,898.2857142857143
06:26:26.0,,778.0967741935484
06:26:26.500,,1081.8
06:26:27.0,,1971.0
06:26:27.500,,1935.0
06:26:28.0,,1364.25
06:26:28.500,,1253.5833333333333
06:26:29.0,,1635.25
06:26:29.500,,1865.5
06:26:30.0,,1401.0
06:26:30.500,,1821.0
06:26:31.0,,1094.6315789473683
06:26:31.500,,1148.125
06:26:32.0,,1194.3333333333333
06:26:32.500,,1439.888888888889
06:26:33.0,,867.76
06:26:33.500,,1082.3636363636363
06:26:34.0,,1403.375
06:26:34.500,,1713.4
06:26:35.0,,1329.625
06:26:35.500,,948.8
06:26:36.0,,1615.2857142857142
06:26:36.500,,2765.3333333333335
06:26:37.0,,2024.4444444444443
06:26:37.500,,1141.857142857143
06:26:38.0,,838.030303030303
06:26:39.0,,1374.4117647058824
06:26:39.500,,1440.5
06:26:40.0,,824.3636363636364
06:26:40.500,,2932.0
06:26:41.0,,1318.65
06:26:41.500,,1570.8333333333333
06:26:42.0,,1582.4545454545455
06:26:42.500,,1022.1578947368421
06:26:43.0,,647.4399999999998
06:26:43.500,,1278.0
06:26:44.0,,777.3703703703703
06:26:44.500,,732.3333333333334
06:26:45.0,,590.4583333333334
06:26:45.500,,388.16129032258067
06:26:46.0,,312.26666666666665
06:26:46.500,14.0,521.9
06:26:47.0,,2034.5
06:26:47.500,1003.0,1243.6
06:26:48.0,,681.1875
06:26:48.500,435.0,975.1666666666666
06:26:49.0,464.0,991.25
06:26:49.500,,1154.4444444444443
06:26:50.0,,728.5555555555555
06:26:50.500,,794.5
06:26:51.0,676.0,864.3125
06:26:51.500,,648.4545454545455
06:26:52.0,,1095.25
06:26:53.0,340.0,1228.6666666666667
06:26:53.500,,1560.125
06:26:54.0,,908.6666666666666
06:26:54.500,386.3333333333333,1365.1176470588234
06:26:55.0,,1826.75
06:26:55.500,,1212.3636363636363
06:26:56.0,388.0,964.5833333333334
06:26:56.500,469.0,720.3636363636364
06:26:57.0,31.0,817.7142857142857
06:26:57.500,,575.5
06:26:58.0,,1605.0
06:26:58.500,,1311.8
06:26:59.0,,856.125
06:26:59.500,,1167.0769230769229
06:27:00.0,,870.8461538461538
06:27:00.500,338.0,828.0
06:27:01.0,69.0,494.7391304347826
06:27:01.500,,874.318181818182
06:27:02.0,302.0,761.9411764705883
06:27:02.500,,633.4
06:27:03.0,730.0,1504.6666666666667
06:27:03.500,1195.0,1194.642857142857
06:27:04.0,,883.2352941176471
06:27:04.500,,1943.5
06:27:05.0,135.0,1188.2666666666667
06:27:05.500,,983.6666666666666
06:27:06.0,217.0,951.9565217391303
06:27:06.500,,574.6666666666667
06:27:07.0,,1320.125
06:27:07.500,,1031.3333333333333
06:27:08.0,45.0,845.3809523809524
06:27:08.500,,547.05
06:27:09.0,,973.2105263157895
06:27:09.500,,2329.2
06:27:10.0,,1020.5333333333333
06:27:10.500,600.0,998.3846153846154
06:27:11.0,,1094.076923076923
06:27:11.500,,1035.7142857142858
06:27:12.0,,1530.111111111111
06:27:12.500,28.5,1079.842105263158
06:27:13.0,,456.8095238095238
06:27:13.500,,2133.75
06:27:14.0,,1350.1818181818182
06:27:14.500,,874.047619047619
06:27:15.0,,1101.875
06:27:15.500,,1387.2
06:27:16.0,287.0,873.4166666666666
06:27:16.500,,1041.0
06:27:17.0,,975.5714285714286
06:27:17.500,,1209.3333333333333
06:27:18.0,,1211.1666666666667
06:27:18.500,,1350.8
06:27:19.0,450.0,1509.9285714285713
06:27:19.500,,1984.1666666666667
06:27:20.0,,2448.75
06:27:20.500,1125.0,1438.2666666666667
06:27:21.0,,635.0
06:27:21.500,,1299.375
06:27:22.0,,2468.75
06:27:22.500,,1439.3333333333333
06:27:23.0,840.0,1574.4
06:27:23.500,,824.4375
06:27:24.0,270.0,1208.8
06:27:24.500,,1301.2
06:27:25.0,,1888.0
06:27:25.500,,1223.5
06:27:26.0,,1024.5555555555557
06:27:26.500,,1426.6
06:27:27.0,,1763.6153846153845
06:27:27.500,,780.8571428571429
06:27:28.0,,1205.6153846153845
06:27:28.500,,761.75
06:27:29.0,,957.2222222222222
06:27:29.500,,1307.5454545454545
06:27:30.0,,806.1176470588235
06:27:31.0,,1584.6
06:27:31.500,,1343.1333333333334
06:27:32.0,,989.6923076923077
06:27:32.500,,888.2916666666666
06:27:33.0,,925.125
06:27:33.500,,1082.0625
06:27:34.0,,932.0833333333334
06:27:34.500,,1262.142857142857
06:27:35.0,,1558.6923076923076
06:27:35.500,,1247.7777777777778
06:27:36.0,,885.0588235294117
06:27:36.500,,1086.625
06:27:37.0,,853.1
06:27:37.500,,1092.8461538461538
06:27:38.0,,3148.0
06:27:38.500,,1944.1666666666667
06:27:39.0,,1535.6470588235295
06:27:39.500,,895.2857142857143
06:27:40.500,,1353.4666666666667
06:27:41.0,,1683.0
06:27:41.500,,1551.2
06:27:42.0,,1190.0
06:27:42.500,,2030.8
06:27:43.0,,2170.5
06:27:43.500,,1370.25
06:27:44.0,,1402.375
06:27:44.500,,675.92
06:27:45.0,,1119.3
06:27:45.500,,949.2
06:27:46.0,,1191.2
06:27:46.500,,1295.857142857143
06:27:47.0,,1512.8
06:27:47.500,,1364.4666666666667
06:27:48.0,,871.3076923076923
06:27:48.500,,1094.75
