Elapsed time,HTTP Request
12:17:28.0,185.33333333333334
12:17:28.500,363.3265306122449
12:17:29.0,483.2988505747126
12:17:29.500,404.8999999999999
12:17:30.0,568.021739130435
12:17:30.500,193.43269230769226
12:17:31.0,331.6478873239436
12:17:31.500,351.7727272727273
12:17:32.0,358.0892857142856
12:17:32.500,547.4714285714285
12:17:33.0,542.2328767123286
12:17:33.500,498.45205479452034
12:17:34.0,420.9895833333333
12:17:34.500,432.44
12:17:35.0,340.2823529411765
12:17:35.500,438.25675675675666
12:17:36.0,466.5274725274725
12:17:36.500,458.26262626262627
12:17:37.0,450.8809523809524
12:17:37.500,418.30337078651684
12:17:38.0,483.07142857142856
12:17:38.500,389.13580246913574
12:17:39.0,497.9340659340659
12:17:39.500,354.01785714285717
12:17:40.0,452.0744680851064
12:17:40.500,354.7169811320755
12:17:41.0,386.94565217391306
12:17:41.500,402.5353535353535
12:17:42.0,428.17857142857144
12:17:42.500,588.5116279069769
12:17:43.0,412.1232876712329
12:17:43.500,518.6603773584908
12:17:44.0,642.8299999999998
12:17:44.500,496.010989010989
12:17:45.0,514.242105263158
12:17:45.500,453.49333333333334
12:17:46.0,446.3170731707317
12:17:46.500,749.7894736842104
12:17:47.0,999.0175438596491
12:17:47.500,637.5322580645161
12:17:48.0,660.626865671642
12:17:48.500,740.6060606060606
12:17:49.0,842.3611111111112
12:17:49.500,545.7792207792207
12:17:50.0,532.9178082191779
12:17:50.500,574.060975609756
12:17:51.0,604.6862745098043
12:17:51.500,717.1
12:17:52.0,597.3977272727267
12:17:52.500,505.8
12:17:53.0,747.6129032258066
12:17:53.500,685.3728813559322
12:17:54.0,672.5903614457832
12:17:54.500,486.49999999999994
12:17:55.0,529.8000000000002
12:17:55.500,474.07954545454544
12:17:56.0,538.692307692308
12:17:56.500,362.11009174311926
12:17:57.0,341.72727272727275
12:17:57.500,415.5308641975309
12:17:58.0,474.2857142857143
12:17:58.500,554.8823529411764
12:17:59.0,618.0975609756098
12:17:59.500,550.0499999999997
12:18:00.0,533.5487804878047
12:18:00.500,558.7088607594936
12:18:01.0,514.9120879120879
12:18:01.500,402.92857142857144
12:18:02.0,513.7216494845358
12:18:02.500,686.8142857142857
12:18:03.0,518.2096774193546
12:18:03.500,692.3137254901962
12:18:04.0,695.1176470588235
12:18:04.500,698.7352941176471
12:18:05.0,673.3972602739727
12:18:05.500,627.1624999999999
12:18:06.0,484.0266666666666
12:18:06.500,594.0697674418604
12:18:07.0,602.2343749999998
12:18:07.500,516.2
12:18:08.0,579.8705882352941
12:18:08.500,419.7070707070708
12:18:09.0,443.92857142857144
12:18:09.500,433.0
12:18:10.0,424.7217391304348
12:18:10.500,415.7373737373739
12:18:11.0,339.02105263157887
12:18:11.500,488.795918367347
12:18:12.0,441.14285714285717
12:18:12.500,436.4096385542169
12:18:13.0,477.57142857142856
12:18:13.500,388.7083333333333
12:18:14.0,621.7108433734942
12:18:14.500,484.14285714285717
12:18:15.0,542.1354166666662
12:18:15.500,465.80232558139517
12:18:16.0,444.77906976744185
12:18:16.500,433.1842105263158
12:18:17.0,383.8058252427185
12:18:17.500,370.1188118811881
12:18:18.0,421.536231884058
12:18:18.500,499.22972972972974
12:18:19.0,507.0952380952381
12:18:19.500,544.4285714285716
12:18:20.0,583.4320987654319
