Elapsed time,capabilities,tile
07:08:24.0,32.666666666666664,
07:08:24.500,12.444444444444445,
07:08:27.0,,0.0
07:08:27.500,,36.91379310344828
07:08:28.0,,226.22222222222223
07:08:28.500,,554.9642857142857
07:08:29.0,,404.47058823529414
07:08:29.500,,501.9230769230769
07:08:30.0,,656.78125
07:08:30.500,,950.0625
07:08:31.0,,534.1818181818181
07:08:31.500,,683.4705882352941
07:08:32.0,,723.7619047619048
07:08:32.500,,1572.4
07:08:33.0,,968.5454545454545
07:08:33.500,,965.7857142857143
07:08:34.0,,507.18749999999994
07:08:34.500,,768.65
07:08:35.0,,1684.142857142857
07:08:35.500,,1052.6923076923076
07:08:36.0,,708.9999999999999
07:08:36.500,,758.1851851851853
07:08:37.0,,667.5
07:08:37.500,,1007.8333333333331
07:08:38.0,,907.75
07:08:38.500,,583.0833333333334
07:08:39.0,,976.2
07:08:39.500,,472.96874999999994
07:08:40.0,,753.1764705882352
07:08:40.500,,1113.388888888889
07:08:41.0,,690.3076923076923
07:08:41.500,,521.7499999999999
07:08:42.0,,835.4
07:08:42.500,,914.5294117647059
07:08:43.0,,700.4230769230769
07:08:43.500,,403.88461538461536
07:08:44.0,,465.7142857142857
07:08:44.500,,318.55555555555554
07:08:45.0,,480.225806451613
07:08:45.500,,204.8444444444444
07:08:46.0,,486.9130434782609
07:08:46.500,,269.42105263157896
07:08:47.0,,286.10869565217394
07:08:47.500,,353.6
07:08:48.0,,313.1111111111111
07:08:48.500,,318.72727272727275
07:08:49.0,,782.125
07:08:49.500,,1276.5
07:08:50.0,,745.75
07:08:50.500,,658.6774193548384
07:08:51.0,,453.53125
07:08:51.500,,362.66666666666674
07:08:52.0,,543.8928571428571
07:08:52.500,,875.0
07:08:53.0,,414.6666666666667
07:08:53.500,,447.90909090909093
07:08:54.0,,420.75
07:08:54.500,,446.6875
07:08:55.0,,580.2380952380952
07:08:55.500,,317.56
07:08:56.0,,614.6521739130434
07:08:56.500,,452.6938775510204
07:08:57.0,,310.0
07:08:57.500,,326.1627906976744
07:08:58.0,,614.2
07:08:58.500,,969.0714285714284
07:08:59.0,,635.2352941176471
07:08:59.500,,898.2666666666667
07:09:00.0,,631.9545454545455
07:09:00.500,,412.4166666666669
07:09:01.0,,409.67857142857144
07:09:01.500,,436.2857142857143
07:09:02.0,,584.0769230769231
07:09:02.500,,434.74468085106383
07:09:03.0,,274.9142857142857
07:09:03.500,,300.29268292682934
07:09:04.0,,394.1363636363636
07:09:04.500,,825.0
07:09:05.0,,498.40740740740745
07:09:05.500,,578.1290322580645
07:09:06.0,,191.10204081632654
07:09:06.500,,265.28205128205127
07:09:07.0,,426.030303030303
07:09:07.500,,223.76315789473685
07:09:08.0,,531.12
07:09:08.500,,370.04878048780483
07:09:09.0,,355.26666666666665
07:09:09.500,,196.31578947368422
07:09:10.0,,837.7692307692307
