Elapsed time,HTTP Request
14:00:30.500,20.666666666666668
14:00:31.0,2.3181818181818183
14:00:31.500,2.0434782608695654
14:00:32.0,1.875
14:00:32.500,1.6956521739130435
14:00:33.0,2.0
14:00:33.500,1.9583333333333341
14:00:34.0,1.565217391304348
14:00:34.500,1.565217391304348
14:00:35.0,1.48
14:00:35.500,1.6363636363636365
14:00:36.0,1.76
14:00:36.500,1.5217391304347827
14:00:37.0,1.48
14:00:37.500,1.5454545454545454
14:00:38.0,1.6
14:00:38.500,1.3200000000000003
14:00:39.0,1.5217391304347827
14:00:39.500,1.4782608695652173
14:00:40.0,1.6666666666666667
14:00:40.500,1.8
14:00:41.0,1.6666666666666667
14:00:41.500,2.0434782608695654
14:00:42.0,1.75
14:00:42.500,1.375
14:00:43.0,1.52
14:00:43.500,1.434782608695652
14:00:44.0,1.9600000000000006
14:00:44.500,1.5454545454545454
14:00:45.0,1.4166666666666667
14:00:45.500,1.75
14:00:46.0,1.6
14:00:46.500,1.6521739130434783
14:00:47.0,1.75
14:00:47.500,1.4166666666666667
14:00:48.0,1.3043478260869565
14:00:48.500,1.36
14:00:49.0,1.25
14:00:49.500,1.4166666666666667
14:00:50.0,1.291666666666667
14:00:50.500,1.36
14:00:51.0,1.173913043478261
14:00:51.500,1.291666666666667
14:00:52.0,1.3999999999999997
14:00:52.500,1.2083333333333333
14:00:53.0,1.291666666666667
14:00:53.500,1.434782608695652
14:00:54.0,1.1200000000000003
14:00:54.500,1.25
14:00:55.0,1.16
14:00:55.500,1.3749999999999998
14:00:56.0,1.3636363636363635
14:00:56.500,1.28
14:00:57.0,1.28
14:00:57.500,1.2083333333333333
14:00:58.0,1.36
14:00:58.500,1.2380952380952381
14:00:59.0,1.2
14:00:59.500,1.2400000000000002
14:01:00.0,1.8
14:01:00.500,1.3333333333333337
14:01:01.0,1.4285714285714286
14:01:01.500,1.24
14:01:02.0,1.3999999999999997
14:01:02.500,2.04
14:01:03.0,1.2173913043478262
14:01:03.500,1.1818181818181819
14:01:04.0,1.24
14:01:04.500,1.4
14:01:05.0,1.28
14:01:05.500,1.875
14:01:06.0,1.1363636363636365
14:01:06.500,1.291666666666667
14:01:07.0,1.6
14:01:07.500,1.08
14:01:08.0,1.32
14:01:08.500,2.6999999999999997
14:01:09.0,1.16
14:01:09.500,1.3199999999999996
14:01:10.0,1.4545454545454546
14:01:10.500,1.0800000000000005
14:01:11.0,1.2608695652173914
14:01:11.500,1.2400000000000002
14:01:12.0,1.8333333333333333
14:01:12.500,1.3043478260869565
14:01:13.0,1.16
14:01:13.500,1.608695652173913
14:01:14.0,1.2000000000000002
14:01:14.500,1.28
14:01:15.0,1.272727272727273
14:01:15.500,1.08
14:01:16.0,1.391304347826087
14:01:16.500,1.4
14:01:17.0,1.3043478260869565
14:01:17.500,1.25
14:01:18.0,1.24
14:01:18.500,1.291666666666667
14:01:19.0,1.2083333333333333
14:01:19.500,1.4
14:01:20.0,1.2727272727272727
14:01:20.500,1.1200000000000003
14:01:21.0,1.24
14:01:21.500,1.3478260869565215
14:01:22.0,1.3999999999999997
14:01:22.500,1.4583333333333333
14:01:23.0,1.3043478260869565
14:01:23.500,1.24
14:01:24.0,1.3200000000000003
14:01:24.500,1.2608695652173914
14:01:25.0,1.16
14:01:25.500,1.3913043478260867
14:01:26.0,1.1666666666666667
14:01:26.500,1.44
14:01:27.0,1.565217391304348
14:01:27.500,1.32
14:01:28.0,1.3181818181818181
14:01:28.500,1.6
14:01:29.0,1.16
14:01:29.500,1.24
14:01:30.0,1.391304347826087
14:01:30.500,1.4545454545454546
14:01:31.0,1.28
14:01:31.500,1.44
14:01:32.0,4.2
14:01:32.500,5.75
14:01:33.0,5.96
14:01:33.500,8.047619047619047
14:01:34.0,4.625
14:01:34.500,3.52
14:01:35.0,4.9523809523809526
14:01:35.500,3.625
14:01:36.0,2.7999999999999994
14:01:36.500,4.523809523809524
14:01:37.0,2.9999999999999996
14:01:37.500,4.416666666666667
14:01:38.0,5.0
14:01:38.500,3.25
14:01:39.0,3.56
14:01:39.500,3.9565217391304346
14:01:40.0,1.9565217391304348
14:01:40.500,5.208333333333333
14:01:41.0,4.391304347826087
14:01:41.500,6.681818181818182
14:01:42.0,5.173913043478261
14:01:42.500,5.36
14:01:43.0,5.2727272727272725
14:01:43.500,7.695652173913044
14:01:44.0,5.695652173913044
14:01:44.500,4.166666666666667
14:01:45.0,6.3478260869565215
14:01:45.500,4.818181818181818
14:01:46.0,6.043478260869565
14:01:46.500,5.44
14:01:47.0,4.5
14:01:47.500,5.695652173913044
14:01:48.0,6.08
14:01:48.500,6.318181818181818
14:01:49.0,4.652173913043478
14:01:49.500,5.521739130434782
14:01:50.0,4.250000000000001
14:01:50.500,6.043478260869565
14:01:51.0,6.2727272727272725
14:01:51.500,6.24
14:01:52.0,5.608695652173913
14:01:52.500,5.545454545454546
14:01:53.0,7.0
14:01:53.500,9.272727272727273
14:01:54.0,6.08
14:01:54.500,6.304347826086956
14:01:55.0,7.545454545454544
14:01:55.500,7.0
14:01:56.0,9.0
14:01:56.500,7.2272727272727275
14:01:57.0,5.636363636363637
14:01:57.500,5.84
14:01:58.0,10.043478260869565
14:01:58.500,7.090909090909091
14:01:59.0,8.82608695652174
14:01:59.500,7.478260869565218
14:02:00.0,6.208333333333333
14:02:00.500,7.0
14:02:01.0,6.75
14:02:01.500,6.375
14:02:02.0,7.476190476190476
14:02:02.500,7.36
14:02:03.0,5.714285714285714
14:02:03.500,7.75
14:02:04.0,7.666666666666667
14:02:04.500,4.208333333333333
14:02:05.0,6.48
14:02:05.500,5.619047619047619
14:02:06.0,4.708333333333333
14:02:06.500,6.48
14:02:07.0,6.380952380952381
14:02:07.500,6.416666666666667
14:02:08.0,4.56
14:02:08.500,5.761904761904762
14:02:09.0,6.541666666666667
14:02:09.500,5.181818181818182
14:02:10.0,8.043478260869565
14:02:10.500,6.16
14:02:11.0,6.619047619047619
14:02:11.500,4.583333333333334
14:02:12.0,7.380952380952381
14:02:12.500,6.44
14:02:13.0,5.875
14:02:13.500,5.809523809523809
14:02:14.0,6.44
14:02:14.500,7.857142857142857
14:02:15.0,8.000000000000002
14:02:15.500,5.4
14:02:16.0,5.499999999999999
14:02:16.500,5.28
14:02:17.0,5.8
14:02:17.500,4.450000000000001
14:02:18.0,4.560000000000001
14:02:18.500,4.6
14:02:19.0,6.5
14:02:19.500,4.92
14:02:20.0,5.4
14:02:20.500,8.45
14:02:21.0,7.4
14:02:21.500,8.85
14:02:22.0,6.56
14:02:22.500,7.095238095238095
14:02:23.0,5.416666666666667
14:02:23.500,4.125000000000001
14:02:24.0,3.88
14:02:24.500,5.285714285714286
14:02:25.0,5.625
14:02:25.500,4.0476190476190474
14:02:26.0,4.560000000000001
14:02:26.500,5.333333333333333
14:02:27.0,2.36
14:02:27.500,1.0
14:02:28.0,1.2
14:02:28.500,1.4
14:02:29.0,1.44
14:02:29.500,1.2173913043478262
14:02:30.0,1.4090909090909092
14:02:30.500,1.9600000000000006
14:02:31.0,1.4
14:02:31.500,1.16
14:02:32.0,1.15
14:02:32.500,1.32
14:02:33.0,1.24
14:02:33.500,1.24
14:02:34.0,1.0
14:02:34.500,1.16
14:02:35.0,1.8260869565217395
14:02:35.500,1.3999999999999997
