Elapsed time,wms
14:07:15.0,126.36363636363636
14:07:15.500,184.625
14:07:16.0,102.41666666666667
14:07:16.500,76.125
14:07:17.0,63.642857142857146
14:07:17.500,86.07692307692308
14:07:18.0,94.57142857142857
14:07:18.500,73.64285714285714
14:07:19.0,91.53846153846153
14:07:19.500,72.46666666666667
14:07:20.0,115.18181818181819
14:07:20.500,65.92857142857143
14:07:21.0,303.3333333333333
14:07:21.500,75.86666666666666
14:07:22.0,127.3
14:07:22.500,94.57142857142857
14:07:23.0,61.46666666666667
14:07:23.500,62.294117647058826
14:07:24.0,84.07692307692308
14:07:24.500,89.61538461538461
14:07:25.0,63.214285714285715
14:07:25.500,70.1875
14:07:26.0,66.13333333333334
14:07:26.500,74.92857142857143
14:07:27.0,84.85714285714286
14:07:27.500,205.5
14:07:28.0,70.78571428571429
14:07:28.500,76.06666666666666
14:07:29.0,81.35714285714286
14:07:29.500,81.92307692307692
14:07:30.0,96.61538461538461
14:07:30.500,71.0
14:07:31.0,70.46666666666667
14:07:31.500,88.16666666666667
14:07:32.0,76.13333333333334
14:07:32.500,77.4375
14:07:33.0,86.08333333333333
14:07:33.500,69.21428571428571
14:07:34.0,57.6
14:07:34.500,159.3
14:07:35.0,88.85714285714286
14:07:35.500,60.8125
14:07:36.0,76.14285714285714
14:07:36.500,100.5
14:07:37.0,66.06666666666666
14:07:37.500,68.53333333333333
14:07:38.0,56.23529411764706
14:07:38.500,55.2
14:07:39.0,93.6923076923077
14:07:39.500,64.6
14:07:40.0,56.93333333333333
14:07:40.500,63.0
14:07:41.0,54.81818181818182
14:07:41.500,141.15384615384616
14:07:42.0,69.41666666666667
14:07:42.500,78.0625
14:07:43.0,62.0
14:07:43.500,73.57142857142857
14:07:44.0,62.266666666666666
14:07:44.500,65.4375
14:07:45.0,67.35714285714286
14:07:45.500,53.23529411764706
14:07:46.0,49.11764705882353
14:07:46.500,82.07142857142857
14:07:47.0,69.66666666666667
14:07:47.500,77.84615384615384
14:07:48.0,111.72727272727273
14:07:48.500,73.57142857142857
14:07:49.0,61.705882352941174
14:07:49.500,60.53333333333333
14:07:50.0,66.06249999999999
14:07:50.500,45.35294117647059
14:07:51.0,54.1764705882353
14:07:51.500,93.41666666666667
14:07:52.0,76.71428571428571
14:07:52.500,57.8235294117647
14:07:53.0,73.14285714285714
14:07:53.500,56.06666666666667
14:07:54.0,58.76470588235294
14:07:54.500,49.8125
