Elapsed time,HTTP Request
14:07:16.0,156.97101449275362
14:07:16.500,377.8448275862069
14:07:17.0,416.8235294117647
14:07:17.500,647.4675324675325
14:07:18.0,456.80451127819543
14:07:18.500,390.6043956043957
14:07:19.0,429.45238095238096
14:07:19.500,477.60714285714283
14:07:20.0,452.07142857142856
14:07:20.500,392.967032967033
14:07:21.0,431.54901960784315
14:07:21.500,532.0405405405405
14:07:22.0,414.0595238095238
14:07:22.500,517.6836734693876
14:07:23.0,391.26851851851853
14:07:23.500,433.03125
14:07:24.0,388.63725490196083
14:07:24.500,407.7849462365592
14:07:25.0,413.55172413793105
14:07:25.500,425.780487804878
14:07:26.0,490.5466666666667
14:07:26.500,652.7250000000001
14:07:27.0,434.8636363636364
14:07:27.500,589.4225352112676
14:07:28.0,593.4050632911396
14:07:28.500,550.5373134328358
14:07:29.0,575.3831775700935
14:07:29.500,486.2151898734177
14:07:30.0,478.34444444444426
14:07:30.500,358.7980769230769
14:07:31.0,459.7777777777779
14:07:31.500,360.3956043956044
14:07:32.0,529.4683544303797
14:07:32.500,524.1395348837209
14:07:33.0,457.5742574257426
14:07:33.500,401.56310679611653
14:07:34.0,472.0537634408602
14:07:34.500,396.2680412371135
14:07:35.0,457.60869565217394
14:07:35.500,371.2129629629631
14:07:36.0,347.71111111111094
14:07:36.500,387.2637362637363
14:07:37.0,448.0327868852459
14:07:37.500,619.9240506329113
14:07:38.0,563.9767441860462
14:07:38.500,525.1098901098901
14:07:39.0,424.40449438202256
14:07:39.500,491.5681818181818
14:07:40.0,442.35164835164835
14:07:40.500,453.47
14:07:41.0,438.74285714285713
14:07:41.500,392.4380952380951
14:07:42.0,314.90243902439033
14:07:42.500,424.90526315789475
14:07:43.0,457.9830508474576
14:07:43.500,311.6528925619835
14:07:44.0,384.0860215053763
14:07:44.500,340.05000000000007
14:07:45.0,628.4857142857143
14:07:45.500,513.1
14:07:46.0,429.2987012987013
14:07:46.500,558.7529411764706
14:07:47.0,552.2696629213483
14:07:47.500,344.00000000000006
14:07:48.0,501.57500000000016
14:07:48.500,458.91262135922335
14:07:49.0,457.19607843137254
14:07:49.500,410.25316455696225
14:07:50.0,490.5056179775281
14:07:50.500,344.44444444444446
14:07:51.0,492.8260869565218
14:07:51.500,456.18
14:07:52.0,332.4754098360656
14:07:52.500,310.66386554621863
14:07:53.0,337.72321428571433
14:07:53.500,357.7333333333334
14:07:54.0,390.9651162790698
14:07:54.500,558.6527777777778
14:07:55.0,414.07446808510633
14:07:55.500,450.51851851851853
14:07:56.0,377.963963963964
14:07:56.500,368.24603174603175
14:07:57.0,299.78124999999994
14:07:57.500,428.5689655172414
14:07:58.0,321.2992125984252
14:07:58.500,278.79310344827576
14:07:59.0,316.546218487395
14:07:59.500,450.60759493670884
14:08:00.0,404.19753086419763
14:08:00.500,485.2716049382716
14:08:01.0,453.06666666666666
14:08:01.500,524.5930232558139
14:08:02.0,468.5
14:08:02.500,406.1142857142857
14:08:03.0,393.0091743119266
14:08:03.500,369.9541284403671
14:08:04.0,369.364406779661
14:08:04.500,301.27522935779814
14:08:05.0,341.982905982906
14:08:05.500,309.2439024390244
14:08:06.0,419.3627450980393
14:08:06.500,350.36082474226816
14:08:07.0,339.1565217391304
14:08:07.500,323.40495867768584
14:08:08.0,330.31313131313107
14:08:08.500,391.8921568627451
14:08:09.0,389.24137931034477
14:08:09.500,392.5545454545454
14:08:10.0,533.1323529411768
14:08:10.500,507.2098765432099
14:08:11.0,402.45054945054943
14:08:11.500,460.7563025210084
14:08:12.0,471.2278481012658
14:08:12.500,427.0673076923077
14:08:13.0,388.5471698113206
14:08:13.500,388.5865384615385
14:08:14.0,348.70078740157476
14:08:14.500,292.0636363636363
14:08:15.0,639.1562499999998
14:08:15.500,955.075
