Elapsed time,wms
06:57:22.0,56.0
06:57:22.500,217.08333333333334
06:57:23.0,405.5263157894737
06:57:23.500,535.0909090909091
06:57:24.0,579.7777777777778
06:57:24.500,610.9545454545455
06:57:25.0,679.6111111111111
06:57:25.500,804.3529411764706
06:57:26.0,636.2916666666666
06:57:26.500,710.5
06:57:27.0,657.9629629629629
06:57:27.500,474.0
06:57:28.0,591.95
06:57:28.500,644.7727272727271
06:57:29.0,617.1875
06:57:29.500,798.5
06:57:30.0,704.6842105263158
06:57:30.500,545.2142857142857
06:57:31.0,491.53846153846155
06:57:31.500,533.1176470588235
06:57:32.0,623.7391304347827
06:57:32.500,597.45
06:57:33.0,687.1818181818182
06:57:33.500,636.1176470588235
06:57:34.0,723.0
06:57:34.500,661.7142857142857
06:57:35.0,582.7368421052631
06:57:35.500,752.9444444444445
06:57:36.0,680.92
06:57:36.500,715.3
06:57:37.0,811.7777777777778
06:57:37.500,737.8333333333334
06:57:38.0,500.5882352941176
06:57:38.500,754.05
06:57:39.0,646.8421052631579
06:57:39.500,640.391304347826
06:57:40.0,604.5
06:57:40.500,637.0588235294117
06:57:41.0,639.3478260869564
06:57:41.500,556.75
06:57:42.0,589.1153846153846
06:57:42.500,570.5238095238095
06:57:43.0,574.3181818181819
06:57:43.500,551.6521739130436
06:57:44.0,562.6111111111111
06:57:44.500,656.0434782608696
06:57:45.0,662.7777777777778
06:57:45.500,725.6470588235294
06:57:46.0,718.7272727272727
06:57:46.500,577.6521739130435
06:57:47.0,541.6521739130434
06:57:47.500,595.0
06:57:48.0,593.7894736842105
06:57:48.500,630.125
06:57:49.0,572.2857142857143
06:57:49.500,674.6470588235294
06:57:50.0,691.25
06:57:50.500,781.5625
06:57:51.0,638.25
06:57:51.500,664.6315789473684
06:57:52.0,682.9375
06:57:52.500,613.4285714285714
06:57:53.0,783.6875
06:57:53.500,682.5294117647059
06:57:54.0,743.3181818181819
06:57:54.500,654.952380952381
06:57:55.0,607.5909090909091
06:57:55.500,558.1052631578947
06:57:56.0,682.3636363636364
06:57:56.500,537.5384615384615
06:57:57.0,595.7058823529412
06:57:57.500,601.9583333333335
06:57:58.0,592.6666666666667
06:57:58.500,611.5909090909091
06:57:59.0,552.6875
06:57:59.500,713.8181818181819
06:58:00.0,591.3636363636364
06:58:00.500,634.3043478260869
06:58:01.0,613.2222222222222
06:58:01.500,511.5862068965517
06:58:02.0,506.8095238095238
06:58:02.500,678.2777777777778
06:58:03.0,663.3636363636364
06:58:03.500,578.8095238095239
06:58:04.0,661.7058823529412
06:58:04.500,691.2
06:58:05.0,656.2692307692307
06:58:05.500,531.4999999999999
06:58:06.0,594.5294117647059
06:58:06.500,703.3181818181819
06:58:07.0,670.4736842105262
06:58:07.500,604.9047619047619
06:58:08.0,597.12
06:58:08.500,598.4705882352941
06:58:09.0,585.3333333333334
06:58:09.500,527.1363636363637
06:58:10.0,538.1333333333332
06:58:10.500,569.0
06:58:11.0,575.6818181818181
06:58:11.500,621.0
06:58:12.0,652.3809523809524
06:58:12.500,679.8333333333334
06:58:13.0,712.1176470588235
06:58:13.500,665.1111111111111
06:58:14.0,835.9
06:58:14.500,565.3333333333334
06:58:15.0,591.8636363636364
06:58:15.500,508.0
06:58:16.0,606.0952380952381
06:58:16.500,636.1904761904761
06:58:17.0,686.0999999999998
06:58:17.500,706.6666666666666
06:58:18.0,686.4000000000001
06:58:18.500,603.6363636363636
06:58:19.0,558.5882352941177
06:58:19.500,719.4090909090909
06:58:20.0,540.0000000000002
06:58:20.500,725.1
06:58:21.0,670.5714285714286
06:58:21.500,715.125
06:58:22.0,692.1904761904761
06:58:22.500,764.375
06:58:23.0,577.9166666666666
06:58:23.500,692.4
06:58:24.0,651.3124999999999
06:58:24.500,735.8
06:58:25.0,682.1578947368421
06:58:25.500,654.1052631578947
06:58:26.0,628.590909090909
06:58:26.500,627.35
06:58:27.0,684.1875
06:58:27.500,774.6842105263158
06:58:28.0,540.6071428571428
06:58:28.500,632.0714285714286
06:58:29.0,716.7142857142857
06:58:29.500,602.8181818181819
06:58:30.0,559.1363636363636
06:58:30.500,626.9130434782609
06:58:31.0,588.3913043478259
06:58:31.500,605.3181818181819
06:58:32.0,661.5
06:58:32.500,655.086956521739
06:58:33.0,466.7692307692308
06:58:33.500,528.3913043478259
06:58:34.0,609.2
06:58:34.500,563.2399999999999
06:58:35.0,589.4285714285714
06:58:35.500,528.1538461538462
06:58:36.0,568.7727272727273
06:58:36.500,610.5
06:58:37.0,655.75
06:58:37.500,687.1176470588235
06:58:38.0,664.7142857142857
06:58:38.500,598.0384615384615
06:58:39.0,473.46153846153845
06:58:39.500,593.6666666666666
06:58:40.0,711.2142857142857
06:58:40.500,716.6666666666666
06:58:41.0,607.1578947368421
06:58:41.500,725.8333333333334
06:58:42.0,583.3461538461538
06:58:42.500,516.35
06:58:43.0,545.7241379310345
06:58:43.500,513.6363636363636
06:58:44.0,612.6666666666666
06:58:44.500,618.4545454545453
06:58:45.0,556.0
06:58:45.500,502.06666666666666
06:58:46.0,686.5625
06:58:46.500,661.2272727272727
06:58:47.0,746.3809523809524
06:58:47.500,566.0
06:58:48.0,620.05
06:58:48.500,572.6666666666666
06:58:49.0,469.25
06:58:49.500,516.4210526315788
06:58:50.0,720.2352941176471
06:58:50.500,654.6249999999999
06:58:51.0,556.8571428571429
06:58:51.500,660.7647058823529
06:58:52.0,681.5416666666666
06:58:52.500,676.7647058823529
06:58:53.0,621.7058823529412
06:58:53.500,644.88
06:58:54.0,531.909090909091
06:58:54.500,637.1578947368421
06:58:55.0,684.6818181818181
06:58:55.500,524.4
06:58:56.0,564.9473684210526
06:58:56.500,589.952380952381
06:58:57.0,575.0833333333333
06:58:57.500,591.45
06:58:58.0,711.3157894736842
06:58:58.500,681.5555555555555
06:58:59.0,684.4
06:58:59.500,664.3500000000001
06:59:00.0,656.9
06:59:00.500,682.6190476190476
06:59:01.0,547.7692307692307
06:59:01.500,591.6842105263158
06:59:02.0,675.7619047619048
06:59:02.500,576.1
06:59:03.0,648.6666666666666
06:59:03.500,645.4761904761905
06:59:04.0,633.1176470588235
06:59:04.500,573.1481481481482
06:59:05.0,646.3684210526316
06:59:05.500,640.4444444444445
06:59:06.0,641.3478260869565
06:59:06.500,679.1875
06:59:07.0,644.4347826086956
06:59:07.500,640.8421052631579
06:59:08.0,804.0
06:59:08.500,677.9999999999999
06:59:09.0,527.9285714285716
06:59:09.500,440.6111111111111
06:59:10.0,541.5833333333334
06:59:10.500,640.0526315789474
06:59:11.0,679.2608695652175
06:59:11.500,604.7083333333334
06:59:12.0,442.6818181818182
06:59:12.500,551.7199999999998
06:59:13.0,657.4666666666667
06:59:13.500,699.7083333333334
06:59:14.0,619.5555555555555
06:59:14.500,664.1052631578946
06:59:15.0,717.1538461538462
06:59:15.500,785.5238095238095
06:59:16.0,754.5263157894736
06:59:16.500,719.3
06:59:17.0,602.5909090909091
06:59:17.500,571.0416666666667
06:59:18.0,562.6111111111111
06:59:18.500,625.4545454545456
06:59:19.0,723.8
06:59:19.500,620.5357142857143
06:59:20.0,601.0625
06:59:20.500,626.1666666666667
06:59:21.0,552.6923076923077
06:59:21.500,720.0
06:59:22.0,569.7499999999999
06:59:22.500,612.8421052631579
06:59:23.0,589.6499999999999
06:59:23.500,686.4761904761905
06:59:24.0,669.75
06:59:24.500,753.6470588235294
06:59:25.0,643.5
06:59:25.500,463.22222222222223
06:59:26.0,524.95
06:59:26.500,692.0454545454545
06:59:27.0,559.9583333333334
06:59:27.500,568.4285714285714
06:59:28.0,560.2916666666667
06:59:28.500,555.9444444444445
06:59:29.0,720.1052631578947
06:59:29.500,697.1764705882352
06:59:30.0,742.2631578947369
06:59:30.500,673.7222222222222
06:59:31.0,627.0416666666666
06:59:31.500,617.4
06:59:32.0,588.1578947368421
06:59:32.500,641.6428571428571
