Elapsed time,1,100,16,2,32,4,64,8
08:24:12.500,204.0,,,,,,,
08:24:13.0,172.5,,,,,,,
08:24:13.500,104.6,,,,,,,
08:24:14.0,108.0,,,,,,,
08:24:14.500,77.33333333333333,,,,,,,
08:24:15.0,107.8,,,,,,,
08:24:15.500,75.71428571428571,,,,,,,
08:24:16.0,99.2,,,,,,,
08:24:16.500,81.0,,,,,,,
08:24:17.0,92.8,,,,,,,
08:24:17.500,97.6,,,,,,,
08:24:18.0,83.16666666666667,,,,,,,
08:24:18.500,111.6,,,,,,,
08:24:19.0,136.33333333333334,,,,,,,
08:24:19.500,106.75,,,,,,,
08:24:20.0,111.5,,,,,,,
08:24:20.500,95.0,,,,,,,
08:24:21.0,73.57142857142857,,,,,,,
08:24:21.500,98.0,,,,,,,
08:24:22.0,106.0,,,,,,,
08:24:22.500,135.0,,,86.5,,,,
08:24:23.0,,,,114.14285714285714,,,,
08:24:23.500,,,,177.16666666666666,,,,
08:24:24.0,,,,161.16666666666666,,,,
08:24:24.500,,,,268.75,,,,
08:24:25.0,,,,169.83333333333334,,,,
08:24:25.500,,,,140.85714285714286,,,,
08:24:26.0,,,,229.0,,,,
08:24:26.500,,,,218.25,,,,
08:24:27.0,,,,204.0,,,,
08:24:27.500,,,,239.0,,,,
08:24:28.0,,,,139.5,,,,
08:24:28.500,,,,134.75,,,,
08:24:29.0,,,,136.71428571428572,,,,
08:24:29.500,,,,139.57142857142858,,,,
08:24:30.0,,,,126.2,,,,
08:24:30.500,,,,83.83333333333333,,,,
08:24:31.0,,,,108.66666666666667,,98.0,,
08:24:31.500,,,,,,151.14285714285714,,
08:24:32.0,,,,,,293.8,,
08:24:32.500,,,,,,313.7142857142857,,
08:24:33.0,,,,,,296.1666666666667,,
08:24:33.500,,,,,,272.5,,
08:24:34.0,,,,,,274.375,,
08:24:34.500,,,,,,220.375,,
08:24:35.0,,,,,,367.8,,
08:24:35.500,,,,,,301.8333333333333,,
08:24:36.0,,,,,,387.1666666666667,,
08:24:36.500,,,,,,279.0,,
08:24:37.0,,,,,,258.8,,
08:24:37.500,,,,,,290.55555555555554,,
08:24:38.0,,,,,,287.6666666666667,,
08:24:38.500,,,,,,302.42857142857144,,
08:24:39.0,,,,,,256.75,,
08:24:39.500,,,,,,327.3333333333333,,
08:24:40.0,,,,,,301.8333333333333,,
08:24:40.500,,,,,,288.7142857142857,,
08:24:41.0,,,,,,352.3333333333333,,
08:24:41.500,,,,,,281.0,,
08:24:42.0,,,,,,319.42857142857144,,
08:24:42.500,,,,,,306.0,,
08:24:43.0,,,,,,306.5,,
08:24:43.500,,,,,,284.5,,
08:24:44.0,,,,,,299.42857142857144,,
08:24:44.500,,,,,,443.0,,
08:24:45.0,,,,,,328.57142857142856,,
08:24:45.500,,,,,,222.57142857142858,,
08:24:46.0,,,,,,147.66666666666666,,
08:24:46.500,,,,,,,,123.0
08:24:47.0,,,,,,,,387.375
08:24:47.500,,,,,,,,535.1666666666666
08:24:48.0,,,,,,,,487.75
08:24:48.500,,,,,,,,514.5
08:24:49.0,,,,,,,,515.6666666666666
08:24:49.500,,,,,,,,652.875
08:24:50.0,,,,,,,,576.4285714285714
08:24:50.500,,,,,,,,589.5
08:24:51.0,,,,,,,,567.7142857142857
08:24:51.500,,,,,,,,573.8571428571429
08:24:52.0,,,,,,,,593.625
08:24:52.500,,,,,,,,516.8571428571429
08:24:53.0,,,,,,,,488.75
08:24:53.500,,,,,,,,520.1428571428571
08:24:54.0,,,,,,,,760.2
08:24:54.500,,,,,,,,615.2857142857143
08:24:55.0,,,,,,,,494.6666666666667
08:24:55.500,,,,,,,,568.3333333333334
08:24:56.0,,,,,,,,559.1428571428571
08:24:56.500,,,,,,,,551.6666666666666
08:24:57.0,,,,,,,,587.375
08:24:57.500,,,,,,,,569.1428571428571
08:24:58.0,,,,,,,,704.8
08:24:58.500,,,,,,,,664.4
08:24:59.0,,,,,,,,653.625
08:24:59.500,,,,,,,,376.875
08:25:00.0,,,,,,,,421.14285714285717
08:25:00.500,,,,,,,,284.0
08:25:01.0,,,196.5,,,,,
08:25:01.500,,,567.5,,,,,
08:25:02.0,,,868.4285714285714,,,,,
08:25:02.500,,,1026.6666666666667,,,,,
08:25:03.0,,,1146.75,,,,,
08:25:03.500,,,1293.0,,,,,
08:25:04.0,,,1197.6666666666667,,,,,
08:25:04.500,,,1354.2857142857142,,,,,
08:25:05.0,,,1440.7142857142858,,,,,
08:25:05.500,,,1189.8333333333333,,,,,
08:25:06.0,,,1319.7142857142858,,,,,
08:25:06.500,,,1338.0,,,,,
08:25:07.0,,,1356.3333333333333,,,,,
08:25:07.500,,,1119.6666666666667,,,,,
08:25:08.0,,,1149.2857142857142,,,,,
08:25:08.500,,,1028.5714285714287,,,,,
08:25:09.0,,,1236.857142857143,,,,,
08:25:09.500,,,1329.5,,,,,
08:25:10.0,,,1046.8,,,,,
08:25:10.500,,,1131.75,,,,,
08:25:11.0,,,1085.5714285714287,,,,,
08:25:11.500,,,1041.7777777777778,,,,,
08:25:12.0,,,1118.8333333333333,,,,,
08:25:12.500,,,1199.2,,,,,
08:25:13.0,,,1197.5,,,,,
08:25:13.500,,,1402.75,,,,,
08:25:14.0,,,1280.6,,,,,
08:25:14.500,,,1189.1666666666667,,,,,
08:25:15.0,,,1475.1666666666667,,,,,
08:25:15.500,,,1184.5555555555557,,,,,
08:25:16.0,,,1138.8,,,,,
08:25:16.500,,,1104.125,,,,,
08:25:17.0,,,1098.5,,,,,
08:25:17.500,,,1124.0,,,,,
08:25:18.0,,,1297.6666666666667,,,,,
08:25:18.500,,,1324.5,,,,,
08:25:19.0,,,1371.2,,,,,
08:25:19.500,,,1501.7142857142858,,,,,
08:25:20.0,,,1319.0,,,,,
08:25:20.500,,,1414.4,,,,,
08:25:21.0,,,1319.375,,,,,
08:25:21.500,,,1063.111111111111,,,,,
08:25:22.0,,,1120.0,,,,,
08:25:22.500,,,1212.0,,,,,
08:25:23.0,,,1348.0,,,,,
08:25:23.500,,,1238.8333333333333,,,,,
08:25:24.0,,,1437.0,,,,,
08:25:24.500,,,1213.7142857142858,,,,,
08:25:25.0,,,1185.857142857143,,,,,
08:25:25.500,,,1276.3333333333333,,,,,
08:25:26.0,,,1286.8333333333333,,,,,
08:25:26.500,,,1148.25,,,,,
08:25:27.0,,,1353.2,,,,,
