Elapsed time,1,100,16,2,32,4,64,8
08:32:35.0,131.0,,,,,,,
08:32:35.500,232.0,,,,,,,
08:32:36.0,106.25,,,,,,,
08:32:36.500,81.42857142857143,,,,,,,
08:32:37.0,113.25,,,,,,,
08:32:37.500,85.83333333333333,,,,,,,
08:32:38.0,92.4,,,,,,,
08:32:38.500,169.0,,,,,,,
08:32:39.0,105.8,,,,,,,
08:32:39.500,93.2,,,,,,,
08:32:40.0,131.5,,,,,,,
08:32:41.0,257.6666666666667,,,,,,,
08:32:41.500,370.0,,,,,,,
08:32:42.0,87.0,,,,,,,
08:32:42.500,645.0,,,,,,,
08:32:43.0,487.0,,,,,,,
08:32:44.0,284.0,,,,,,,
08:32:44.500,99.2,,,,,,,
08:32:45.0,77.4,,,,,,,
08:32:45.500,154.75,,,,,,,
08:32:46.0,121.5,,,,,,,
08:32:46.500,180.33333333333334,,,,,,,
08:32:47.0,95.6,,,,,,,
08:32:47.500,105.5,,,,,,,
08:32:48.0,219.0,,,,,,,
08:32:48.500,155.5,,,,,,,
08:32:49.0,386.0,,,,,,,
08:32:49.500,88.5,,,181.0,,,,
08:32:50.0,,,,109.33333333333333,,,,
08:32:50.500,,,,151.33333333333334,,,,
08:32:51.0,,,,198.33333333333334,,,,
08:32:51.500,,,,222.83333333333334,,,,
08:32:52.0,,,,126.83333333333333,,,,
08:32:52.500,,,,371.3333333333333,,,,
08:32:53.0,,,,220.0,,,,
08:32:53.500,,,,214.66666666666666,,,,
08:32:54.0,,,,111.25,,,,
08:32:54.500,,,,144.5,,,,
08:32:55.0,,,,508.8333333333333,,,,
08:32:55.500,,,,149.85714285714286,,,,
08:32:56.0,,,,124.83333333333333,,,,
08:32:56.500,,,,253.5,,,,
08:32:57.0,,,,127.5,,,,
08:32:57.500,,,,222.0,,,,
08:32:58.0,,,,362.0,,,,
08:32:58.500,,,,211.5,,,,
08:32:59.0,,,,153.66666666666666,,,,
08:32:59.500,,,,103.0,,,,
08:33:00.0,,,,118.75,,,,
08:33:00.500,,,,100.8,,,,
08:33:01.0,,,,155.5,,,,
08:33:01.500,,,,,,167.0,,
08:33:02.0,,,,,,250.0,,
08:33:02.500,,,,,,443.0,,
08:33:03.0,,,,,,340.5,,
08:33:03.500,,,,,,727.4285714285714,,
08:33:04.0,,,,,,272.375,,
08:33:04.500,,,,,,275.2,,
08:33:05.0,,,,,,422.6666666666667,,
08:33:05.500,,,,,,317.2,,
08:33:06.0,,,,,,295.0,,
08:33:06.500,,,,,,933.0,,
08:33:07.0,,,,,,692.6666666666666,,
08:33:07.500,,,,,,308.0,,
08:33:08.0,,,,,,519.4,,
08:33:08.500,,,,,,225.6,,
08:33:09.0,,,,,,261.0,,
08:33:10.0,,,,,,838.5,,
08:33:10.500,,,,,,811.0,,
08:33:11.0,,,,,,2743.0,,
08:33:11.500,,,,,,981.6,,
08:33:12.0,,,,,,283.5,,
08:33:12.500,,,,,,492.0,,
08:33:13.0,,,,,,406.3333333333333,,
08:33:13.500,,,,,,388.5,,
08:33:14.0,,,,,,458.5,,
08:33:14.500,,,,,,974.0,,
08:33:15.0,,,,,,364.5,,
08:33:15.500,,,,,,369.1666666666667,,
08:33:16.0,,,,,,279.75,,
08:33:16.500,,,,,,689.25,,
08:33:17.0,,,,,,347.0,,
08:33:17.500,,,,,,358.3333333333333,,
08:33:18.0,,,,,,1185.6666666666667,,
08:33:18.500,,,,,,382.75,,
08:33:19.0,,,,,,483.0,,
08:33:19.500,,,,,,522.8333333333334,,
08:33:20.0,,,,,,277.0,,
08:33:20.500,,,,,,271.6666666666667,,
08:33:21.0,,,,,,730.3333333333334,,
08:33:21.500,,,,,,467.6666666666667,,
08:33:22.0,,,,,,330.6666666666667,,
08:33:22.500,,,,,,760.5,,
08:33:23.0,,,,,,342.25,,
08:33:23.500,,,,,,809.6,,
08:33:24.0,,,,,,315.5,,
08:33:24.500,,,,,,217.14285714285714,,
08:33:25.0,,,,,,182.5,,
08:33:25.500,,,,,,242.2,,
08:33:26.0,,,,,,77.0,,83.5
08:33:26.500,,,,,,,,180.75
08:33:27.0,,,,,,,,475.5
08:33:27.500,,,,,,,,587.6666666666666
08:33:28.0,,,,,,,,854.0
08:33:28.500,,,,,,,,1113.0
08:33:29.0,,,,,,,,1066.3333333333333
08:33:29.500,,,,,,,,540.0
08:33:30.0,,,,,,,,835.6666666666666
08:33:30.500,,,,,,,,1195.0
08:33:31.0,,,,,,,,1176.2
08:33:31.500,,,,,,,,1335.0
08:33:32.0,,,,,,,,1143.5
08:33:32.500,,,,,,,,577.3333333333334
08:33:33.0,,,,,,,,888.4
08:33:33.500,,,,,,,,635.2857142857143
08:33:34.0,,,,,,,,827.0
08:33:34.500,,,,,,,,940.3333333333334
08:33:35.0,,,,,,,,902.5
08:33:35.500,,,,,,,,531.8333333333334
08:33:36.0,,,,,,,,577.7142857142857
08:33:36.500,,,,,,,,530.4
08:33:37.0,,,,,,,,1705.75
08:33:37.500,,,,,,,,612.3333333333334
08:33:38.0,,,,,,,,1145.75
08:33:38.500,,,,,,,,910.0
08:33:39.0,,,,,,,,549.3333333333334
08:33:39.500,,,,,,,,613.5
08:33:40.0,,,,,,,,1475.0
08:33:40.500,,,,,,,,704.8571428571429
08:33:41.0,,,,,,,,712.5
08:33:41.500,,,,,,,,525.5
08:33:42.500,,,,,,,,844.0
08:33:43.0,,,,,,,,1069.5
08:33:43.500,,,,,,,,1377.25
08:33:44.0,,,,,,,,408.25
08:33:44.500,,,,,,,,509.0
08:33:45.0,,,,,,,,524.0
08:33:45.500,,,,,,,,1792.0
08:33:46.0,,,,,,,,512.3333333333334
08:33:46.500,,,,,,,,1754.0
08:33:47.0,,,,,,,,1080.75
08:33:47.500,,,,,,,,2340.3333333333335
08:33:48.0,,,,,,,,619.0
08:33:48.500,,,,,,,,908.0
08:33:49.0,,,,,,,,2159.0
08:33:49.500,,,,,,,,612.5
08:33:50.0,,,,,,,,535.6666666666666
08:33:50.500,,,,,,,,539.5
08:33:51.0,,,111.0,,,,,1110.25
08:33:52.0,,,660.4,,,,,
08:33:52.500,,,983.4,,,,,
08:33:53.0,,,1140.5,,,,,
08:33:53.500,,,1367.75,,,,,
08:33:54.0,,,1999.3333333333333,,,,,
08:33:54.500,,,1872.4,,,,,
08:33:55.0,,,1903.0,,,,,
08:33:55.500,,,1569.0,,,,,
08:33:56.0,,,1392.0,,,,,
08:33:56.500,,,2381.4,,,,,
08:33:57.0,,,1760.0,,,,,
08:33:57.500,,,2929.25,,,,,
08:33:58.0,,,2860.0,,,,,
08:33:58.500,,,1763.0,,,,,
08:33:59.0,,,2237.5,,,,,
08:33:59.500,,,1724.0,,,,,
08:34:00.0,,,2623.6,,,,,
08:34:00.500,,,4106.0,,,,,
08:34:01.0,,,1843.75,,,,,
08:34:01.500,,,3066.3333333333335,,,,,
08:34:02.0,,,1404.0,,,,,
08:34:02.500,,,3894.75,,,,,
08:34:03.0,,,2164.0,,,,,
08:34:03.500,,,1408.0,,,,,
08:34:04.0,,,3299.5,,,,,
08:34:04.500,,,2272.0,,,,,
08:34:05.0,,,2287.5,,,,,
08:34:05.500,,,3867.75,,,,,
08:34:06.0,,,1691.6666666666667,,,,,
08:34:06.500,,,2432.0,,,,,
08:34:07.0,,,3360.75,,,,,
08:34:07.500,,,3164.6666666666665,,,,,
08:34:08.0,,,1488.0,,,,,
08:34:08.500,,,1472.3333333333333,,,,,
08:34:09.0,,,1831.6666666666667,,,,,
08:34:09.500,,,2062.0,,,,,
08:34:10.0,,,2025.0,,,,,
08:34:10.500,,,1543.0,,,,,
08:34:11.0,,,2064.0,,,,,
08:34:11.500,,,5769.5,,,,,
08:34:12.0,,,3696.0,,,,,
08:34:12.500,,,3949.4,,,,,
08:34:13.0,,,2477.3333333333335,,,,,
08:34:13.500,,,2009.0,,,,,
08:34:14.0,,,1389.0,,,,,
08:34:14.500,,,3137.0,,,,,
08:34:15.0,,,2787.5,,,,,
08:34:15.500,,,2809.8,,,,,
08:34:16.0,,,1732.25,,,,,
08:34:16.500,,,1441.0,,,,,
08:34:17.0,,,1508.0,,,,,
08:34:17.500,,,1748.0,,,,,
08:34:18.0,,,2132.0,,,,,
08:34:18.500,,,3004.0,,,,,
08:34:19.0,,,2476.2,,,,,
08:34:19.500,,,1555.6666666666667,,,,,
08:34:20.0,,,2487.8,,,,,
08:34:20.500,,,1350.2,,,,,
08:34:21.0,,,1674.5,,,,,
08:34:21.500,,,1218.0,,,,,
08:34:22.0,,,1467.7142857142858,,,,,
08:34:22.500,,,1044.0,,,,,
08:34:23.0,,,1440.8333333333333,,,,,
08:34:23.500,,,1424.3333333333333,,,,,
08:34:24.0,,,1913.6666666666667,,,,,
08:34:24.500,,,1490.6666666666667,,,,,
08:34:25.0,,,1642.6,,,,,
08:34:25.500,,,1696.3333333333333,,,,,
08:34:26.0,,,1634.0,,,,,
08:34:26.500,,,1561.6666666666667,,,,,
08:34:27.0,,,3330.25,,,,,
08:34:27.500,,,1916.0,,,,,
08:34:28.0,,,2516.25,,,,,
08:34:28.500,,,1944.2,,,,,
08:34:29.0,,,1603.3333333333333,,,,,
08:34:29.500,,,1470.25,,,,,
08:34:30.0,,,1884.1666666666667,,,,,
08:34:30.500,,,1197.0,,,,,
08:34:31.0,,,1746.5,,,,,
08:34:31.500,,,1508.75,,,,,
08:34:32.0,,,2832.5,,,,,
08:34:32.500,,,4869.0,,,,,
08:34:33.0,,,3965.0,,,,,
08:34:33.500,,,1511.3333333333333,,,,,
08:34:34.0,,,1723.6,,,,,
08:34:34.500,,,1781.4285714285713,,,,,
08:34:35.0,,,1578.0,,,,,
08:34:35.500,,,2533.3333333333335,,,,,
08:34:36.500,,,1800.0,,,,,
08:34:37.0,,,2843.8,,,,,
08:34:37.500,,,2501.75,,,,,
08:34:38.0,,,1942.75,,,,,
08:34:38.500,,,1548.0,,,,,
