Elapsed time,capabilities,tile
06:03:07.500,111.63829787234043,
06:03:08.0,81.71428571428574,
06:03:08.500,160.0,
06:03:14.0,,0.3103448275862069
06:03:14.500,,0.0
06:03:15.500,,1714.0
06:03:16.0,,2007.8333333333333
06:03:16.500,,2531.6666666666665
06:03:17.0,,2808.8
06:03:17.500,,3530.5
06:03:18.0,,3839.0
06:03:18.500,,4636.625
06:03:19.0,,4900.833333333333
06:03:20.0,,5879.666666666667
06:03:20.500,,6540.5
06:03:21.0,,6964.142857142857
06:03:21.500,,7333.0
06:03:22.0,,7834.5
06:03:22.500,,8416.8
06:03:23.0,,9167.666666666666
06:03:23.500,,9423.0
06:03:24.0,,9940.25
06:03:24.500,,10217.0
06:03:25.0,,11166.0
06:03:25.500,,11444.666666666666
06:03:26.0,,11880.5
06:03:26.500,,12221.4
06:03:27.500,,12693.166666666666
06:03:28.0,,12221.5
06:03:28.500,,11591.470588235294
06:03:29.0,,12205.333333333334
06:03:29.500,,10553.0
06:03:30.0,,14103.0
06:03:30.500,,9294.2
06:03:31.0,,9557.5
06:03:31.500,,13041.0
06:03:32.0,,7461.7692307692305
06:03:32.500,,6295.541666666667
06:03:33.0,,10299.0
06:03:33.500,,5521.888888888889
06:03:34.0,,5869.25
06:03:34.500,,6576.166666666667
06:03:35.0,,6060.555555555556
06:03:35.500,,5871.375
06:03:36.0,,5934.727272727273
06:03:36.500,,6260.2
06:03:37.0,,5684.0
06:03:37.500,,6052.857142857143
06:03:38.0,,6215.733333333334
06:03:38.500,,6814.5
06:03:39.0,,5691.666666666667
06:03:39.500,,6053.0
06:03:40.0,,5580.375
06:03:40.500,,6304.5
06:03:41.0,,7996.666666666667
06:03:41.500,,7250.25
06:03:42.0,,6036.0
06:03:42.500,,6499.555555555556
06:03:43.0,,5648.090909090909
06:03:43.500,,6407.5
06:03:44.0,,7345.75
06:03:44.500,,6319.375
06:03:45.0,,6345.545454545455
06:03:45.500,,6765.6
06:03:46.0,,6856.0
06:03:46.500,,7006.0
06:03:47.0,,6711.090909090909
06:03:47.500,,5967.4
06:03:48.0,,8237.0
06:03:48.500,,6739.222222222223
06:03:49.0,,6051.846153846154
06:03:49.500,,6126.5
06:03:50.0,,5793.2
06:03:50.500,,6758.666666666667
06:03:51.0,,7443.5
06:03:51.500,,5861.375
06:03:52.0,,6517.076923076923
06:03:52.500,,5816.0
06:03:53.0,,6027.25
06:03:53.500,,7068.5
06:03:54.0,,5750.714285714285
06:03:54.500,,6189.0
06:03:55.0,,6109.25
06:03:55.500,,5993.2
06:03:56.0,,5747.1
06:03:56.500,,7541.0
06:03:57.0,,6932.375
06:03:57.500,,7093.0
06:03:58.0,,7126.4
06:03:58.500,,6572.833333333333
06:03:59.0,,7207.0
06:03:59.500,,7219.75
06:04:00.0,,7137.333333333333
06:04:00.500,,7063.6
06:04:01.0,,7392.714285714285
06:04:01.500,,6963.454545454545
06:04:02.0,,7194.1
06:04:02.500,,6745.5
06:04:03.0,,8240.333333333334
06:04:03.500,,6613.0
06:04:04.0,,5565.894736842105
06:04:04.500,,4488.733333333334
06:04:05.0,,6059.7
06:04:05.500,,5267.625
06:04:06.0,,4511.625
06:04:06.500,,6361.285714285715
06:04:07.0,,4960.5
06:04:07.500,,5320.6
06:04:08.0,,5188.5
06:04:08.500,,6079.75
06:04:09.0,,5589.875
06:04:09.500,,5631.125
06:04:10.0,,5590.0
06:04:10.500,,5196.1
06:04:11.0,,5639.583333333333
06:04:12.0,,5715.2
06:04:12.500,,4983.0
06:04:13.0,,6620.5
06:04:13.500,,5492.545454545455
06:04:14.0,,5266.636363636364
06:04:14.500,,6057.333333333333
06:04:15.0,,5144.444444444444
06:04:15.500,,5767.75
06:04:16.0,,5640.888888888889
06:04:16.500,,5780.714285714285
06:04:17.0,,4801.620689655172
06:04:17.500,,7232.0
06:04:18.0,,5408.1
06:04:18.500,,5457.111111111111
06:04:19.0,,4692.2
06:04:19.500,,4828.5
06:04:20.0,,4012.4444444444443
06:04:20.500,,5149.0
06:04:21.0,,4524.76923076923
06:04:21.500,,4545.733333333334
06:04:22.0,,4571.0
06:04:22.500,,4692.111111111111
06:04:23.0,,4836.555555555556
06:04:24.0,,4637.4
06:04:24.500,,4914.666666666667
06:04:25.0,,4046.8
06:04:25.500,,4063.6296296296296
06:04:26.0,,3657.4166666666665
06:04:26.500,,5156.6
06:04:27.0,,3947.3333333333335
06:04:27.500,,3710.3333333333335
06:04:28.0,,4593.285714285715
06:04:28.500,,4686.727272727273
06:04:29.0,,4095.4
06:04:29.500,,4189.315789473684
06:04:30.0,,4244.4
06:04:30.500,,5043.142857142857
06:04:31.0,,5039.285714285715
06:04:31.500,,4757.222222222223
06:04:32.0,,4558.6
06:04:32.500,,5640.333333333333
06:04:33.0,,5882.166666666667
06:04:33.500,,5728.333333333333
06:04:34.0,,5340.466666666666
06:04:34.500,,5744.5
06:04:35.0,,4961.764705882353
06:04:35.500,,5034.666666666667
06:04:36.0,,5358.5
06:04:36.500,,5080.153846153846
06:04:37.0,,5420.0
06:04:37.500,,5767.444444444444
06:04:38.0,,5193.2
06:04:38.500,,5089.555555555556
06:04:39.0,,4436.0
06:04:39.500,,5054.4
06:04:40.0,,4986.400000000001
06:04:40.500,,4488.0
06:04:41.0,,4819.714285714285
06:04:41.500,,4653.2
06:04:42.0,,4480.8
06:04:42.500,,5136.4
06:04:43.0,,5194.470588235294
06:04:43.500,,4333.454545454545
06:04:44.0,,4558.888888888889
06:04:44.500,,4966.666666666667
06:04:45.0,,5705.333333333333
06:04:45.500,,5381.666666666667
06:04:46.0,,5324.272727272727
06:04:46.500,,5978.75
06:04:47.0,,4882.0
06:04:47.500,,5211.0
06:04:48.0,,5592.058823529412
06:04:48.500,,4804.5
06:04:49.0,,5820.666666666667
06:04:49.500,,4888.75
06:04:50.0,,5894.666666666667
06:04:50.500,,4534.333333333333
06:04:51.0,,5574.0
