Elapsed time,wms
07:38:01.0,1281.0
07:38:01.500,622.3333333333334
07:38:02.0,1223.0
07:38:02.500,51.333333333333336
07:38:03.0,78.0
07:38:03.500,70.7
07:38:04.0,56.888888888888886
07:38:04.500,63.0
07:38:05.0,70.5
07:38:05.500,97.71428571428571
07:38:06.0,76.1
07:38:06.500,57.888888888888886
07:38:07.0,71.88888888888889
07:38:07.500,44.54545454545455
07:38:08.0,57.5
07:38:08.500,57.333333333333336
07:38:09.0,78.3
07:38:09.500,62.111111111111114
07:38:10.0,58.625
07:38:10.500,101.2
07:38:11.0,50.6
07:38:11.500,57.6
07:38:12.0,65.11111111111111
07:38:12.500,45.1
07:38:13.0,55.5
07:38:13.500,89.0
07:38:14.0,59.5
07:38:14.500,93.75
07:38:15.0,67.0
07:38:15.500,47.55555555555556
07:38:16.0,37.8
07:38:16.500,101.875
07:38:17.0,167.71428571428572
07:38:17.500,54.6
07:38:18.0,54.9
07:38:18.500,81.5
07:38:19.0,84.57142857142857
07:38:19.500,43.3
07:38:20.0,126.77777777777777
07:38:20.500,86.0
07:38:21.0,81.3
07:38:21.500,58.2
07:38:22.0,86.0
07:38:22.500,59.333333333333336
07:38:23.0,109.77777777777777
07:38:23.500,99.0
07:38:24.0,51.55555555555556
07:38:24.500,55.7
07:38:25.0,77.44444444444444
07:38:25.500,82.4
07:38:26.0,84.71428571428571
07:38:26.500,79.8
07:38:27.0,77.0
07:38:27.500,72.875
07:38:28.0,68.16666666666667
07:38:28.500,555.4
07:38:29.0,78.0
07:38:29.500,117.14285714285714
07:38:30.0,54.0
07:38:30.500,70.6
07:38:31.0,73.22222222222223
07:38:31.500,66.0
07:38:32.0,70.4
07:38:32.500,37.166666666666664
07:38:33.0,82.42857142857143
07:38:33.500,108.44444444444444
07:38:34.0,80.88888888888889
07:38:34.500,81.375
07:38:35.0,67.88888888888889
07:38:35.500,83.0
07:38:36.0,63.2
07:38:36.500,52.7
07:38:37.0,68.77777777777777
07:38:37.500,141.0
07:38:38.0,52.833333333333336
07:38:38.500,46.1
07:38:39.0,71.33333333333333
07:38:39.500,158.25
07:38:40.0,65.2
07:38:40.500,50.9
07:38:41.0,65.0
07:38:41.500,64.77777777777777
07:38:42.0,115.22222222222223
07:38:42.500,68.875
07:38:43.0,62.333333333333336
07:38:43.500,96.0
07:38:44.0,56.4
07:38:44.500,47.666666666666664
07:38:45.0,82.9
07:38:45.500,135.66666666666666
07:38:46.0,91.0
07:38:46.500,46.2
07:38:47.0,80.9
07:38:47.500,40.6
07:38:48.0,54.666666666666664
07:38:48.500,58.6
07:38:49.0,51.5
07:38:49.500,49.0
07:38:50.0,50.9
07:38:50.500,68.2
07:38:51.0,45.0
07:38:51.500,33.5
07:38:52.0,80.55555555555556
07:38:52.500,108.0
07:38:53.0,48.375
07:38:53.500,62.1
07:38:54.0,95.66666666666667
