Elapsed time,capabilities,tile
11:14:08.0,1796.4705882352941,
11:14:08.500,1470.5384615384614,
11:14:11.500,,0.0
11:14:12.0,,182.5
11:14:21.0,,9199.0
11:14:21.500,,9357.2
11:14:22.0,,8376.0
11:14:23.500,,5248.333333333333
11:14:24.500,,8489.57142857143
11:14:25.0,,1953.1
11:14:25.500,,4142.181818181818
11:14:26.0,,1827.0
11:14:26.500,,6812.5
11:14:27.0,,5737.666666666667
11:14:28.0,,2506.8571428571427
11:14:28.500,,2696.3333333333335
11:14:29.0,,3181.285714285714
11:14:29.500,,2652.625
11:14:30.0,,2729.5
11:14:31.500,,3678.0
11:14:32.500,,2968.3333333333335
11:14:33.0,,3725.5
11:14:34.500,,5792.75
11:14:36.0,,6258.0
11:14:37.0,,11298.0
11:14:37.500,,4420.545454545455
11:14:38.0,,1441.047619047619
11:14:40.0,,1944.125
11:14:40.500,,7830.0
11:14:41.500,,4523.0
11:14:43.0,,4489.222222222223
11:14:43.500,,3145.0
11:14:46.0,,7780.0
11:14:47.500,,5886.0
11:14:48.500,,6326.0
11:14:49.0,,9065.25
11:14:49.500,,3331.111111111111
11:14:50.0,,5765.666666666667
11:14:50.500,,5054.181818181818
11:14:51.0,,12066.6
11:14:51.500,,11057.0
11:14:52.0,,1632.75
11:14:52.500,,1844.7272727272727
11:14:53.0,,1616.5
11:14:53.500,,1625.909090909091
11:14:54.0,,4204.0
11:14:54.500,,1136.125
11:14:55.0,,1594.875
11:14:55.500,,1739.0
11:14:56.0,,2516.0
11:14:56.500,,1466.8636363636363
11:14:57.0,,1986.5714285714287
11:14:57.500,,1814.5
11:14:58.0,,1341.4545454545455
11:14:58.500,,889.3333333333334
11:14:59.0,,2030.5555555555557
11:15:00.0,,2190.0
11:15:00.500,,1694.166666666667
11:15:01.0,,376.5
11:15:01.500,,1699.3333333333333
11:15:02.0,,1860.3333333333333
11:15:02.500,,2000.2727272727273
11:15:03.0,,1754.6666666666667
11:15:03.500,,2413.0
11:15:04.0,,2516.25
11:15:04.500,,1525.0
11:15:05.0,,1494.5833333333333
11:15:05.500,,1685.7777777777778
11:15:06.0,,1948.7142857142858
11:15:06.500,,1002.8666666666669
11:15:07.0,,1389.6190476190477
11:15:07.500,,764.3333333333334
11:15:08.0,,1113.608695652174
11:15:08.500,,412.6666666666667
11:15:09.0,,1149.0
11:15:09.500,,1973.1666666666667
11:15:10.0,,2432.3333333333335
11:15:10.500,,1640.7777777777778
11:15:11.0,,2196.0
11:15:11.500,,2277.7
11:15:12.0,,869.0
11:15:12.500,,797.952380952381
11:15:13.0,,535.939393939394
11:15:13.500,,3751.25
11:15:14.0,,962.25
11:15:14.500,,994.3333333333334
11:15:15.0,,1079.3
11:15:15.500,,967.2285714285714
11:15:16.0,,1108.5
11:15:17.0,,1356.2608695652175
11:15:17.500,,1146.4615384615386
11:15:18.500,,1863.1666666666667
11:15:19.0,,556.1142857142858
11:15:19.500,,685.2105263157895
11:15:20.0,,1191.8333333333333
11:15:20.500,,891.2
11:15:21.0,,397.85714285714283
11:15:22.0,,1148.142857142857
11:15:22.500,,114.66666666666667
11:15:23.0,,1211.5555555555557
11:15:23.500,,927.1290322580647
11:15:24.0,,518.1538461538462
11:15:24.500,,939.4375000000001
11:15:25.0,,401.85714285714283
11:15:25.500,,1209.7
11:15:26.0,,862.1666666666666
11:15:26.500,,1165.730769230769
11:15:27.0,,876.3333333333334
11:15:27.500,,1592.3333333333333
11:15:28.0,,1470.3333333333333
11:15:28.500,,849.3333333333334
11:15:29.0,,767.304347826087
11:15:29.500,,1610.625
11:15:30.0,,3406.6666666666665
11:15:30.500,,689.1875
11:15:31.0,,832.0
11:15:31.500,,932.7
11:15:32.0,,965.7599999999999
11:15:32.500,,974.6470588235294
11:15:33.0,,806.6666666666666
11:15:33.500,,972.0
11:15:34.0,,1382.0
11:15:34.500,,1556.6666666666667
11:15:35.0,,1162.3636363636365
11:15:35.500,,1060.0
11:15:36.0,,1773.0
11:15:36.500,,5757.0
11:15:38.0,,4112.0
11:15:39.0,,3232.625
11:15:39.500,,932.6666666666666
11:15:40.0,,7746.0
11:15:40.500,,3932.5
11:15:41.0,,1735.8333333333333
11:15:41.500,,148.66666666666666
11:15:42.500,,6944.0
11:15:43.0,,2829.3333333333335
11:15:43.500,,4443.0
11:15:44.0,,3266.8
11:15:44.500,,2786.285714285714
11:15:45.500,,2925.7
11:15:46.500,,1406.125
11:15:47.0,,5418.0
11:15:49.0,,3076.6153846153848
11:15:49.500,,1731.0833333333333
11:15:51.0,,3304.6428571428573
11:15:51.500,,6313.0
11:15:52.500,,6387.333333333333
11:15:54.0,,3918.8571428571427
11:15:55.0,,7062.6
11:15:55.500,,3457.25
11:15:56.0,,4623.0
11:15:56.500,,2216.75
11:15:57.0,,7733.0
11:15:57.500,,3055.3636363636365
11:15:58.0,,1753.8181818181818
11:15:58.500,,2994.1666666666665
11:15:59.0,,1147.421052631579
11:16:00.0,,1920.0
11:16:00.500,,2297.7
11:16:01.500,,2228.6666666666665
11:16:02.0,,1959.6000000000001
11:16:02.500,,6014.0
11:16:03.500,,2229.0
11:16:04.0,,1840.5
11:16:04.500,,1079.142857142857
11:16:05.0,,2127.6
11:16:05.500,,2387.2
11:16:06.0,,1055.4117647058824
11:16:06.500,,1208.8333333333333
11:16:07.0,,1258.625
11:16:07.500,,2943.0
11:16:08.500,,2353.3333333333335
11:16:09.0,,975.0645161290323
11:16:09.500,,246.0
11:16:10.0,,2309.0
11:16:10.500,,1759.5
11:16:11.0,,1170.8333333333333
11:16:11.500,,3647.0
11:16:12.0,,1545.5882352941176
11:16:12.500,,1100.9285714285713
11:16:13.0,,1229.888888888889
11:16:13.500,,1146.8235294117646
11:16:14.0,,1933.0
11:16:14.500,,757.6999999999999
11:16:15.0,,1510.857142857143
11:16:15.500,,904.375
11:16:16.0,,1622.0
11:16:16.500,,1103.1176470588234
11:16:17.500,,1337.4
11:16:18.0,,1448.857142857143
11:16:18.500,,2136.5
11:16:19.0,,3492.0
11:16:20.500,,4008.5
11:16:21.0,,2661.0625
11:16:21.500,,1169.8
11:16:22.0,,1238.904761904762
11:16:23.0,,2118.2
11:16:23.500,,2532.8888888888887
11:16:24.0,,1835.111111111111
11:16:24.500,,1766.0
11:16:25.0,,2084.785714285714
11:16:26.0,,2782.909090909091
11:16:26.500,,1172.8
11:16:27.0,,1014.4375
11:16:27.500,,1406.875
11:16:28.0,,1035.2
11:16:28.500,,1074.5555555555557
11:16:29.0,,1488.0
11:16:29.500,,1353.9
11:16:30.0,,2466.0
11:16:30.500,,1880.1666666666667
11:16:31.0,,1825.5
11:16:31.500,,1130.25
11:16:33.500,,3524.6666666666665
11:16:34.0,,1904.8125
11:16:34.500,,488.1333333333333
11:16:35.0,,423.4
11:16:35.500,,4932.0
11:16:36.0,,2333.266666666667
11:16:37.0,,8075.0
11:16:37.500,,3204.1666666666665
11:16:38.500,,2453.923076923077
11:16:39.500,,4083.0
11:16:40.500,,2567.0
11:16:41.500,,11863.0
11:16:42.0,,3827.5
11:16:42.500,,2246.733333333333
11:16:43.0,,2120.0666666666666
11:16:43.500,,5958.0
11:16:44.0,,4695.5
11:16:44.500,,5637.0
11:16:45.0,,1873.6470588235293
11:16:46.0,,6099.5
11:16:47.0,,3567.909090909091
11:16:47.500,,3391.0
11:16:48.0,,5523.0
11:16:48.500,,2485.6666666666665
11:16:49.0,,8394.0
11:16:49.500,,4596.0
11:16:50.500,,5187.75
11:16:51.0,,4631.333333333333
11:16:51.500,,2929.6111111111113
11:16:52.500,,1882.3333333333333
11:16:53.500,,2240.05
11:16:54.500,,6858.0
11:16:55.0,,3286.1
11:16:55.500,,1088.642857142857
11:16:56.0,,2181.4166666666665
11:16:56.500,,1911.5
11:16:57.0,,1246.6
11:16:57.500,,3045.6666666666665
11:16:58.500,,2258.1176470588234
11:16:59.500,,4081.0
11:17:00.0,1156.0,2815.0
11:17:00.500,,2779.5
11:17:01.0,,2522.777777777778
11:17:01.500,,1839.2222222222222
11:17:02.0,,3234.8333333333335
11:17:02.500,,1012.7931034482762
11:17:03.0,,3620.6666666666665
11:17:03.500,,2109.5
11:17:04.500,,3135.6363636363635
11:17:05.0,170.0,1047.75
11:17:05.500,,1917.0
11:17:06.0,,1855.0
11:17:07.0,149.0,1182.7586206896551
11:17:07.500,,1512.4666666666667
11:17:08.500,,2701.0
11:17:09.0,,2058.6666666666665
11:17:09.500,,1075.2
11:17:10.0,,1480.6470588235295
11:17:10.500,198.0,1514.4999999999995
11:17:11.0,405.0,856.8125
11:17:12.0,,2831.0
11:17:13.0,1760.0,1871.7368421052631
11:17:13.500,287.0,1436.111111111111
11:17:14.0,,191.5
11:17:15.0,,1676.076923076923
11:17:15.500,,736.0
11:17:16.0,,1146.0
11:17:16.500,,299.42857142857144
11:17:17.0,,2386.0
11:17:17.500,,752.5600000000002
11:17:18.0,,528.6666666666666
11:17:18.500,,1393.5
11:17:19.0,204.5,559.875
11:17:19.500,636.0,821.2142857142857
11:17:20.0,,1987.0
11:17:20.500,622.0,725.421052631579
11:17:21.0,,622.9444444444445
11:17:21.500,,777.625
11:17:22.0,,1136.1333333333334
11:17:22.500,332.75,717.5
11:17:23.0,,1195.3333333333333
11:17:23.500,,2012.3333333333333
11:17:24.0,,987.2352941176471
11:17:24.500,278.0,1205.75
11:17:25.0,144.0,611.5333333333333
11:17:25.500,,1826.0
11:17:26.0,,1390.6153846153845
11:17:26.500,,1787.4
11:17:27.500,,2124.1428571428573
11:17:28.0,1642.0,773.1333333333333
11:17:28.500,,1169.857142857143
11:17:29.0,,2308.1666666666665
11:17:29.500,,833.3793103448274
11:17:30.0,,793.4166666666666
11:17:30.500,,507.75000000000006
11:17:31.0,346.0,751.3636363636364
11:17:31.500,,1995.0
11:17:32.0,646.0,997.0
11:17:32.500,,380.4117647058824
11:17:33.0,,1014.5333333333333
11:17:33.500,,357.6470588235294
11:17:34.0,,2120.0
11:17:34.500,,1809.0
11:17:35.0,,1334.9333333333334
11:17:35.500,,836.3333333333334
11:17:36.0,,1193.642857142857
11:17:36.500,,993.9047619047619
11:17:37.0,,801.6470588235294
11:17:37.500,,1612.0
11:17:38.0,863.0,664.1538461538462
11:17:38.500,233.0,818.2307692307693
11:17:39.0,,1389.0
11:17:39.500,,1818.2222222222222
11:17:40.0,,616.9999999999999
11:17:40.500,,803.48
11:17:41.0,,393.75
11:17:41.500,,598.1764705882352
11:17:42.0,,1223.857142857143
11:17:42.500,73.0,895.9583333333331
11:17:43.0,,2160.3333333333335
11:17:43.500,,1132.6153846153845
11:17:44.0,139.0,512.0697674418606
11:17:45.0,1077.0,1150.7692307692307
11:17:45.500,,726.7272727272727
11:17:46.0,,1227.3333333333333
11:17:46.500,,856.6666666666666
11:17:47.0,,1324.6538461538462
11:17:47.500,302.0,932.6428571428571
11:17:48.0,,1410.142857142857
11:17:49.0,,2269.5000000000005
11:17:49.500,,880.1724137931035
11:17:50.0,,881.9230769230769
11:17:50.500,,1275.3333333333333
11:17:51.0,,1124.642857142857
11:17:51.500,,1497.1818181818182
11:17:52.0,,773.6923076923077
11:17:52.500,,1120.2857142857142
11:17:53.0,,2566.3333333333335
11:17:53.500,,1230.5
11:17:54.0,,439.29411764705884
11:17:54.500,,1331.0
11:17:55.0,,1276.142857142857
11:17:55.500,,1366.9333333333334
11:17:56.0,,1145.3333333333333
11:17:56.500,,917.1111111111111
11:17:57.0,,1368.7777777777778
11:17:57.500,,1416.3076923076924
11:17:58.0,,1773.1818181818182
11:17:58.500,,1327.076923076923
11:17:59.0,,1098.6153846153845
11:17:59.500,,1459.5
11:18:00.0,,1543.5833333333333
11:18:00.500,,1686.2727272727273
11:18:01.0,,1571.8333333333333
11:18:01.500,,1107.4545454545455
11:18:02.0,,730.1666666666665
11:18:03.0,,1652.388888888889
11:18:03.500,,984.25
11:18:04.0,,1097.7200000000003
11:18:04.500,,658.3571428571429
11:18:05.0,,813.25
11:18:05.500,,1495.8666666666666
11:18:06.0,,2156.0
11:18:06.500,,1722.125
11:18:07.0,,1222.9411764705883
11:18:07.500,,854.8461538461538
11:18:08.0,,1828.4
11:18:08.500,,802.0384615384615
11:18:09.0,,458.6206896551725
11:18:09.500,,1254.111111111111
11:18:10.0,,2195.3333333333335
11:18:10.500,,2694.0
11:18:11.0,,537.952380952381
11:18:11.500,,801.6842105263158
11:18:12.0,,633.4444444444445
11:18:12.500,,1903.2
11:18:13.0,,1059.2857142857142
11:18:13.500,,773.12
11:18:14.0,,1723.888888888889
11:18:14.500,,1619.142857142857
11:18:15.0,,865.68
11:18:15.500,,1086.5555555555557
11:18:16.0,,4152.0
11:18:16.500,,1559.2
11:18:17.0,,834.6190476190476
11:18:17.500,,709.3214285714286
11:18:18.0,,1095.0
11:18:18.500,,979.25
11:18:19.0,,1470.6
11:18:19.500,,3337.6666666666665
11:18:20.0,,1501.2
11:18:20.500,,889.3684210526316
11:18:21.0,,927.0625
11:18:21.500,,788.5238095238095
11:18:22.0,,862.0769230769231
11:18:22.500,,2105.0
11:18:23.0,,901.4242424242424
11:18:23.500,,990.0
11:18:24.0,,1590.2857142857142
11:18:24.500,,689.7777777777778
11:18:25.0,,647.2666666666667
11:18:25.500,,418.6666666666667
11:18:26.0,,1277.4545454545455
11:18:26.500,,863.4444444444445
11:18:27.0,,1304.0
11:18:27.500,,1451.7142857142858
11:18:28.0,,623.3333333333334
11:18:28.500,,666.6
11:18:29.0,,624.3055555555555
11:18:29.500,,657.1666666666666
11:18:30.0,,1201.7272727272727
11:18:30.500,,754.7333333333333
11:18:31.0,,1545.5
11:18:31.500,,1797.125
11:18:32.0,,1507.8333333333333
11:18:32.500,,410.14285714285717
11:18:33.0,,619.88
11:18:33.500,,1563.2857142857142
11:18:34.0,,1263.5
11:18:34.500,,1773.6
11:18:35.0,,954.7826086956521
11:18:35.500,,325.36363636363643
11:18:36.0,,930.9999999999998
11:18:36.500,249.0,507.3333333333333
11:18:37.0,,469.04761904761904
11:18:37.500,,1336.642857142857
11:18:38.0,,600.5217391304348
11:18:38.500,,720.625
11:18:39.0,,860.48
11:18:39.500,,338.0
11:18:40.0,,1066.3
11:18:40.500,,1132.111111111111
11:18:41.0,,1389.0
11:18:41.500,,993.8095238095239
11:18:42.0,,665.6470588235294
11:18:42.500,,656.9666666666667
11:18:43.0,,817.9545454545452
11:18:43.500,,982.2
11:18:44.0,,1353.0
11:18:44.500,,801.72
11:18:45.0,,1050.2307692307693
11:18:45.500,,2079.0
11:18:46.0,,974.3571428571431
11:18:46.500,,730.7619047619048
11:18:47.0,,671.2222222222222
11:18:47.500,,714.7058823529412
11:18:48.0,,1257.0
11:18:49.0,,1350.1875
11:18:49.500,230.0,577.8387096774194
11:18:50.0,,872.0
11:18:50.500,,489.6363636363636
11:18:51.0,,1687.0
11:18:51.500,,961.6875
11:18:52.0,,991.0454545454547
11:18:52.500,,590.5
11:18:53.0,,943.125
11:18:53.500,,1438.4444444444443
11:18:54.0,,1475.7692307692307
11:18:54.500,412.0,1649.5882352941176
11:18:55.0,,1083.6923076923076
11:18:55.500,,1286.0
11:18:56.0,,1207.2941176470588
11:18:56.500,281.0,1082.6153846153845
11:18:57.0,,1516.0
11:18:57.500,,1396.0
11:18:58.0,,694.2580645161291
11:18:58.500,,1331.3
11:18:59.0,655.0,1496.142857142857
11:18:59.500,667.0,1204.8823529411766
11:19:00.0,429.0,844.6923076923077
11:19:00.500,,1358.3333333333333
11:19:01.0,,1088.9166666666667
11:19:01.500,456.0,537.6666666666666
11:19:02.0,,494.1923076923077
11:19:02.500,135.0,1011.5625000000002
11:19:03.0,,902.875
11:19:03.500,646.0,1224.0909090909092
11:19:04.0,,910.75
11:19:04.500,,826.5769230769231
11:19:05.0,,590.6111111111111
11:19:05.500,,1675.8333333333333
11:19:06.0,384.5,636.6
11:19:06.500,,1191.3333333333333
11:19:07.0,,2179.3
11:19:07.500,,1038.4117647058824
11:19:08.0,,715.2857142857143
11:19:08.500,205.5,478.8421052631579
11:19:09.0,,955.75
11:19:09.500,,853.9411764705883
11:19:10.0,,715.875
11:19:10.500,,875.6470588235294
11:19:11.0,,1591.25
11:19:11.500,92.0,495.88
11:19:12.0,,698.3888888888889
11:19:12.500,,842.8571428571429
11:19:13.0,353.0,604.6666666666666
11:19:13.500,,1650.2
11:19:14.0,518.0,676.36
11:19:14.500,296.0,667.7407407407408
11:19:15.0,370.0,638.1538461538462
11:19:15.500,,873.0
11:19:16.0,,536.741935483871
11:19:16.500,148.0,540.2
11:19:17.0,,283.625
11:19:17.500,416.0,1173.4444444444443
11:19:18.0,,384.41379310344826
11:19:18.500,,205.5
11:19:19.0,267.0,772.5384615384615
11:19:19.500,,847.4
11:19:20.0,,2639.0
11:19:20.500,,2273.1666666666665
11:19:21.0,214.0,1228.5
11:19:21.500,,1066.2307692307693
11:19:22.0,,1957.75
11:19:22.500,,961.258064516129
11:19:23.0,,540.6842105263158
11:19:23.500,,1452.0
11:19:24.0,193.0,552.6071428571428
11:19:24.500,415.0,980.0833333333334
11:19:25.0,,566.5454545454545
11:19:25.500,,1514.6666666666667
11:19:26.0,,1339.1875
11:19:26.500,303.0,597.6896551724138
11:19:27.0,,1296.3636363636363
11:19:27.500,,1212.8
11:19:28.0,,2050.6666666666665
11:19:28.500,,1053.6800000000003
11:19:29.0,,1453.6666666666667
11:19:29.500,,1051.0
11:19:30.0,,652.7692307692307
11:19:30.500,141.0,373.375
11:19:31.0,,1413.095238095238
11:19:31.500,,712.3157894736842
