Elapsed time,HTTP Request
11:37:19.0,134.10638297872345
11:37:19.500,168.8130081300813
11:37:20.0,374.41509433962267
11:37:20.500,272.3208955223882
11:37:21.0,323.6528925619835
11:37:21.500,293.5658914728683
11:37:22.0,241.9
11:37:22.500,310.2276422764229
11:37:23.0,297.9621212121212
11:37:23.500,289.0
11:37:24.0,273.60769230769233
11:37:24.500,286.6015037593986
11:37:25.0,321.07826086956527
11:37:25.500,269.8281250000001
11:37:26.0,313.3529411764706
11:37:26.500,311.2018348623854
11:37:27.0,377.54545454545456
11:37:27.500,281.3798449612402
11:37:28.0,295.18461538461526
11:37:28.500,280.6223776223776
11:37:29.0,292.93076923076933
11:37:29.500,268.8203124999999
11:37:30.0,284.6811594202898
11:37:30.500,287.1626016260164
11:37:31.0,346.625
11:37:31.500,311.3888888888889
11:37:32.0,273.8721804511279
11:37:32.500,274.62698412698404
11:37:33.0,302.34959349593476
11:37:33.500,286.2440944881891
11:37:34.0,352.93043478260876
11:37:34.500,258.2950819672131
11:37:35.0,311.632911392405
11:37:35.500,450.7878787878788
11:37:36.0,512.9833333333332
11:37:36.500,357.55645161290323
11:37:37.0,326.1764705882354
11:37:37.500,241.8768115942029
11:37:38.0,338.4358974358972
11:37:38.500,280.89922480620146
11:37:39.0,278.4999999999998
11:37:39.500,274.83687943262413
11:37:40.0,318.3739837398374
11:37:40.500,251.18055555555554
11:37:41.0,253.00806451612902
11:37:41.500,283.18978102189783
11:37:42.0,276.69924812030087
11:37:42.500,305.5462184873949
11:37:43.0,275.51937984496124
11:37:43.500,306.8345864661655
11:37:44.0,292.54918032786884
11:37:44.500,277.19696969696946
11:37:45.0,310.9834710743801
11:37:45.500,271.4461538461538
11:37:46.0,355.6694214876033
11:37:46.500,236.4031007751938
11:37:47.0,286.381679389313
11:37:47.500,321.68800000000005
11:37:48.0,251.95555555555555
11:37:48.500,350.51376146788994
11:37:49.0,329.81102362204734
11:37:49.500,278.9212598425197
11:37:50.0,281.5862068965518
11:37:50.500,323.82399999999996
11:37:51.0,310.5354330708661
11:37:51.500,305.51282051282044
11:37:52.0,333.94117647058823
11:37:52.500,270.7615384615384
11:37:53.0,285.82575757575756
11:37:53.500,308.6328125000001
11:37:54.0,245.1691176470588
11:37:54.500,275.3241379310345
11:37:55.0,224.42335766423358
11:37:55.500,300.7457627118645
11:37:56.0,261.14814814814804
11:37:56.500,344.12727272727267
11:37:57.0,281.00714285714264
11:37:57.500,258.5633802816901
11:37:58.0,296.3828125000002
11:37:58.500,261.1449275362319
11:37:59.0,313.03100775193803
11:37:59.500,277.36800000000005
11:38:00.0,324.7818181818183
11:38:00.500,275.3795620437955
11:38:01.0,280.9302325581395
11:38:01.500,321.9304347826086
11:38:02.0,294.0500000000001
11:38:02.500,298.6218487394958
11:38:03.0,340.91596638655466
11:38:03.500,291.00000000000017
11:38:04.0,340.38399999999996
11:38:04.500,311.79032258064524
11:38:05.0,318.479674796748
11:38:05.500,318.4957264957264
11:38:06.0,299.48062015503876
11:38:06.500,277.2204724409451
11:38:07.0,305.8264462809916
11:38:07.500,290.7936507936506
11:38:08.0,308.37815126050407
11:38:08.500,307.31199999999984
11:38:09.0,291.28244274809157
11:38:09.500,322.19642857142856
11:38:10.0,269.71739130434787
11:38:10.500,296.1507936507937
11:38:11.0,279.40000000000026
11:38:11.500,266.6439393939393
11:38:12.0,247.73287671232882
11:38:12.500,321.4921874999999
11:38:13.0,231.91538461538462
11:38:13.500,362.84482758620675
11:38:14.0,270.39999999999986
11:38:14.500,285.774647887324
11:38:15.0,255.3453237410072
11:38:15.500,236.14285714285734
11:38:16.0,281.03937007874015
11:38:16.500,263.72222222222234
11:38:17.0,304.31034482758633
11:38:17.500,275.4274809160306
11:38:18.0,316.3893805309736
11:38:18.500,313.8031496062993
11:38:19.0,289.1322314049588
11:38:19.500,321.216
11:38:20.0,266.1843971631205
11:38:20.500,254.1700680272108
11:38:21.0,254.3
11:38:21.500,284.7647058823528
11:38:22.0,313.66949152542367
11:38:22.500,285.47107438016525
11:38:23.0,333.96774193548384
11:38:23.500,282.50769230769214
11:38:24.0,314.1280000000001
11:38:24.500,281.07751937984494
11:38:25.0,317.0000000000001
11:38:25.500,280.12096774193554
11:38:26.0,302.8518518518518
11:38:26.500,270.16129032258067
11:38:27.0,274.203125
11:38:27.500,302.2377049180327
11:38:28.0,329.20610687022895
11:38:28.500,278.57522123893807
11:38:29.0,316.8793103448278
11:38:29.500,310.62406015037595
11:38:30.0,286.9918032786885
11:38:30.500,339.2213114754098
11:38:31.0,299.11718749999994
11:38:31.500,236.55405405405406
11:38:32.0,261.77777777777777
11:38:32.500,258.75384615384615
11:38:33.0,340.430894308943
11:38:33.500,275.29457364341084
11:38:34.0,281.7016129032259
11:38:34.500,240.84328358208964
11:38:35.0,310.5454545454546
11:38:35.500,271.38732394366207
11:38:36.0,300.2181818181818
11:38:36.500,291.4965034965037
11:38:37.0,268.5112781954887
11:38:37.500,278.33884297520666
11:38:38.0,305.40517241379297
11:38:38.500,286.75781250000006
