Elapsed time,capabilities,tile
14:22:56.500,539.6470588235295,
14:22:57.0,598.1929824561404,
14:22:57.500,727.5384615384615,
14:23:01.500,,289.38135593220346
14:23:02.0,,196.3333333333334
14:23:02.500,,252.895652173913
14:23:03.0,,187.23394495412833
14:23:03.500,,195.97701149425296
14:23:04.0,,143.38297872340422
14:23:04.500,,151.06097560975604
14:23:05.0,,117.13756613756615
14:23:05.500,,141.5982142857142
14:23:06.0,,104.77655677655679
14:23:06.500,,135.7615384615385
14:23:07.0,,169.64628820960695
14:23:07.500,,123.0
14:23:08.0,,142.70731707317069
14:23:08.500,,131.23383084577108
14:23:09.0,,163.49576271186444
14:23:09.500,,133.37647058823526
14:23:10.0,,177.78409090909088
14:23:10.500,,150.7884615384615
14:23:11.0,,128.90222222222224
14:23:11.500,,99.66666666666667
14:23:12.0,,111.56862745098042
14:23:12.500,,125.61904761904758
14:23:13.0,,130.18303571428575
14:23:13.500,,190.04081632653066
14:23:14.0,,137.7835497835498
14:23:14.500,,111.26999999999998
14:23:15.0,,119.85950413223141
14:23:15.500,,149.8505154639176
14:23:16.0,,110.78540772532186
14:23:16.500,,143.48554913294797
14:23:17.0,,112.01153846153848
14:23:17.500,,102.89655172413796
14:23:18.0,,114.86153846153846
14:23:18.500,,143.8839779005525
14:23:19.0,,157.98994974874384
14:23:19.500,,124.99579831932758
14:23:20.0,,194.1413043478261
14:23:20.500,,101.78879310344831
14:23:21.0,,133.88764044943815
14:23:21.500,,141.13127413127407
14:23:22.0,,138.5901639344263
14:23:22.500,,126.75336322869947
14:23:23.0,,155.20571428571435
14:23:23.500,,180.9148936170213
14:23:24.0,,157.98404255319156
14:23:24.500,147.16666666666666,167.88082901554392
14:23:25.0,136.55555555555554,186.70212765957453
14:23:25.500,136.88235294117646,192.2307692307692
14:23:26.0,130.55,180.61176470588234
14:23:26.500,103.47368421052632,232.40123456790124
14:23:27.0,107.42105263157893,165.85465116279073
14:23:27.500,52.0,107.77876106194694
14:23:28.0,106.25,112.08791208791209
14:23:28.500,,106.69406392694064
14:23:29.0,,104.50236966824644
14:23:29.500,,104.55371900826447
14:23:30.0,,123.59917355371897
14:23:30.500,,75.57320872274146
14:23:31.0,,108.20361990950222
14:23:31.500,,135.9079497907951
14:23:32.0,,98.6807511737089
14:23:32.500,,139.13253012048187
14:23:33.0,,176.60591133004934
14:23:33.500,,140.96153846153845
14:23:34.0,,109.69672131147541
14:23:34.500,,89.1547619047619
14:23:35.0,,91.8818897637795
14:23:35.500,,101.63730569948187
14:23:36.0,,126.42481203007527
14:23:36.500,,102.3262711864407
14:23:37.0,,124.42000000000003
14:23:37.500,,107.58867924528305
14:23:38.0,,106.33969465648855
14:23:38.500,,114.03703703703704
14:23:39.0,,128.00851063829785
14:23:39.500,,113.97952218430036
14:23:40.0,,106.86345381526104
14:23:40.500,,85.76394849785407
14:23:41.0,,91.756
14:23:41.500,,146.34418604651157
14:23:42.0,,111.95901639344265
14:23:42.500,,74.36679536679532
14:23:43.0,,114.16666666666663
14:23:43.500,,126.22813688212925
14:23:44.0,,96.83783783783784
14:23:44.500,,133.76555023923441
14:23:45.0,,123.75757575757584
14:23:45.500,79.66666666666667,127.41516245487375
14:23:46.0,203.0,97.45999999999998
14:23:46.500,57.55555555555556,116.37768240343348
14:23:47.0,87.08333333333333,99.62672811059907
14:23:47.500,101.25,153.4253393665158
14:23:48.0,96.33333333333333,155.75882352941187
14:23:48.500,102.83333333333333,147.69907407407413
14:23:49.0,90.7,95.34538152610443
14:23:49.500,116.1,100.49268292682927
14:23:50.0,22.5,87.5675675675676
14:23:50.500,,136.73636363636362
14:23:51.0,17.0,103.02671755725193
14:23:51.500,,114.05365853658542
14:23:52.0,,108.97810218978104
14:23:52.500,,110.48979591836735
14:23:53.0,,106.49553571428571
14:23:53.500,,115.24358974358971
14:23:54.0,,101.18623481781374
14:23:54.500,,91.00395256916995
14:23:55.0,,110.41850220264315
14:23:55.500,,85.77777777777777
14:23:56.0,,94.07368421052634
14:23:56.500,,135.63706563706577
14:23:57.0,,107.10294117647058
14:23:57.500,,76.27777777777779
14:23:58.0,,101.7011952191235
14:23:58.500,,81.65808823529409
14:23:59.0,,115.08620689655166
