Elapsed time,wms
11:08:32.0,145.16666666666666
11:08:32.500,513.875
11:08:33.0,821.5833333333334
11:08:33.500,762.0909090909091
11:08:34.0,651.2631578947369
11:08:34.500,771.8333333333334
11:08:35.0,757.5
11:08:35.500,646.1333333333333
11:08:36.0,704.4285714285714
11:08:36.500,834.4545454545455
11:08:37.0,993.4615384615385
11:08:37.500,921.3181818181819
11:08:38.0,581.0416666666666
11:08:38.500,563.8571428571429
11:08:39.0,570.7692307692307
11:08:39.500,766.35
11:08:40.0,897.9166666666666
11:08:40.500,902.4117647058823
11:08:41.0,809.3125
11:08:41.500,977.8461538461538
11:08:42.0,891.0
11:08:42.500,805.6842105263158
11:08:43.0,974.9230769230769
11:08:43.500,918.6666666666666
11:08:44.0,926.952380952381
11:08:44.500,701.9444444444445
11:08:45.0,669.9375
11:08:45.500,774.4736842105264
11:08:46.0,728.6470588235294
11:08:46.500,831.1052631578947
11:08:47.0,736.2
11:08:47.500,677.25
11:08:48.0,653.9047619047619
11:08:48.500,565.7272727272727
11:08:49.0,750.8461538461538
11:08:49.500,877.3684210526316
11:08:50.0,558.28
11:08:50.500,550.5
11:08:51.0,657.0555555555555
11:08:51.500,812.1538461538462
11:08:52.0,922.6666666666666
11:08:52.500,867.1818181818181
11:08:53.0,742.0769230769231
11:08:53.500,932.4705882352941
11:08:54.0,868.5714285714286
11:08:54.500,805.2500000000001
11:08:55.0,650.5
11:08:55.500,810.0434782608696
11:08:56.0,702.8333333333334
11:08:56.500,639.1818181818181
11:08:57.0,641.0
11:08:57.500,785.1111111111111
11:08:58.0,682.421052631579
11:08:58.500,665.8
11:08:59.0,621.6666666666666
11:08:59.500,643.1904761904761
11:09:00.0,572.7727272727271
11:09:00.500,625.8260869565217
11:09:01.0,643.7777777777778
11:09:01.500,694.8
11:09:02.0,658.2222222222222
11:09:02.500,557.0
11:09:03.0,689.8461538461538
11:09:03.500,817.3333333333334
11:09:04.0,722.9473684210526
11:09:04.500,596.8148148148148
11:09:05.0,667.0
11:09:05.500,698.5555555555555
11:09:06.0,645.1904761904763
11:09:06.500,621.75
11:09:07.0,652.1428571428571
11:09:07.500,683.625
11:09:08.0,730.1304347826085
11:09:08.500,628.6999999999999
11:09:09.0,610.2272727272727
11:09:09.500,563.6086956521739
11:09:10.0,568.5454545454545
11:09:10.500,611.25
11:09:11.0,686.4090909090909
11:09:11.500,611.2222222222222
11:09:12.0,783.125
11:09:12.500,783.9545454545455
11:09:13.0,606.5
11:09:13.500,895.7777777777778
11:09:14.0,707.1111111111111
11:09:14.500,702.9
11:09:15.0,624.4705882352941
11:09:15.500,752.5238095238094
11:09:16.0,598.76
11:09:16.500,595.4
11:09:17.0,709.421052631579
11:09:17.500,762.7619047619048
11:09:18.0,677.047619047619
11:09:18.500,636.8571428571429
11:09:19.0,768.7777777777778
11:09:19.500,732.0526315789474
11:09:20.0,678.9047619047619
11:09:20.500,573.6666666666666
11:09:21.0,729.2380952380952
11:09:21.500,682.7368421052631
11:09:22.0,638.5217391304348
11:09:22.500,672.9375
11:09:23.0,759.8947368421053
11:09:23.500,701.4666666666667
11:09:24.0,748.5416666666666
11:09:24.500,594.4666666666667
11:09:25.0,677.6190476190476
11:09:25.500,583.4347826086956
11:09:26.0,645.0
11:09:26.500,690.1428571428572
11:09:27.0,778.8823529411765
11:09:27.500,776.6111111111111
11:09:28.0,719.3125
11:09:28.500,869.8823529411765
11:09:29.0,812.0666666666667
11:09:29.500,815.3529411764706
11:09:30.0,719.1739130434783
11:09:30.500,558.0666666666667
11:09:31.0,903.5714285714286
11:09:31.500,821.3157894736842
11:09:32.0,816.6470588235294
11:09:32.500,760.75
11:09:33.0,943.2142857142857
11:09:33.500,819.7058823529412
11:09:34.0,787.2352941176471
11:09:34.500,765.7777777777778
11:09:35.0,742.5263157894736
11:09:35.500,693.2105263157895
11:09:36.0,755.7777777777778
11:09:36.500,779.7333333333333
11:09:37.0,686.5238095238095
11:09:37.500,754.6
11:09:38.0,761.6111111111111
11:09:38.500,759.5333333333333
11:09:39.0,767.6875
11:09:39.500,792.3157894736842
11:09:40.0,838.2
11:09:40.500,661.3636363636364
11:09:41.0,650.1666666666666
11:09:41.500,785.65
11:09:42.0,741.75
11:09:42.500,786.6666666666666
11:09:43.0,964.4615384615385
11:09:43.500,988.5833333333334
11:09:44.0,875.5238095238095
11:09:44.500,686.0588235294117
11:09:45.0,913.5714285714286
11:09:45.500,705.1071428571429
11:09:46.0,486.89473684210526
11:09:46.500,683.6111111111111
11:09:47.0,689.2173913043479
11:09:47.500,527.4583333333334
11:09:48.0,482.40909090909093
11:09:48.500,650.2
11:09:49.0,739.15
11:09:49.500,570.3809523809524
11:09:50.0,632.9230769230769
11:09:50.500,806.0909090909091
11:09:51.0,507.5217391304347
11:09:51.500,672.0952380952381
11:09:52.0,593.3333333333334
11:09:52.500,813.4117647058823
11:09:53.0,647.9375
11:09:53.500,870.8666666666667
11:09:54.0,692.7727272727273
11:09:54.500,556.3928571428572
11:09:55.0,492.55
11:09:55.500,499.09090909090907
11:09:56.0,769.6666666666666
11:09:56.500,716.5909090909091
11:09:57.0,504.9230769230771
11:09:57.500,566.0952380952381
11:09:58.0,657.5333333333333
11:09:58.500,723.0
11:09:59.0,806.9411764705883
11:09:59.500,696.8421052631579
11:10:00.0,643.6521739130434
11:10:00.500,590.0526315789474
11:10:01.0,616.5909090909091
11:10:01.500,694.2857142857143
11:10:02.0,809.1
11:10:02.500,723.9444444444445
11:10:03.0,822.1818181818181
11:10:03.500,924.9375
11:10:04.0,885.3571428571429
11:10:04.500,906.3076923076923
11:10:05.0,945.45
11:10:05.500,833.5
11:10:06.0,818.2941176470588
11:10:06.500,789.875
11:10:07.0,731.4782608695652
11:10:07.500,573.9130434782608
11:10:08.0,522.15
11:10:08.500,610.3636363636364
11:10:09.0,715.375
11:10:09.500,668.9
11:10:10.0,748.2
11:10:10.500,1050.2857142857142
11:10:11.0,1100.5
11:10:11.500,692.7916666666666
11:10:12.0,713.5
11:10:12.500,718.8888888888889
11:10:13.0,976.75
11:10:13.500,957.8888888888889
