Elapsed time,wms
06:33:01.500,2024.0
06:33:02.0,1416.0
06:33:02.500,462.2
06:33:03.0,405.75
06:33:03.500,434.6666666666667
06:33:04.0,499.3333333333333
06:33:04.500,206.33333333333334
06:33:05.0,352.25
06:33:05.500,386.1666666666667
06:33:06.0,295.0
06:33:06.500,206.5
06:33:07.0,320.6
06:33:07.500,286.4
06:33:08.0,328.0
06:33:08.500,175.83333333333334
06:33:09.0,175.8
06:33:09.500,279.42857142857144
06:33:10.0,196.8
06:33:10.500,260.75
06:33:11.0,276.7142857142857
06:33:11.500,378.0
06:33:12.0,350.7142857142857
06:33:12.500,508.25
06:33:13.0,134.6
06:33:13.500,336.1666666666667
06:33:14.0,132.2
06:33:14.500,263.3333333333333
06:33:15.0,241.83333333333334
06:33:15.500,337.8333333333333
06:33:16.0,161.5
06:33:16.500,283.6
06:33:17.0,139.71428571428572
06:33:17.500,187.125
06:33:18.0,141.0
06:33:18.500,227.33333333333334
06:33:19.0,413.2
06:33:19.500,301.7142857142857
06:33:20.0,159.8
06:33:20.500,184.14285714285714
06:33:21.0,239.0
06:33:21.500,508.8
06:33:22.0,149.0
06:33:22.500,228.28571428571428
06:33:23.0,93.42857142857143
06:33:23.500,216.2
06:33:24.0,186.0
06:33:24.500,415.6666666666667
06:33:25.0,260.0
06:33:25.500,475.6666666666667
06:33:26.0,257.375
06:33:26.500,131.42857142857142
06:33:27.0,182.16666666666666
06:33:27.500,227.83333333333334
06:33:28.0,163.66666666666666
06:33:28.500,501.6666666666667
06:33:29.0,417.3333333333333
06:33:29.500,189.66666666666666
06:33:30.0,179.25
06:33:30.500,245.0
06:33:31.0,370.6666666666667
06:33:31.500,363.6
06:33:32.0,123.33333333333333
06:33:32.500,195.0
06:33:33.0,232.57142857142858
06:33:33.500,123.75
06:33:34.0,257.57142857142856
06:33:34.500,396.8333333333333
06:33:35.0,160.25
06:33:35.500,271.1666666666667
06:33:36.0,170.42857142857142
06:33:36.500,171.5
06:33:37.0,146.11111111111111
06:33:37.500,244.2
06:33:38.0,159.5
06:33:38.500,165.85714285714286
06:33:39.0,280.2
06:33:39.500,153.125
06:33:40.0,175.0
06:33:40.500,159.33333333333334
06:33:41.0,123.85714285714286
06:33:41.500,191.83333333333334
06:33:42.0,253.0
06:33:42.500,135.875
06:33:43.0,124.0
06:33:43.500,389.5
06:33:44.0,258.55555555555554
06:33:44.500,141.75
06:33:45.0,112.16666666666667
06:33:45.500,240.0
06:33:46.0,207.57142857142858
06:33:46.500,125.2
06:33:47.0,290.125
06:33:47.500,174.8
06:33:48.0,132.66666666666666
06:33:48.500,207.4
06:33:49.0,147.125
06:33:49.500,187.0
06:33:50.0,319.0
06:33:50.500,194.25
06:33:51.0,497.75
06:33:51.500,358.3333333333333
06:33:52.0,169.66666666666666
06:33:52.500,248.85714285714286
06:33:53.0,233.16666666666666
06:33:53.500,138.125
06:33:54.0,165.16666666666666
06:33:54.500,298.0
06:33:55.0,146.5
06:33:55.500,124.2
06:33:56.0,290.6666666666667
06:33:56.500,307.8
06:33:57.0,204.0
06:33:57.500,512.0
06:33:58.0,171.28571428571428
06:33:58.500,168.5
06:33:59.0,127.75
06:33:59.500,289.6666666666667
06:34:00.0,507.4
06:34:00.500,429.0
06:34:01.0,281.0
06:34:01.500,198.8
06:34:02.0,372.42857142857144
06:34:02.500,170.33333333333334
06:34:03.0,173.0
06:34:03.500,237.71428571428572
06:34:04.0,231.66666666666666
06:34:04.500,223.66666666666666
06:34:05.0,186.0
06:34:05.500,158.4
06:34:06.0,200.0
06:34:06.500,303.875
06:34:07.0,238.66666666666666
06:34:07.500,371.5
06:34:08.0,361.0
06:34:08.500,339.3333333333333
06:34:09.0,288.25
06:34:09.500,207.6
06:34:10.0,290.6
06:34:10.500,245.66666666666666
06:34:11.0,251.28571428571428
06:34:11.500,163.0
06:34:12.0,191.2
06:34:12.500,154.14285714285714
06:34:13.0,332.3333333333333
06:34:13.500,480.2
06:34:14.0,166.57142857142858
06:34:14.500,167.28571428571428
06:34:15.0,189.75
06:34:15.500,238.11111111111111
06:34:16.0,154.6
06:34:16.500,243.33333333333334
06:34:17.0,236.66666666666666
06:34:17.500,287.8333333333333
06:34:18.0,278.0
06:34:18.500,167.5
06:34:19.0,105.71428571428571
06:34:19.500,117.44444444444444
06:34:20.0,119.75
06:34:20.500,341.1666666666667
06:34:21.0,178.25
06:34:21.500,119.85714285714286
06:34:22.0,102.42857142857143
06:34:22.500,118.6
06:34:23.0,399.3333333333333
06:34:23.500,563.8
06:34:24.0,422.0
06:34:24.500,206.0
06:34:25.0,202.4
06:34:25.500,218.66666666666666
06:34:26.0,131.7
06:34:26.500,141.57142857142858
06:34:27.0,104.0
06:34:27.500,328.42857142857144
06:34:28.0,456.5
06:34:28.500,298.75
06:34:29.0,207.4
06:34:29.500,207.6
06:34:30.0,224.0
06:34:30.500,705.8
06:34:31.0,142.0
06:34:31.500,124.37500000000001
06:34:32.0,136.16666666666666
06:34:32.500,235.0
06:34:33.0,189.75
06:34:33.500,152.0
06:34:34.0,352.44444444444446
06:34:34.500,122.0
06:34:35.0,147.2
06:34:35.500,349.8
06:34:36.0,242.42857142857142
06:34:36.500,195.25
06:34:37.0,321.7142857142857
06:34:37.500,85.83333333333333
06:34:38.0,387.2
06:34:38.500,204.16666666666666
06:34:39.0,155.66666666666666
06:34:39.500,184.75
06:34:40.0,397.0
06:34:40.500,358.25
06:34:41.0,257.25
06:34:41.500,248.57142857142858
06:34:42.0,243.66666666666666
06:34:42.500,104.75
06:34:43.0,219.5
06:34:43.500,324.75
06:34:44.0,133.16666666666666
06:34:44.500,182.33333333333334
06:34:45.0,222.75
06:34:45.500,530.6
06:34:46.0,147.0
06:34:46.500,253.1
06:34:47.0,120.33333333333333
06:34:47.500,217.75
06:34:48.0,194.25
06:34:48.500,160.25
06:34:49.0,341.1666666666667
06:34:49.500,209.25
06:34:50.0,122.0
06:34:50.500,161.55555555555554
06:34:51.0,150.16666666666666
06:34:51.500,286.6
06:34:52.0,262.8333333333333
06:34:52.500,94.375
06:34:53.0,242.66666666666666
06:34:53.500,157.83333333333334
06:34:54.0,228.0
06:34:54.500,525.0
06:34:55.0,175.6
06:34:55.500,553.8
06:34:56.0,232.16666666666666
06:34:56.500,190.25
06:34:57.0,452.3333333333333
06:34:57.500,197.42857142857142
06:34:58.0,162.5
06:34:58.500,166.375
06:34:59.0,135.66666666666666
06:34:59.500,229.0
06:35:00.0,178.0
06:35:00.500,122.0
06:35:01.0,245.57142857142858
06:35:01.500,160.0
06:35:02.0,232.2
06:35:02.500,251.4
06:35:03.0,536.3333333333334
06:35:03.500,329.8333333333333
06:35:04.0,323.1666666666667
06:35:04.500,175.5
06:35:05.0,323.0
06:35:05.500,355.6
06:35:06.0,236.75
06:35:06.500,492.5
06:35:07.0,160.4
06:35:07.500,269.0
06:35:08.0,200.42857142857142
06:35:08.500,153.0
06:35:09.0,228.6
06:35:09.500,190.66666666666666
06:35:10.0,172.71428571428572
06:35:10.500,123.85714285714286
06:35:11.0,173.75
06:35:11.500,391.8
