Elapsed time,HTTP Request
11:32:11.0,513.7017543859649
11:32:11.500,308.1808510638298
11:32:12.0,475.835164835165
11:32:12.500,344.0403225806452
11:32:13.0,293.2063492063492
11:32:13.500,320.54887218045104
11:32:14.0,258.45454545454544
11:32:14.500,276.2083333333331
11:32:15.0,235.63779527559052
11:32:15.500,322.21666666666664
11:32:16.0,301.16935483870947
11:32:16.500,257.9219858156029
11:32:17.0,299.2845528455285
11:32:17.500,274.5923076923076
11:32:18.0,326.8114754098362
11:32:18.500,330.82786885245923
11:32:19.0,278.410447761194
11:32:19.500,250.2461538461538
11:32:20.0,279.56666666666666
11:32:20.500,370.76146788990826
11:32:21.0,273.63235294117635
11:32:21.500,274.0814814814815
11:32:22.0,334.1900826446281
11:32:22.500,280.0625
11:32:23.0,214.05369127516775
11:32:23.500,330.32142857142856
11:32:24.0,353.1300813008131
11:32:24.500,248.31851851851852
11:32:25.0,281.0000000000001
11:32:25.500,298.43262411347536
11:32:26.0,248.73134328358208
11:32:26.500,268.98305084745766
11:32:27.0,286.7479674796747
11:32:27.500,300.6390977443609
11:32:28.0,335.78048780487813
11:32:28.500,312.4741379310345
11:32:29.0,265.12096774193554
11:32:29.500,349.6050420168066
11:32:30.0,306.30935251798564
11:32:30.500,248.40740740740742
11:32:31.0,239.65648854961833
11:32:31.500,296.40944881889766
11:32:32.0,288.793893129771
11:32:32.500,262.1716417910448
11:32:33.0,296.20143884892093
11:32:33.500,269.1953125000002
11:32:34.0,247.82068965517252
11:32:34.500,273.12396694214874
11:32:35.0,334.92125984251976
11:32:35.500,216.51034482758624
11:32:36.0,280.05882352941177
11:32:36.500,281.2835820895521
11:32:37.0,257.73228346456693
11:32:37.500,325.0737704918034
11:32:38.0,268.6356589147287
11:32:38.500,298.420634920635
11:32:39.0,279.8972602739727
11:32:39.500,232.88372093023258
11:32:40.0,324.2983870967743
11:32:40.500,275.89682539682553
11:32:41.0,307.3412698412698
11:32:41.500,323.968253968254
11:32:42.0,254.02985074626866
11:32:42.500,317.956896551724
11:32:43.0,264.7173913043478
11:32:43.500,308.3384615384616
11:32:44.0,308.3688524590165
11:32:44.500,261.87323943661966
11:32:45.0,229.7876712328767
11:32:45.500,234.00704225352112
11:32:46.0,243.53731343283576
11:32:46.500,271.7412587412587
11:32:47.0,273.85606060606074
11:32:47.500,269.0
11:32:48.0,276.5648854961831
11:32:48.500,339.60683760683753
11:32:49.0,292.9357142857145
11:32:49.500,273.0992366412215
11:32:50.0,260.6953125000002
11:32:50.500,261.9172932330827
11:32:51.0,287.2755905511812
11:32:51.500,300.01666666666677
11:32:52.0,332.4358974358976
11:32:52.500,366.3909090909091
11:32:53.0,260.5511811023621
11:32:53.500,291.780303030303
11:32:54.0,284.75590551181125
11:32:54.500,315.736
11:32:55.0,296.796992481203
11:32:55.500,279.05982905982904
11:32:56.0,329.40157480314963
11:32:56.500,255.78195488721803
11:32:57.0,309.02459016393436
11:32:57.500,265.22950819672144
11:32:58.0,289.62857142857166
11:32:58.500,306.73228346456693
11:32:59.0,307.6749999999999
11:32:59.500,254.27737226277372
11:33:00.0,302.0887096774194
11:33:00.500,330.4545454545454
11:33:01.0,326.7368421052632
11:33:01.500,256.0
11:33:02.0,254.77777777777771
11:33:02.500,315.9642857142857
11:33:03.0,289.58914728682146
11:33:03.500,364.1217391304346
11:33:04.0,245.06106870229007
11:33:04.500,285.036231884058
11:33:05.0,260.31451612903237
11:33:05.500,326.9099099099102
11:33:06.0,349.6942148760331
11:33:06.500,283.1271186440677
11:33:07.0,337.8938053097344
11:33:07.500,273.15151515151484
11:33:08.0,336.5217391304348
11:33:08.500,321.5426356589147
11:33:09.0,322.9391304347827
11:33:09.500,325.6507936507937
11:33:10.0,234.6
11:33:10.500,323.547619047619
11:33:11.0,271.0381679389313
11:33:11.500,302.14173228346465
11:33:12.0,311.96721311475426
11:33:12.500,283.17460317460313
