Elapsed time,HTTP Request
12:10:33.500,140.52439024390247
12:10:34.0,185.86238532110093
12:10:34.500,280.2867647058823
12:10:35.0,262.3577981651376
12:10:35.500,316.4218749999998
12:10:36.0,295.69117647058835
12:10:36.500,238.96428571428567
12:10:37.0,243.16030534351145
12:10:37.500,253.52857142857152
12:10:38.0,319.1343283582091
12:10:38.500,242.40559440559431
12:10:39.0,246.28467153284672
12:10:39.500,285.375
12:10:40.0,283.9185185185186
12:10:40.500,283.2203389830508
12:10:41.0,316.89922480620146
12:10:41.500,248.5519480519481
12:10:42.0,230.39473684210526
12:10:42.500,227.45833333333337
12:10:43.0,246.26618705035972
12:10:43.500,256.07092198581563
12:10:44.0,258.0000000000001
12:10:44.500,265.2000000000001
12:10:45.0,239.0344827586207
12:10:45.500,294.2076923076923
12:10:46.0,252.33333333333334
12:10:46.500,260.79838709677426
12:10:47.0,241.59333333333333
12:10:47.500,224.41216216216216
12:10:48.0,334.951923076923
12:10:48.500,334.4227642276423
12:10:49.0,215.81065088757396
12:10:49.500,239.99290780141843
12:10:50.0,238.0
12:10:50.500,281.7235772357725
12:10:51.0,255.01910828025473
12:10:51.500,229.77536231884056
12:10:52.0,309.0181818181818
12:10:52.500,242.58333333333337
12:10:53.0,305.912
12:10:53.500,311.65000000000015
12:10:54.0,292.6434108527132
12:10:54.500,309.3384615384615
12:10:55.0,275.1920000000001
12:10:55.500,248.77777777777806
12:10:56.0,233.25342465753425
12:10:56.500,239.31972789115648
12:10:57.0,249.10218978102174
12:10:57.500,270.98496240601514
12:10:58.0,272.569536423841
12:10:58.500,210.281045751634
12:10:59.0,230.00680272108843
12:10:59.500,255.53435114503816
12:11:00.0,238.06211180124222
12:11:00.500,265.21666666666675
12:11:01.0,301.7983870967742
12:11:01.500,266.5399999999999
12:11:02.0,208.2054794520548
12:11:02.500,292.6290322580644
12:11:03.0,291.4031007751936
12:11:03.500,335.9157894736843
12:11:04.0,302.85074626865674
12:11:04.500,255.56462585034018
12:11:05.0,245.56521739130434
12:11:05.500,287.1875000000001
12:11:06.0,219.88679245283018
12:11:06.500,249.97709923664135
12:11:07.0,264.695652173913
12:11:07.500,250.93167701863354
12:11:08.0,208.43382352941177
12:11:08.500,231.95027624309384
12:11:09.0,187.10967741935482
