Elapsed time,wms
13:27:47.500,1141.6
13:27:48.0,1617.6666666666667
13:27:48.500,1699.4
13:27:49.0,2060.625
13:27:49.500,2104.777777777778
13:27:50.0,1713.3
13:27:50.500,1921.25
13:27:51.0,2001.0
13:27:51.500,1717.8
13:27:52.0,2286.6666666666665
13:27:52.500,2402.1666666666665
13:27:53.0,2361.0
13:27:53.500,2143.285714285714
13:27:54.0,2661.2
13:27:54.500,2139.125
13:27:55.0,2280.6
13:27:55.500,2145.5
13:27:56.0,2320.5714285714284
13:27:56.500,3140.1666666666665
13:27:57.0,2164.2
13:27:57.500,2078.0
13:27:58.0,2854.1428571428573
13:27:58.500,2454.6
13:27:59.0,2503.8333333333335
13:27:59.500,2942.5
13:28:00.0,2620.285714285714
13:28:00.500,2026.25
13:28:01.0,1945.0
13:28:01.500,1626.0
13:28:02.0,1972.8
13:28:02.500,2137.0
13:28:03.0,2680.714285714286
13:28:03.500,2411.1666666666665
13:28:04.0,2507.6
13:28:04.500,3211.2
13:28:05.0,2976.0
13:28:05.500,2042.6666666666667
13:28:06.0,1965.0
13:28:06.500,2599.5
13:28:07.0,1962.8
13:28:07.500,2501.8333333333335
13:28:08.0,2619.4
13:28:08.500,4346.333333333333
13:28:09.0,2576.0
13:28:09.500,3061.4
13:28:10.0,2422.0
13:28:10.500,3161.1666666666665
13:28:11.0,3079.285714285714
13:28:11.500,2888.25
13:28:12.0,2483.6666666666665
13:28:12.500,2834.5714285714284
13:28:13.0,2660.8333333333335
13:28:13.500,2538.3333333333335
13:28:14.0,2975.6
13:28:14.500,2459.5714285714284
13:28:15.0,2377.25
13:28:15.500,2644.8
13:28:16.0,2242.8333333333335
13:28:16.500,2046.7142857142858
13:28:17.0,1971.3333333333333
13:28:17.500,2318.1428571428573
13:28:18.0,2258.3333333333335
13:28:18.500,3236.2
13:28:19.0,2357.6666666666665
13:28:19.500,2762.8888888888887
13:28:20.0,3637.0
13:28:20.500,2666.6666666666665
13:28:21.0,3214.3333333333335
13:28:21.500,2557.714285714286
13:28:22.0,2836.4
13:28:22.500,3624.2
13:28:23.0,2824.1428571428573
13:28:23.500,2837.285714285714
13:28:24.0,2364.875
13:28:24.500,1937.4
13:28:25.0,2171.6666666666665
13:28:25.500,2197.75
13:28:26.0,1856.0
13:28:26.500,2062.2
13:28:27.0,2489.0
13:28:27.500,2065.4
13:28:28.0,2655.1428571428573
13:28:28.500,1917.375
13:28:29.0,1672.8333333333333
13:28:29.500,2089.4285714285716
13:28:30.0,2351.0
13:28:30.500,2169.0
13:28:31.0,2058.1428571428573
13:28:31.500,2266.25
13:28:32.0,1949.0
13:28:32.500,2150.8571428571427
13:28:33.0,2633.75
13:28:33.500,2084.5
13:28:34.0,2032.1666666666667
13:28:34.500,2042.0
13:28:35.0,2437.6
13:28:35.500,2935.4
13:28:36.0,3000.75
13:28:36.500,2840.2
13:28:37.0,3305.25
13:28:37.500,2921.0
13:28:38.0,3065.5
13:28:38.500,2236.625
13:28:39.0,1899.25
13:28:39.500,2491.0
13:28:40.0,2242.3333333333335
13:28:40.500,2347.5714285714284
13:28:41.0,2408.0
13:28:41.500,2877.0
13:28:42.0,2296.8888888888887
13:28:42.500,2135.75
13:28:43.0,2295.0
13:28:43.500,3110.5
13:28:44.0,2624.3333333333335
13:28:44.500,2684.1666666666665
13:28:45.0,2840.0
13:28:45.500,3669.6666666666665
13:28:46.0,3807.0
13:28:46.500,4807.875
13:28:47.0,3185.3333333333335
13:28:47.500,2658.4
13:28:48.0,3442.3333333333335
