Elapsed time,wms
09:39:42.0,95.25
09:39:42.500,176.77777777777777
09:39:43.0,393.5806451612903
09:39:43.500,325.969696969697
09:39:44.0,343.2647058823529
09:39:44.500,373.5769230769231
09:39:45.0,482.86206896551727
09:39:45.500,296.0
09:39:46.0,293.6764705882353
09:39:46.500,395.3103448275862
09:39:47.0,370.1515151515151
09:39:47.500,344.46153846153845
09:39:48.0,321.3939393939394
09:39:48.500,325.9428571428571
09:39:49.0,346.2162162162162
09:39:49.500,341.3
09:39:50.0,342.14285714285717
09:39:50.500,330.2352941176471
09:39:51.0,371.51724137931035
09:39:51.500,381.48571428571427
09:39:52.0,326.3939393939394
09:39:52.500,325.6285714285714
09:39:53.0,349.54285714285714
09:39:53.500,382.84615384615387
09:39:54.0,416.625
09:39:54.500,459.2
09:39:55.0,573.5294117647057
09:39:55.500,320.27272727272725
09:39:56.0,350.81249999999994
09:39:56.500,328.3243243243244
09:39:57.0,354.0
09:39:57.500,622.0
09:39:58.0,453.2647058823529
09:39:58.500,278.61538461538464
09:39:59.0,326.55263157894734
09:39:59.500,343.7857142857143
09:40:00.0,359.4864864864865
09:40:00.500,312.1470588235295
09:40:01.0,333.34375
09:40:01.500,351.0625
09:40:02.0,381.3235294117647
09:40:02.500,318.1891891891891
09:40:03.0,325.5882352941176
09:40:03.500,329.75
09:40:04.0,335.5833333333333
09:40:04.500,380.61538461538464
09:40:05.0,328.4848484848485
09:40:05.500,346.52941176470586
09:40:06.0,338.09375
09:40:06.500,367.24242424242425
09:40:07.0,281.475
09:40:07.500,386.96666666666664
09:40:08.0,344.77777777777777
09:40:08.500,365.06451612903226
09:40:09.0,346.3142857142857
09:40:09.500,320.1764705882353
09:40:10.0,329.0882352941176
09:40:10.500,321.8611111111111
09:40:11.0,373.8666666666667
09:40:11.500,318.1794871794872
09:40:12.0,281.3846153846154
09:40:12.500,302.4594594594595
09:40:13.0,323.42857142857144
09:40:13.500,343.53333333333336
09:40:14.0,380.3225806451613
09:40:14.500,318.3658536585366
09:40:15.0,333.9142857142857
09:40:15.500,295.84374999999994
09:40:16.0,357.72727272727275
09:40:16.500,355.44444444444446
09:40:17.0,327.8235294117648
09:40:17.500,383.11764705882354
09:40:18.0,320.4838709677419
09:40:18.500,398.78125
09:40:19.0,363.0
09:40:19.500,674.0
09:40:20.0,581.1388888888889
09:40:20.500,329.06060606060606
09:40:21.0,397.8965517241379
09:40:21.500,392.6875
09:40:22.0,338.0857142857143
09:40:22.500,333.3030303030303
09:40:23.0,295.2619047619048
09:40:23.500,365.62068965517244
09:40:24.0,360.1923076923077
09:40:24.500,541.4615384615386
09:40:25.0,359.8333333333333
09:40:25.500,312.7777777777777
09:40:26.0,373.59375
09:40:26.500,268.219512195122
09:40:27.0,315.05555555555554
09:40:27.500,308.1714285714286
09:40:28.0,257.85106382978734
09:40:28.500,316.43333333333334
09:40:29.0,376.6363636363636
09:40:29.500,354.05405405405406
09:40:30.0,265.3157894736842
09:40:30.500,361.35483870967744
09:40:31.0,353.47058823529414
09:40:31.500,342.37142857142857
09:40:32.0,364.0
09:40:32.500,328.96969696969694
09:40:33.0,321.6216216216216
09:40:33.500,355.1
09:40:34.0,308.625
09:40:34.500,350.2
09:40:35.0,535.2380952380952
09:40:35.500,563.8333333333331
09:40:36.0,529.2777777777778
09:40:36.500,521.7619047619048
09:40:37.0,596.5833333333335
09:40:37.500,526.1304347826087
09:40:38.0,595.8888888888889
09:40:38.500,716.7142857142857
09:40:39.0,561.8695652173913
09:40:39.500,595.5
09:40:40.0,764.6190476190476
09:40:40.500,607.5714285714286
09:40:41.0,703.8888888888889
09:40:41.500,720.0
09:40:42.0,634.5652173913043
09:40:42.500,558.0434782608695
09:40:43.0,639.1666666666666
09:40:43.500,574.3928571428571
09:40:44.0,498.70588235294116
09:40:44.500,594.4545454545455
09:40:45.0,522.2083333333334
09:40:45.500,604.8260869565217
09:40:46.0,659.8095238095239
09:40:46.500,532.2105263157895
09:40:47.0,715.1428571428571
09:40:47.500,641.5555555555555
09:40:48.0,691.0
09:40:48.500,719.625
09:40:49.0,666.0952380952381
