975;516;107.26453,63.931573,107.2879,63.943942
237;754;-113.5549,-55.793882,-113.55417,-55.791546
515;354;162.87488,-35.502327,162.88428,-35.495863
629;564;-106.08419,-32.471578,-103.99224,-30.595815
428;230;-61.9532,56.471473,-61.893062,56.50379
803;256;-104.73362,-5.5517978,-104.5949,-5.5075736
526;309;60.128922,-20.347586,60.659234,-20.036052
866;451;122.32516,61.896174,126.65209,64.149574
540;535;-106.16477,-48.788625,-106.11777,-48.742065
389;347;164.32576,46.611633,164.32822,46.613834
289;662;-129.771,67.092124,-129.77097,67.092198
235;631;-104.5048,6.5645165,-104.5043,6.5658659
848;573;-62.495347,54.884434,-62.494119,54.885264
870;346;65.253895,23.359092,65.293876,23.374993
510;579;-152.12538,75.59384,-152.1249,75.594395
346;206;115.10253,-73.869937,115.10356,-73.869325
352;219;-90.209053,-14.577389,-90.157098,-14.545065
173;507;13.503546,58.306261,13.541823,58.418434
238;375;79.187835,8.2781695,79.187871,8.2782265
682;635;68.806946,-86.950707,69.648059,-86.167558
931;466;-157.78822,-81.226353,-157.78807,-81.226276
747;761;-146.93913,-69.118914,-144.24997,-66.379354
888;706;105.75138,63.008551,112.71706,68.546583
545;761;-162.26189,50.759112,-162.24866,50.777573
445;525;102.90215,10.210181,102.9022,10.210235
857;415;23.869848,-82.073227,23.896132,-82.0605
832;211;-6.8481508,30.032455,-6.8463751,30.032905
423;534;-1.4017817,-42.790996,-1.4010149,-42.790028
728;319;-165.33172,-8.5308767,-165.3278,-8.5291573
859;348;-96.638971,-56.70305,-91.219377,-54.507452
218;636;-68.257331,-70.49615,-68.257213,-70.495805
397;275;143.53139,4.596384,143.53144,4.5964181
318;472;139.66413,-62.635881,140.98324,-60.677959
827;385;-85.029506,50.808895,-85.029176,50.809049
205;693;-101.5694,38.89728,-99.720619,45.147064
767;312;100.78564,-69.699907,100.78758,-69.699115
466;598;-43.868784,-89.305335,-40.868239,-85.454851
931;536;-164.5278,35.256975,-164.45912,35.296516
551;402;103.82426,54.467827,103.8496,54.486312
259;487;54.707917,66.688677,54.736776,66.742941
259;210;-109.77935,-56.329169,-109.77829,-56.328306
220;689;-94.486628,-19.167407,-94.485885,-19.16508
477;228;-39.958438,83.547591,-39.954276,83.549581
694;613;147.2833,-28.3082,147.40838,-28.197719
661;628;178.21926,-28.083659,178.21949,-28.08344
702;236;-150.04859,-75.820152,-150.02155,-75.811061
604;604;155.02387,-54.277004,155.02503,-54.275841
1001;239;-18.860126,-39.044435,-13.72428,-37.818194
445;561;171.41841,-35.900516,171.42115,-35.897065
906;504;25.76928,-8.9884848,25.769493,-8.9883661
518;286;-65.660908,22.9632,-65.65644,22.965667
567;196;-28.828432,78.987266,-28.826517,78.987928
404;205;-95.945872,-4.3515984,-94.922728,-3.8324289
894;422;12.379557,19.32207,12.382386,19.323406
424;392;-69.807746,81.932039,-69.804427,81.935108
947;507;61.226061,88.907138,62.642976,89.665719
479;659;43.891689,13.269703,44.358417,13.911819
476;687;157.1544,-4.6593519,157.18201,-4.6195077
652;547;-117.67797,-37.188122,-117.67753,-37.187748
288;266;73.10504,86.336233,73.105864,86.336994
784;157;12.837995,77.750969,12.838344,77.751039
712;407;56.491501,60.982671,56.491606,60.982732
631;186;-50.267798,47.124576,-50.219967,47.138675
788;262;159.21283,44.695045,159.21319,44.695166
